Id,WnvPresent
10706,0.011521940170603836
10707,0.011521940170603836
10708,0.011521940170603836
10709,0.011521940170603836
10710,0.011521940170603836
10711,0.017514287976268573
10712,0.011521940170603836
10713,0.017400289042594802
10714,0.011521940170603836
10715,0.011521940170603836
10716,0.011521940170603836
10717,0.011521940170603836
10718,0.011521940170603836
10719,0.017514287976268573
10720,0.011521940170603836
10721,0.017400289042594802
10722,0.011521940170603836
10723,0.011521940170603836
10724,0.011521940170603836
10725,0.011521940170603836
10726,0.011521940170603836
10727,0.019500321579423885
10728,0.010549203977718477
10729,0.017242614135723564
10730,0.010549203977718477
10731,0.010549203977718477
10732,0.010549203977718477
10733,0.010549203977718477
10734,0.010549203977718477
10735,0.017514287976268573
10736,0.011521940170603836
10737,0.017400289042594802
10738,0.011521940170603836
10739,0.011521940170603836
10740,0.011521940170603836
10741,0.011521940170603836
10742,0.011521940170603836
10743,0.01700076915885999
10744,0.00998369653060855
10745,0.015837836569820643
10746,0.00998369653060855
10747,0.00998369653060855
10748,0.00998369653060855
10749,0.00998369653060855
10750,0.00998369653060855
10751,0.014586245822311088
10752,0.012880032763522526
10753,0.020397506525030997
10754,0.012880032763522526
10755,0.012880032763522526
10756,0.012880032763522526
10757,0.012880032763522526
10758,0.012880032763522526
10759,0.014586245822311088
10760,0.012880032763522526
10761,0.020397506525030997
10762,0.012880032763522526
10763,0.012880032763522526
10764,0.012880032763522526
10765,0.012880032763522526
10766,0.012880032763522526
10767,0.014586245822311088
10768,0.012880032763522526
10769,0.020397506525030997
10770,0.012880032763522526
10771,0.012880032763522526
10772,0.012880032763522526
10773,0.012880032763522526
10774,0.012880032763522526
10775,0.017514287976268573
10776,0.011521940170603836
10777,0.017400289042594802
10778,0.011521940170603836
10779,0.011521940170603836
10780,0.011521940170603836
10781,0.011521940170603836
10782,0.011521940170603836
10783,0.017514287976268573
10784,0.011521940170603836
10785,0.017400289042594802
10786,0.011521940170603836
10787,0.011521940170603836
10788,0.011521940170603836
10789,0.011521940170603836
10790,0.011521940170603836
10791,0.017514287976268573
10792,0.011521940170603836
10793,0.017400289042594802
10794,0.011521940170603836
10795,0.011521940170603836
10796,0.011521940170603836
10797,0.011521940170603836
10798,0.011521940170603836
10799,0.014606317451608793
10800,0.01289778726238779
10801,0.02042540907647478
10802,0.01289778726238779
10803,0.01289778726238779
10804,0.01289778726238779
10805,0.01289778726238779
10806,0.01289778726238779
10807,0.014586245822311088
10808,0.012880032763522526
10809,0.020397506525030997
10810,0.012880032763522526
10811,0.012880032763522526
10812,0.012880032763522526
10813,0.012880032763522526
10814,0.012880032763522526
10815,0.01783772275757489
10816,0.011521940170603836
10817,0.018820805966027657
10818,0.011521940170603836
10819,0.011521940170603836
10820,0.011521940170603836
10821,0.011521940170603836
10822,0.011521940170603836
10823,0.01783772275757489
10824,0.010768365630633523
10825,0.017598359352796696
10826,0.010768365630633523
10827,0.010768365630633523
10828,0.010768365630633523
10829,0.010768365630633523
10830,0.010768365630633523
10831,0.01872084134737725
10832,0.010123829609816235
10833,0.016551857077238608
10834,0.010123829609816235
10835,0.010123829609816235
10836,0.010123829609816235
10837,0.010123829609816235
10838,0.010123829609816235
10839,0.017514287976268573
10840,0.011521940170603836
10841,0.017400289042594802
10842,0.011521940170603836
10843,0.011521940170603836
10844,0.011521940170603836
10845,0.011521940170603836
10846,0.011521940170603836
10847,0.014586245822311088
10848,0.012880032763522526
10849,0.020397506525030997
10850,0.012880032763522526
10851,0.012880032763522526
10852,0.012880032763522526
10853,0.012880032763522526
10854,0.012880032763522526
10855,0.01838169348825926
10856,0.011537844486291514
10857,0.017424164509161715
10858,0.011537844486291514
10859,0.011537844486291514
10860,0.011537844486291514
10861,0.011537844486291514
10862,0.011537844486291514
10863,0.015310283411764943
10864,0.01120469271499695
10865,0.016923957095140326
10866,0.01120469271499695
10867,0.01120469271499695
10868,0.01120469271499695
10869,0.01120469271499695
10870,0.01120469271499695
10871,0.016825594692537645
10872,0.011521940170603836
10873,0.017400289042594802
10874,0.011521940170603836
10875,0.011521940170603836
10876,0.011521940170603836
10877,0.011521940170603836
10878,0.011521940170603836
10879,0.017514287976268573
10880,0.011521940170603836
10881,0.017400289042594802
10882,0.011521940170603836
10883,0.011521940170603836
10884,0.011521940170603836
10885,0.011521940170603836
10886,0.011521940170603836
10887,0.01700076915885999
10888,0.013599004625842731
10889,0.021526957462986787
10890,0.013599004625842731
10891,0.013599004625842731
10892,0.013599004625842731
10893,0.013599004625842731
10894,0.013599004625842731
10895,0.014586245822311088
10896,0.012880032763522526
10897,0.020397506525030997
10898,0.012880032763522526
10899,0.012880032763522526
10900,0.012880032763522526
10901,0.012880032763522526
10902,0.012880032763522526
10903,0.11584350510639313
10904,0.06525074266164
10905,0.08021172683347132
10906,0.06525074266164
10907,0.06525074266164
10908,0.06525074266164
10909,0.06525074266164
10910,0.06525074266164
10911,0.03995458538046613
10912,0.023988203165124178
10913,0.027564681982505057
10914,0.023988203165124178
10915,0.023988203165124178
10916,0.023988203165124178
10917,0.023988203165124178
10918,0.023988203165124178
10919,0.042329431719346874
10920,0.02195642897506034
10921,0.02728040642647025
10922,0.02195642897506034
10923,0.02195642897506034
10924,0.02195642897506034
10925,0.02195642897506034
10926,0.02195642897506034
10927,0.029942350802971418
10928,0.025130605091394236
10929,0.0302837540847142
10930,0.025130605091394236
10931,0.025130605091394236
10932,0.025130605091394236
10933,0.025130605091394236
10934,0.025130605091394236
10935,0.029942350802971418
10936,0.025130605091394236
10937,0.0302837540847142
10938,0.025130605091394236
10939,0.025130605091394236
10940,0.025130605091394236
10941,0.025130605091394236
10942,0.025130605091394236
10943,0.029942350802971418
10944,0.025130605091394236
10945,0.0302837540847142
10946,0.025130605091394236
10947,0.025130605091394236
10948,0.025130605091394236
10949,0.025130605091394236
10950,0.025130605091394236
10951,0.029942350802971418
10952,0.025130605091394236
10953,0.0302837540847142
10954,0.025130605091394236
10955,0.025130605091394236
10956,0.025130605091394236
10957,0.025130605091394236
10958,0.025130605091394236
10959,0.031404348175757456
10960,0.021897148189672103
10961,0.025169904741779
10962,0.021897148189672103
10963,0.021897148189672103
10964,0.021897148189672103
10965,0.021897148189672103
10966,0.021897148189672103
10967,0.029942350802971418
10968,0.025130605091394236
10969,0.0302837540847142
10970,0.025130605091394236
10971,0.025130605091394236
10972,0.025130605091394236
10973,0.025130605091394236
10974,0.025130605091394236
10975,0.03300622993204334
10976,0.025130605091394236
10977,0.0302837540847142
10978,0.025130605091394236
10979,0.025130605091394236
10980,0.025130605091394236
10981,0.025130605091394236
10982,0.025130605091394236
10983,0.029942350802971418
10984,0.025130605091394236
10985,0.0302837540847142
10986,0.025130605091394236
10987,0.025130605091394236
10988,0.025130605091394236
10989,0.025130605091394236
10990,0.025130605091394236
10991,0.03300622993204334
10992,0.025130605091394236
10993,0.0302837540847142
10994,0.025130605091394236
10995,0.025130605091394236
10996,0.025130605091394236
10997,0.025130605091394236
10998,0.025130605091394236
10999,0.03300622993204334
11000,0.025130605091394236
11001,0.0302837540847142
11002,0.025130605091394236
11003,0.025130605091394236
11004,0.025130605091394236
11005,0.025130605091394236
11006,0.025130605091394236
11007,0.029942350802971418
11008,0.01850712949677278
11009,0.02233321794633953
11010,0.01850712949677278
11011,0.01850712949677278
11012,0.01850712949677278
11013,0.01850712949677278
11014,0.01850712949677278
11015,0.0406752666828712
11016,0.022437799723226026
11017,0.027875172871735934
11018,0.022437799723226026
11019,0.022437799723226026
11020,0.022437799723226026
11021,0.022437799723226026
11022,0.022437799723226026
11023,0.03189235509219845
11024,0.026775892698543784
11025,0.03225525306252224
11026,0.026775892698543784
11027,0.026775892698543784
11028,0.026775892698543784
11029,0.026775892698543784
11030,0.026775892698543784
11031,0.03584085877147069
11032,0.0225102476493511
11033,0.02587221444032609
11034,0.0225102476493511
11035,0.0225102476493511
11036,0.0225102476493511
11037,0.0225102476493511
11038,0.0225102476493511
11039,0.03300622993204334
11040,0.025130605091394236
11041,0.0302837540847142
11042,0.025130605091394236
11043,0.025130605091394236
11044,0.025130605091394236
11045,0.025130605091394236
11046,0.025130605091394236
11047,0.0406752666828712
11048,0.021080882357179056
11049,0.026198244757937982
11050,0.021080882357179056
11051,0.021080882357179056
11052,0.021080882357179056
11053,0.021080882357179056
11054,0.021080882357179056
11055,0.03649015898661267
11056,0.01977842211774632
11057,0.024587554919687064
11058,0.01977842211774632
11059,0.01977842211774632
11060,0.01977842211774632
11061,0.01977842211774632
11062,0.01977842211774632
11063,0.0406752666828712
11064,0.0406752666828712
11065,0.021080882357179056
11066,0.026198244757937982
11067,0.021080882357179056
11068,0.021080882357179056
11069,0.021080882357179056
11070,0.021080882357179056
11071,0.021080882357179056
11072,0.031404348175757456
11073,0.021897148189672103
11074,0.025169904741779
11075,0.021897148189672103
11076,0.021897148189672103
11077,0.021897148189672103
11078,0.021897148189672103
11079,0.021897148189672103
11080,0.041580712379915084
11081,0.024981417316321256
11082,0.02870162300509937
11083,0.024981417316321256
11084,0.024981417316321256
11085,0.024981417316321256
11086,0.024981417316321256
11087,0.024981417316321256
11088,0.03189235509219845
11089,0.026775892698543784
11090,0.03225525306252224
11091,0.026775892698543784
11092,0.026775892698543784
11093,0.026775892698543784
11094,0.026775892698543784
11095,0.026775892698543784
11096,0.03584085877147069
11097,0.0225102476493511
11098,0.02587221444032609
11099,0.0225102476493511
11100,0.0225102476493511
11101,0.0225102476493511
11102,0.0225102476493511
11103,0.0225102476493511
11104,0.031404348175757456
11105,0.021897148189672103
11106,0.025169904741779
11107,0.021897148189672103
11108,0.021897148189672103
11109,0.021897148189672103
11110,0.021897148189672103
11111,0.021897148189672103
11112,0.03300622993204334
11113,0.025130605091394236
11114,0.0302837540847142
11115,0.025130605091394236
11116,0.025130605091394236
11117,0.025130605091394236
11118,0.025130605091394236
11119,0.025130605091394236
11120,0.029942350802971418
11121,0.029942350802971418
11122,0.025130605091394236
11123,0.0302837540847142
11124,0.025130605091394236
11125,0.025130605091394236
11126,0.025130605091394236
11127,0.025130605091394236
11128,0.025130605091394236
11129,0.029942350802971418
11130,0.025130605091394236
11131,0.0302837540847142
11132,0.025130605091394236
11133,0.025130605091394236
11134,0.025130605091394236
11135,0.025130605091394236
11136,0.025130605091394236
11137,0.03584085877147069
11138,0.0225102476493511
11139,0.02587221444032609
11140,0.0225102476493511
11141,0.0225102476493511
11142,0.0225102476493511
11143,0.0225102476493511
11144,0.0225102476493511
11145,0.03810870720106339
11146,0.02395555260877222
11147,0.02752730074482169
11148,0.02395555260877222
11149,0.02395555260877222
11150,0.02395555260877222
11151,0.02395555260877222
11152,0.02395555260877222
11153,0.03649015898661267
11154,0.0225102476493511
11155,0.02587221444032609
11156,0.0225102476493511
11157,0.0225102476493511
11158,0.0225102476493511
11159,0.0225102476493511
11160,0.0225102476493511
11161,0.029942350802971418
11162,0.025130605091394236
11163,0.0302837540847142
11164,0.025130605091394236
11165,0.025130605091394236
11166,0.025130605091394236
11167,0.025130605091394236
11168,0.025130605091394236
11169,0.036640405031324236
11170,0.02395555260877222
11171,0.02752730074482169
11172,0.02395555260877222
11173,0.02395555260877222
11174,0.02395555260877222
11175,0.02395555260877222
11176,0.02395555260877222
11177,0.031404348175757456
11178,0.021897148189672103
11179,0.025169904741779
11180,0.021897148189672103
11181,0.021897148189672103
11182,0.021897148189672103
11183,0.021897148189672103
11184,0.021897148189672103
11185,0.03189235509219845
11186,0.026775892698543784
11187,0.03225525306252224
11188,0.026775892698543784
11189,0.026775892698543784
11190,0.026775892698543784
11191,0.026775892698543784
11192,0.026775892698543784
11193,0.03189235509219845
11194,0.026775892698543784
11195,0.03225525306252224
11196,0.026775892698543784
11197,0.026775892698543784
11198,0.026775892698543784
11199,0.026775892698543784
11200,0.026775892698543784
11201,0.03649015898661267
11202,0.01977842211774632
11203,0.024587554919687064
11204,0.01977842211774632
11205,0.01977842211774632
11206,0.01977842211774632
11207,0.01977842211774632
11208,0.01977842211774632
11209,0.0344568051639584
11210,0.0225102476493511
11211,0.02587221444032609
11212,0.0225102476493511
11213,0.0225102476493511
11214,0.0225102476493511
11215,0.0225102476493511
11216,0.0225102476493511
11217,0.03584085877147069
11218,0.0225102476493511
11219,0.02587221444032609
11220,0.0225102476493511
11221,0.0225102476493511
11222,0.0225102476493511
11223,0.0225102476493511
11224,0.0225102476493511
11225,0.0344568051639584
11226,0.0344568051639584
11227,0.0225102476493511
11228,0.02587221444032609
11229,0.0225102476493511
11230,0.0225102476493511
11231,0.0225102476493511
11232,0.0225102476493511
11233,0.0225102476493511
11234,0.03300622993204334
11235,0.01850712949677278
11236,0.02233321794633953
11237,0.01850712949677278
11238,0.01850712949677278
11239,0.01850712949677278
11240,0.01850712949677278
11241,0.01850712949677278
11242,0.03584085877147069
11243,0.0225102476493511
11244,0.02587221444032609
11245,0.0225102476493511
11246,0.0225102476493511
11247,0.0225102476493511
11248,0.0225102476493511
11249,0.0225102476493511
11250,0.03340119917748181
11251,0.028049687712057927
11252,0.03221172151727343
11253,0.028049687712057927
11254,0.028049687712057927
11255,0.028049687712057927
11256,0.028049687712057927
11257,0.028049687712057927
11258,0.03584085877147069
11259,0.0225102476493511
11260,0.02587221444032609
11261,0.0225102476493511
11262,0.0225102476493511
11263,0.0225102476493511
11264,0.0225102476493511
11265,0.0225102476493511
11266,0.03810870720106339
11267,0.02395555260877222
11268,0.02752730074482169
11269,0.02395555260877222
11270,0.02395555260877222
11271,0.02395555260877222
11272,0.02395555260877222
11273,0.02395555260877222
11274,0.0406752666828712
11275,0.021080882357179056
11276,0.026198244757937982
11277,0.021080882357179056
11278,0.021080882357179056
11279,0.021080882357179056
11280,0.021080882357179056
11281,0.021080882357179056
11282,0.0406752666828712
11283,0.0406752666828712
11284,0.0406752666828712
11285,0.023988203165124178
11286,0.023988203165124178
11287,0.027564681982505057
11288,0.023988203165124178
11289,0.023988203165124178
11290,0.023988203165124178
11291,0.023988203165124178
11292,0.023988203165124178
11293,0.03995458538046613
11294,0.023988203165124178
11295,0.027564681982505057
11296,0.023988203165124178
11297,0.023988203165124178
11298,0.023988203165124178
11299,0.023988203165124178
11300,0.023988203165124178
11301,0.029942350802971418
11302,0.025130605091394236
11303,0.0302837540847142
11304,0.025130605091394236
11305,0.025130605091394236
11306,0.025130605091394236
11307,0.025130605091394236
11308,0.025130605091394236
11309,0.03649015898661267
11310,0.021053306793899808
11311,0.026164154168084243
11312,0.021053306793899808
11313,0.021053306793899808
11314,0.021053306793899808
11315,0.021053306793899808
11316,0.021053306793899808
11317,0.0344568051639584
11318,0.0225102476493511
11319,0.02587221444032609
11320,0.0225102476493511
11321,0.0225102476493511
11322,0.0225102476493511
11323,0.0225102476493511
11324,0.0225102476493511
11325,0.031404348175757456
11326,0.021897148189672103
11327,0.025169904741779
11328,0.021897148189672103
11329,0.021897148189672103
11330,0.021897148189672103
11331,0.021897148189672103
11332,0.021897148189672103
11333,0.031404348175757456
11334,0.021897148189672103
11335,0.025169904741779
11336,0.021897148189672103
11337,0.021897148189672103
11338,0.021897148189672103
11339,0.021897148189672103
11340,0.021897148189672103
11341,0.029942350802971418
11342,0.025130605091394236
11343,0.0302837540847142
11344,0.025130605091394236
11345,0.025130605091394236
11346,0.025130605091394236
11347,0.025130605091394236
11348,0.025130605091394236
11349,0.03300622993204334
11350,0.025130605091394236
11351,0.0302837540847142
11352,0.025130605091394236
11353,0.025130605091394236
11354,0.025130605091394236
11355,0.025130605091394236
11356,0.025130605091394236
11357,0.031404348175757456
11358,0.021897148189672103
11359,0.025169904741779
11360,0.021897148189672103
11361,0.021897148189672103
11362,0.021897148189672103
11363,0.021897148189672103
11364,0.021897148189672103
11365,0.03300622993204334
11366,0.025130605091394236
11367,0.0302837540847142
11368,0.025130605091394236
11369,0.025130605091394236
11370,0.025130605091394236
11371,0.025130605091394236
11372,0.025130605091394236
11373,0.033201702086129076
11374,0.027881231903704035
11375,0.03357898213579146
11376,0.027881231903704035
11377,0.027881231903704035
11378,0.027881231903704035
11379,0.027881231903704035
11380,0.027881231903704035
11381,0.03649015898661267
11382,0.0225102476493511
11383,0.027964674944891146
11384,0.0225102476493511
11385,0.0225102476493511
11386,0.0225102476493511
11387,0.0225102476493511
11388,0.0225102476493511
11389,0.042329431719346874
11390,0.02336835750619138
11391,0.029024538251342415
11392,0.02336835750619138
11393,0.02336835750619138
11394,0.02336835750619138
11395,0.02336835750619138
11396,0.02336835750619138
11397,0.03189235509219845
11398,0.026775892698543784
11399,0.03225525306252224
11400,0.026775892698543784
11401,0.026775892698543784
11402,0.026775892698543784
11403,0.026775892698543784
11404,0.026775892698543784
11405,0.0344568051639584
11406,0.0225102476493511
11407,0.02587221444032609
11408,0.0225102476493511
11409,0.0225102476493511
11410,0.0225102476493511
11411,0.0225102476493511
11412,0.0225102476493511
11413,0.03300622993204334
11414,0.01850712949677278
11415,0.02233321794633953
11416,0.01850712949677278
11417,0.01850712949677278
11418,0.01850712949677278
11419,0.01850712949677278
11420,0.01850712949677278
11421,0.03649015898661267
11422,0.021053306793899808
11423,0.026164154168084243
11424,0.021053306793899808
11425,0.021053306793899808
11426,0.021053306793899808
11427,0.021053306793899808
11428,0.021053306793899808
11429,0.029942350802971418
11430,0.025130605091394236
11431,0.0302837540847142
11432,0.025130605091394236
11433,0.025130605091394236
11434,0.025130605091394236
11435,0.025130605091394236
11436,0.025130605091394236
11437,0.03584085877147069
11438,0.0225102476493511
11439,0.02587221444032609
11440,0.0225102476493511
11441,0.0225102476493511
11442,0.0225102476493511
11443,0.0225102476493511
11444,0.0225102476493511
11445,0.038797438976593046
11446,0.02395555260877222
11447,0.02752730074482169
11448,0.02395555260877222
11449,0.02395555260877222
11450,0.02395555260877222
11451,0.02395555260877222
11452,0.02395555260877222
11453,0.0344568051639584
11454,0.0225102476493511
11455,0.02587221444032609
11456,0.0225102476493511
11457,0.0225102476493511
11458,0.0225102476493511
11459,0.0225102476493511
11460,0.0225102476493511
11461,0.0344568051639584
11462,0.0225102476493511
11463,0.02587221444032609
11464,0.0225102476493511
11465,0.0225102476493511
11466,0.0225102476493511
11467,0.0225102476493511
11468,0.0225102476493511
11469,0.03810870720106339
11470,0.02395555260877222
11471,0.02752730074482169
11472,0.02395555260877222
11473,0.02395555260877222
11474,0.02395555260877222
11475,0.02395555260877222
11476,0.02395555260877222
11477,0.029942350802971418
11478,0.025130605091394236
11479,0.0302837540847142
11480,0.025130605091394236
11481,0.025130605091394236
11482,0.025130605091394236
11483,0.025130605091394236
11484,0.025130605091394236
11485,0.03584085877147069
11486,0.0225102476493511
11487,0.02587221444032609
11488,0.0225102476493511
11489,0.0225102476493511
11490,0.0225102476493511
11491,0.0225102476493511
11492,0.0225102476493511
11493,0.03584085877147069
11494,0.0225102476493511
11495,0.02587221444032609
11496,0.0225102476493511
11497,0.0225102476493511
11498,0.0225102476493511
11499,0.0225102476493511
11500,0.0225102476493511
11501,0.029942350802971418
11502,0.025130605091394236
11503,0.0302837540847142
11504,0.025130605091394236
11505,0.025130605091394236
11506,0.025130605091394236
11507,0.025130605091394236
11508,0.025130605091394236
11509,0.029942350802971418
11510,0.025130605091394236
11511,0.0302837540847142
11512,0.025130605091394236
11513,0.025130605091394236
11514,0.025130605091394236
11515,0.025130605091394236
11516,0.025130605091394236
11517,0.0344568051639584
11518,0.0225102476493511
11519,0.02587221444032609
11520,0.0225102476493511
11521,0.0225102476493511
11522,0.0225102476493511
11523,0.0225102476493511
11524,0.0225102476493511
11525,0.03584085877147069
11526,0.0225102476493511
11527,0.02587221444032609
11528,0.0225102476493511
11529,0.0225102476493511
11530,0.0225102476493511
11531,0.0225102476493511
11532,0.0225102476493511
11533,0.0344568051639584
11534,0.0225102476493511
11535,0.02587221444032609
11536,0.0225102476493511
11537,0.0225102476493511
11538,0.0225102476493511
11539,0.0225102476493511
11540,0.0225102476493511
11541,0.03584085877147069
11542,0.0225102476493511
11543,0.02587221444032609
11544,0.0225102476493511
11545,0.0225102476493511
11546,0.0225102476493511
11547,0.0225102476493511
11548,0.0225102476493511
11549,0.029942350802971418
11550,0.025130605091394236
11551,0.0302837540847142
11552,0.025130605091394236
11553,0.025130605091394236
11554,0.025130605091394236
11555,0.025130605091394236
11556,0.025130605091394236
11557,0.03649015898661267
11558,0.01977842211774632
11559,0.024587554919687064
11560,0.01977842211774632
11561,0.01977842211774632
11562,0.01977842211774632
11563,0.01977842211774632
11564,0.01977842211774632
11565,0.03584085877147069
11566,0.0225102476493511
11567,0.02587221444032609
11568,0.0225102476493511
11569,0.0225102476493511
11570,0.0225102476493511
11571,0.0225102476493511
11572,0.0225102476493511
11573,0.029942350802971418
11574,0.01850712949677278
11575,0.02233321794633953
11576,0.01850712949677278
11577,0.01850712949677278
11578,0.01850712949677278
11579,0.01850712949677278
11580,0.01850712949677278
11581,0.029942350802971418
11582,0.025130605091394236
11583,0.0302837540847142
11584,0.025130605091394236
11585,0.025130605091394236
11586,0.025130605091394236
11587,0.025130605091394236
11588,0.025130605091394236
11589,0.029942350802971418
11590,0.01850712949677278
11591,0.02233321794633953
11592,0.01850712949677278
11593,0.01850712949677278
11594,0.01850712949677278
11595,0.01850712949677278
11596,0.01850712949677278
11597,0.029942350802971418
11598,0.01850712949677278
11599,0.02233321794633953
11600,0.01850712949677278
11601,0.01850712949677278
11602,0.01850712949677278
11603,0.01850712949677278
11604,0.01850712949677278
11605,0.029942350802971418
11606,0.01850712949677278
11607,0.02233321794633953
11608,0.01850712949677278
11609,0.01850712949677278
11610,0.01850712949677278
11611,0.01850712949677278
11612,0.01850712949677278
11613,0.029942350802971418
11614,0.01850712949677278
11615,0.02233321794633953
11616,0.01850712949677278
11617,0.01850712949677278
11618,0.01850712949677278
11619,0.01850712949677278
11620,0.01850712949677278
11621,0.029942350802971418
11622,0.01850712949677278
11623,0.02233321794633953
11624,0.01850712949677278
11625,0.01850712949677278
11626,0.01850712949677278
11627,0.01850712949677278
11628,0.01850712949677278
11629,0.029942350802971418
11630,0.025130605091394236
11631,0.0302837540847142
11632,0.025130605091394236
11633,0.025130605091394236
11634,0.025130605091394236
11635,0.025130605091394236
11636,0.025130605091394236
11637,0.029942350802971418
11638,0.025130605091394236
11639,0.0302837540847142
11640,0.025130605091394236
11641,0.025130605091394236
11642,0.025130605091394236
11643,0.025130605091394236
11644,0.025130605091394236
11645,0.029942350802971418
11646,0.01850712949677278
11647,0.02233321794633953
11648,0.01850712949677278
11649,0.01850712949677278
11650,0.01850712949677278
11651,0.01850712949677278
11652,0.01850712949677278
11653,0.03584085877147069
11654,0.0225102476493511
11655,0.02587221444032609
11656,0.0225102476493511
11657,0.0225102476493511
11658,0.0225102476493511
11659,0.0225102476493511
11660,0.0225102476493511
11661,0.03649015898661267
11662,0.0225102476493511
11663,0.02587221444032609
11664,0.0225102476493511
11665,0.0225102476493511
11666,0.0225102476493511
11667,0.0225102476493511
11668,0.0225102476493511
11669,0.03584085877147069
11670,0.0225102476493511
11671,0.02587221444032609
11672,0.0225102476493511
11673,0.0225102476493511
11674,0.0225102476493511
11675,0.0225102476493511
11676,0.0225102476493511
11677,0.03300622993204334
11678,0.03300622993204334
11679,0.03300622993204334
11680,0.03300622993204334
11681,0.03300622993204334
11682,0.03300622993204334
11683,0.03300622993204334
11684,0.03300622993204334
11685,0.01850712949677278
11686,0.01850712949677278
11687,0.02233321794633953
11688,0.01850712949677278
11689,0.01850712949677278
11690,0.01850712949677278
11691,0.01850712949677278
11692,0.01850712949677278
11693,0.03300622993204334
11694,0.03300622993204334
11695,0.01850712949677278
11696,0.02233321794633953
11697,0.01850712949677278
11698,0.01850712949677278
11699,0.01850712949677278
11700,0.01850712949677278
11701,0.01850712949677278
11702,0.03300622993204334
11703,0.01850712949677278
11704,0.02233321794633953
11705,0.01850712949677278
11706,0.01850712949677278
11707,0.01850712949677278
11708,0.01850712949677278
11709,0.01850712949677278
11710,0.029942350802971418
11711,0.01850712949677278
11712,0.02233321794633953
11713,0.01850712949677278
11714,0.01850712949677278
11715,0.01850712949677278
11716,0.01850712949677278
11717,0.01850712949677278
11718,0.029942350802971418
11719,0.01850712949677278
11720,0.02233321794633953
11721,0.01850712949677278
11722,0.01850712949677278
11723,0.01850712949677278
11724,0.01850712949677278
11725,0.01850712949677278
11726,0.047346862588132484
11727,0.026722240790767526
11728,0.033602409689517415
11729,0.026722240790767526
11730,0.026722240790767526
11731,0.026722240790767526
11732,0.026722240790767526
11733,0.026722240790767526
11734,0.35771893023590945
11735,0.23528576207338378
11736,0.49576025546082536
11737,0.23528576207338378
11738,0.23528576207338378
11739,0.23528576207338378
11740,0.23528576207338378
11741,0.23528576207338378
11742,0.03300622993204334
11743,0.01850712949677278
11744,0.02233321794633953
11745,0.01850712949677278
11746,0.01850712949677278
11747,0.01850712949677278
11748,0.01850712949677278
11749,0.01850712949677278
11750,0.03300622993204334
11751,0.01850712949677278
11752,0.02233321794633953
11753,0.01850712949677278
11754,0.01850712949677278
11755,0.01850712949677278
11756,0.01850712949677278
11757,0.01850712949677278
11758,0.0344568051639584
11759,0.0225102476493511
11760,0.02587221444032609
11761,0.0225102476493511
11762,0.0225102476493511
11763,0.0225102476493511
11764,0.0225102476493511
11765,0.0225102476493511
11766,0.029942350802971418
11767,0.025130605091394236
11768,0.0302837540847142
11769,0.025130605091394236
11770,0.025130605091394236
11771,0.025130605091394236
11772,0.025130605091394236
11773,0.025130605091394236
11774,0.03300622993204334
11775,0.01850712949677278
11776,0.02233321794633953
11777,0.01850712949677278
11778,0.01850712949677278
11779,0.01850712949677278
11780,0.01850712949677278
11781,0.01850712949677278
11782,0.029942350802971418
11783,0.01850712949677278
11784,0.02233321794633953
11785,0.01850712949677278
11786,0.01850712949677278
11787,0.01850712949677278
11788,0.01850712949677278
11789,0.01850712949677278
11790,0.35771893023590945
11791,0.23528576207338378
11792,0.49576025546082536
11793,0.23528576207338378
11794,0.23528576207338378
11795,0.23528576207338378
11796,0.23528576207338378
11797,0.23528576207338378
11798,0.029942350802971418
11799,0.01850712949677278
11800,0.02233321794633953
11801,0.01850712949677278
11802,0.01850712949677278
11803,0.01850712949677278
11804,0.01850712949677278
11805,0.01850712949677278
11806,0.047346862588132484
11807,0.026722240790767526
11808,0.033602409689517415
11809,0.026722240790767526
11810,0.026722240790767526
11811,0.026722240790767526
11812,0.026722240790767526
11813,0.026722240790767526
11814,0.03995458538046613
11815,0.023988203165124178
11816,0.027564681982505057
11817,0.023988203165124178
11818,0.023988203165124178
11819,0.023988203165124178
11820,0.023988203165124178
11821,0.023988203165124178
11822,0.03584085877147069
11823,0.0225102476493511
11824,0.02587221444032609
11825,0.0225102476493511
11826,0.0225102476493511
11827,0.0225102476493511
11828,0.0225102476493511
11829,0.0225102476493511
11830,0.029942350802971418
11831,0.025130605091394236
11832,0.0302837540847142
11833,0.025130605091394236
11834,0.025130605091394236
11835,0.025130605091394236
11836,0.025130605091394236
11837,0.025130605091394236
11838,0.03300622993204334
11839,0.03300622993204334
11840,0.01850712949677278
11841,0.02233321794633953
11842,0.01850712949677278
11843,0.01850712949677278
11844,0.01850712949677278
11845,0.01850712949677278
11846,0.01850712949677278
11847,0.0406752666828712
11848,0.021080882357179056
11849,0.026198244757937982
11850,0.021080882357179056
11851,0.021080882357179056
11852,0.021080882357179056
11853,0.021080882357179056
11854,0.021080882357179056
11855,0.05634127028053409
11856,0.05634127028053409
11857,0.05634127028053409
11858,0.05634127028053409
11859,0.05634127028053409
11860,0.05634127028053409
11861,0.02943167594481664
11862,0.02943167594481664
11863,0.036500599385581256
11864,0.036500599385581256
11865,0.036500599385581256
11866,0.036500599385581256
11867,0.036500599385581256
11868,0.02943167594481664
11869,0.02943167594481664
11870,0.02943167594481664
11871,0.02943167594481664
