Id,WnvPresent
13624,0.000977288906173125
13625,0.0013360944068369009
13626,0.0013360944068369009
13627,0.0041989564689858695
13628,0.0011593102328585378
13629,0.005305490957318647
13630,0.00032508823484187524
13631,0.0001569933598365634
13632,0.0007563780782460567
13633,0.0010341615108920158
13634,0.0010341615108920158
13635,0.004367277456773128
13636,0.0012059303501076157
13637,0.005517923122790633
13638,0.00033817258319658133
13639,0.00016331322902636536
13640,0.0007868075791908811
13641,0.0010757543591593166
13642,0.0010757543591593166
13643,0.010182001911707594
13644,0.0028234787294599997
13645,0.01284488705832602
13646,0.0007926967754853263
13647,0.00038290600510455287
13648,0.0018432122392700607
13649,0.0025191344055255096
13650,0.0025191344055255096
13651,0.0064650623573197195
13652,0.0017879157315620945
13653,0.008163878974114183
13654,0.0005015859326956013
13655,0.0002422506934973636
13656,0.0011667594168115255
13657,0.0015950167661599323
13658,0.0015950167661599323
13659,0.007560761272209752
13660,0.0020926012934069996
13661,0.009544727410887629
13662,0.0005871920589348926
13663,0.0002836083982441944
13664,0.0013657361810708332
13665,0.001866891156702824
13666,0.001866891156702824
13667,0.007110244477096372
13668,0.0019672653292968014
13669,0.008977063000988586
13670,0.0005519724264763518
13671,0.0002665927804254445
13672,0.0012838796557843298
13673,0.0017550502830817436
13674,0.0017550502830817436
13675,0.0038436525726330984
13676,0.0010609386281217235
13677,0.0048570119107562955
13678,0.00029748225735503833
13679,0.00014365968131120933
13680,0.0006921730097515772
13681,0.000946399159435845
13682,0.000946399159435845
13683,0.006447918683839003
13684,0.001783152381798395
13685,0.00814226739643271
13686,0.000500247894319377
13687,0.0002416042945808149
13688,0.0011636490172283694
13689,0.0015907665171754292
13690,0.0015907665171754292
13691,0.0050048275623129305
13692,0.0013826170712309103
13693,0.0063223817578344915
13694,0.0003877692534791703
13695,0.00018726968620298224
13696,0.0009021420499443239
13697,0.0012333919152237058
13698,0.0012333919152237058
13699,0.006546564249235891
13700,0.001810562564253768
13701,0.008266618828405342
13702,0.0005079476175184463
13703,0.0002453240003836461
13704,0.0011815476172292172
13705,0.0016152241764046426
13706,0.0016152241764046426
13707,0.007499961774896632
13708,0.002075681773871492
13709,0.00946812615047272
13710,0.0005824372717728334
13711,0.000281311187553181
13712,0.0013546856788982503
13713,0.0018517932074892049
13714,0.0018517932074892049
13715,0.009336171759421774
13716,0.002587331375826069
13717,0.011780480846673602
13718,0.0007262742716308265
13719,0.00035080907630430375
13720,0.0016889125957764309
13721,0.0023083825799287746
13722,0.0023083825799287746
13723,0.008166435008386309
13724,0.002261232423894836
13725,0.010307681042127512
13726,0.0006345877546963521
13727,0.00030650760123541586
13728,0.0014758799136186064
13729,0.0020173703296429996
13730,0.0020173703296429996
13731,0.006861686860941234
13732,0.0018981506012589367
13733,0.008663815195769042
13734,0.000532553785086674
13735,0.0002572113412027351
13736,0.0012387440985065458
13737,0.001693378526224587
13738,0.001693378526224587
13739,0.005402885412216504
13740,0.0014930155021905147
13741,0.006824512241128039
13742,0.00041876494601845147
13743,0.00020224202067469518
13744,0.0009742132085454576
13745,0.0013318909915632155
13746,0.0013318909915632155
13747,0.009811647965786832
13748,0.0027200437102239783
13749,0.012378886277341142
13750,0.0007636002369544463
13751,0.00036884559626630784
13752,0.0017756242533421677
13753,0.002426821569840557
13754,0.002426821569840557
13755,0.006571348493338634
13756,0.0018174498653857648
13757,0.008297860533249213
13758,0.000509882359226834
13759,0.00024625867110369775
13760,0.0011860450159520007
13761,0.0016213696257756974
13762,0.0016213696257756974
13763,0.005614707592535108
13764,0.001551788906272649
13765,0.0070916724382305086
13766,0.0004352683005622176
13767,0.0002102140901775643
13768,0.0010125843762575817
13769,0.0013843304312807
13770,0.0013843304312807
13771,0.005604888720250049
13772,0.0015490641048449458
13773,0.007079289071802167
13774,0.00043450315549377035
13775,0.00020984447809007859
13776,0.0010108054108635526
13777,0.0013818992648709895
13778,0.0013818992648709895
13779,0.0044860174454043195
13780,0.0012388248078728657
13781,0.0056677694205285655
13782,0.00034740523266812794
13783,0.0001677727411780867
13784,0.0008082787742116804
13785,0.0011051019032904444
13786,0.0011051019032904444
13787,0.0047506849327402486
13788,0.001312165904911888
13789,0.006001737952540619
13790,0.00036799181522180236
13791,0.00017771653156809425
13792,0.0008561524684217915
13793,0.001170535594595276
13794,0.001170535594595276
13795,0.005600876893916702
13796,0.0015479508079425032
13797,0.007074229417713869
13798,0.0004341905340785198
13799,0.00020969346281960236
13800,0.0010100785637629892
13801,0.0013809059415106286
13802,0.0013809059415106286
13803,0.005622450723523888
13804,0.001553937703344305
13805,0.00710143787565394
13806,0.0004358717013238426
13807,0.0002105055700317421
13808,0.0010139872829332322
13809,0.00138624766677556
13810,0.00138624766677556
13811,0.0044916351637183894
13812,0.0012403812212530372
13813,0.005674858578947416
13814,0.0003478420897198916
13815,0.0001679837509300286
13816,0.0008092947038881748
13817,0.0011064904983163367
13818,0.0011064904983163367
13819,0.009213530764838784
13820,0.0025531154262462383
13821,0.01162610795246506
13822,0.000716652034092432
13823,0.00034615956589997187
13824,0.0016665578591299616
13825,0.0022778471409787646
13826,0.0022778471409787646
13827,0.008986910215749837
13828,0.002489906042678005
13829,0.011340825697771714
13830,0.0006988774879837636
13831,0.0003375709434103748
13832,0.001625261878284178
13833,0.002221437601837548
13834,0.002221437601837548
13835,0.0039990956571351035
13836,0.001103969297038729
13837,0.005053228879961556
13838,0.0003095574524506049
13839,0.0001494919499285851
13840,0.0007202576775919849
13841,0.0009847887954682788
13842,0.0009847887954682788
13843,0.0061843066834092845
13844,0.0017099230642535319
13845,0.0078099293889136575
13846,0.0004796787288450088
13847,0.0002316675574580972
13848,0.001115832613348329
13849,0.001525425900949624
13850,0.001525425900949624
13851,0.0036006223352100545
13852,0.0009936810482635632
13853,0.004550200667515803
13854,0.00027861004601699413
13855,0.00013454462824516854
13856,0.0006482779378838663
13857,0.0008863962986737214
13858,0.0008863962986737214
13859,0.009630267804502058
13860,0.0026694069989739223
13861,0.012150629980281154
13862,0.0007493575818466329
13863,0.0003619632290249389
13864,0.0017425382658884374
13865,0.0023816304866757605
13866,0.0023816304866757605
13867,0.005171670578257686
13868,0.0014288819772687227
13869,0.006532858926119609
13870,0.0004007580842241006
13871,0.00019354382596241255
13872,0.0009323443900884425
13873,0.0012746698472085674
13874,0.0012746698472085674
13875,0.008582226592492982
13876,0.0023770829753589056
13877,0.010831302963492983
13878,0.0006671555479968311
13879,0.0003222433626575601
13880,0.0015515567817333765
13881,0.0021207535613295744
13882,0.0021207535613295744
13883,0.008483426185960218
13884,0.002349548201001911
13885,0.010706890335285334
13886,0.0006594145063488673
13887,0.0003185030801056822
13888,0.0015335697327032646
13889,0.0020961817220505772
13890,0.0020961817220505772
13891,0.0058375791540411365
13892,0.0016136477001441976
13893,0.0073727363176098164
13894,0.00045263953117469707
13895,0.00021860554077803354
13896,0.001052971586093712
13897,0.0014395234703172524
13898,0.0014395234703172524
13899,0.0067941920202969925
13900,0.0018793870895549834
13901,0.00857874687977393
13902,0.000527282277321455
13903,0.0002546646286350753
13904,0.001226490911989762
13905,0.001676635817785754
13906,0.001676635817785754
13907,0.007094421046126246
13908,0.0019628646693426095
13909,0.008957122553973634
13910,0.0005507359487200416
13911,0.00026599541370994026
13912,0.0012810057283447116
13913,0.0017511235031212624
13914,0.0017511235031212624
13915,0.005143869269184772
13916,0.00142117200485916
13917,0.006497788081122457
13918,0.0003985934562730602
13919,0.0001924982157301228
13920,0.0009273111510000906
13921,0.0012677909173644288
13922,0.0012677909173644288
13923,0.007063823285977596
13924,0.0019543554032673315
13925,0.008918563248735585
13926,0.0005483450754369558
13927,0.0002648403379853392
13928,0.0012754486292659549
13929,0.0017435305581481313
13930,0.0017435305581481313
13931,0.00650070088734007
13932,0.0017978182363185067
13933,0.008208804824403837
13934,0.0005043676035994175
13935,0.00024359450614296023
13936,0.0011732256444479798
13937,0.0016038526021972758
13938,0.0016038526021972758
13939,0.005227372424950589
13940,0.0014443303789660696
13941,0.0066031242387806005
13942,0.0004050954019674892
13943,0.00019563894769624376
13944,0.0009424295268159684
13945,0.0012884531309636257
13946,0.0012884531309636257
13947,0.005365990113346672
13948,0.0014827801722561026
13949,0.00677797507544012
13950,0.00041589104613648373
13951,0.00020085377564236587
13952,0.0009675310682847687
13953,0.0013227587833434511
13954,0.0013227587833434511
13955,0.006553035728429811
13956,0.0018123609015933964
13957,0.008274776471674378
13958,0.0005084527944271074
13959,0.0002455680503846104
13960,0.0011827219271039137
13961,0.0016168288085794502
13962,0.0016168288085794502
13963,0.008574815600538592
13964,0.0023750174616770548
13965,0.010821971031108267
13966,0.0006665748451784655
13967,0.00032196278017734365
13968,0.0015502074761321565
13969,0.0021189103063500893
13970,0.0021189103063500893
13971,0.00637024703451562
13972,0.0017615728941096352
13973,0.008044350868814124
13974,0.0004941862704853548
13975,0.00023867596894349292
13976,0.0011495580481716142
13977,0.0015715115938456023
13978,0.0015715115938456023
13979,0.008364320876452155
13980,0.0023163599090354945
13981,0.010556900485296544
13982,0.0006500844606861874
13983,0.0003139950693755285
13984,0.0015118899902606126
13985,0.0020665649177501063
13986,0.0020665649177501063
13987,0.005498766633692254
13988,0.001519617014611572
13989,0.00694544590192788
13990,0.000426234379173589
13991,0.00020585016966288917
13992,0.0009915802418529462
13993,0.0013556255970069864
13994,0.0013556255970069864
13995,0.011136532594275576
13996,0.0030903247419253967
13997,0.014045512505926208
13998,0.0008677813011412871
13999,0.0004191912846210415
14000,0.002017601049033119
14001,0.0027572964736578814
14002,0.0027572964736578814
14003,0.009913461065984635
14004,0.002748473204956727
14005,0.012507002506044213
14006,0.0007715970947463358
14007,0.0003727099000030144
14008,0.001794200574270288
14009,0.0024521938858831633
14010,0.0024521938858831633
14011,0.0033912051346482413
14012,0.0009357447836473999
14013,0.004285792225541709
14014,0.00026235482491951737
14015,0.000126693692908212
14016,0.0006104679880320154
14017,0.0008347100115562536
14018,0.0008347100115562536
14019,0.004856433097552747
14020,0.0013414773096405072
14021,0.006135162342478328
14022,0.00037622002980024704
14023,0.00018169100670649999
14024,0.0008752862884752089
14025,0.0011966870262609375
14026,0.0011966870262609375
14027,0.003012819149296772
14028,0.0008311071940687291
14029,0.0038079708409120795
14030,0.0002330000158141444
14031,0.00011251626215900138
14032,0.000542184016743882
14033,0.0007413620280257088
14034,0.0007413620280257088
14035,0.0036509410021102937
14036,0.001007604574254442
14037,0.004613728236603964
14038,0.0002825167823346769
14039,0.00013643152070142461
14040,0.0006573648368399675
14041,0.0008988178960241446
14042,0.0008988178960241446
14043,0.003086688269009859
14044,0.0008515301939407897
14045,0.0039012594183646505
14046,0.00023872909367887116
14047,0.00011528318909982879
14048,0.0005555111841692366
14049,0.0007595813745554089
14050,0.0007595813745554089
14051,0.0026997602322193126
14052,0.0007445784008213591
14053,0.003412571345454372
14054,0.00020872875241235314
14055,0.00010079434597290829
14056,0.0004857211654583057
14057,0.0006641706331771504
14058,0.0006641706331771504
14059,0.0037137577048579474
14060,0.0010249878229670831
14061,0.0046930322638466014
14062,0.0002873943758871333
14063,0.00013878733270072038
14064,0.000668709775282024
14065,0.0009143260688014627
14066,0.0009143260688014627
14067,0.003833288011755244
14068,0.0010580697951634976
14069,0.0048439280738371395
14070,0.00029667723681671735
14071,0.00014327086235585199
14072,0.0006903006490383408
14073,0.0009438397544916836
14074,0.0009438397544916836
14075,0.004278399545291733
14076,0.001181312279499153
14077,0.005405755706721283
14078,0.00033126319436519694
14079,0.00015997591547577413
14080,0.0007707389508330106
14081,0.001053790919968389
14082,0.001053790919968389
14083,0.003240869222210117
14084,0.0008941645079721763
14085,0.00409596125843929
14086,0.0002506894521068485
14087,0.0001210596406548943
14088,0.0005833331060593769
14089,0.0007976156809645039
14090,0.0007976156809645039
14091,0.007651469977228361
14092,0.002117846850310159
14093,0.009659006691181323
14094,0.0005942868761635411
14095,0.0002870361836194506
14096,0.0013822248393521729
14097,0.0018894188574640391
14098,0.0018894188574640391
14099,0.010107204543592062
14100,0.002802584293898147
14101,0.012750780028134819
14102,0.0007868187667784478
14103,0.00038006552295289997
14104,0.0018295587067343544
14105,0.0025004865450573167
14106,0.0025004865450573167
14107,0.007013428500503348
14108,0.001940341392559457
14109,0.00885505436688702
14110,0.0005444075819426091
14111,0.00026293806725678786
14112,0.0012662966489669935
14113,0.001731025677918309
14114,0.001731025677918309
14115,0.0036855594941955583
14116,0.0036855594941955583
14117,0.0010171843436531302
14118,0.004657433273783764
14119,0.00028520477003868565
14120,0.00013772978109301062
14121,0.0006636169247448258
14122,0.0009073643188570864
14123,0.0009073643188570864
14124,0.0032147640895770803
14125,0.0008869452117519027
14126,0.004062996453533757
14127,0.00024866414514670515
14128,0.0001200814803658744
14129,0.0005786219438173297
14130,0.0007911752823871499
14131,0.0007911752823871499
14132,0.0028567396620905582
14133,0.0007879622502991855
14134,0.0036108476079831165
14135,0.00022089751240590296
14136,0.00010667126673701209
14137,0.0005140301130205323
14138,0.0007028727127333967
14139,0.0007028727127333967
14140,0.0024522848451333282
14141,0.0006762045876918448
14142,0.003099958735785525
14143,0.0001895520872062321
14144,9.153309709454171e-05
14145,0.0004411074334911719
14146,0.0006031761196204038
14147,0.0006031761196204038
14148,0.002498074418706583
14149,0.0006888537214936019
14150,0.0031578035284078533
14151,0.00019309962182977833
14152,9.324634259994557e-05
14153,0.0004493607997815812
14154,0.0006144600173809018
14155,0.0006144600173809018
14156,0.0024567330138490473
14157,0.000677433334501096
14158,0.003105578054620601
14159,0.00018989669467630934
14160,9.169952146635262e-05
14161,0.0004419091688004921
14162,0.0006042722449736537
14163,0.0006042722449736537
14164,0.0023915664229572048
14165,0.0006594327333610128
14166,0.00302325254901664
14167,0.0001848484075533259
14168,8.926151288497756e-05
14169,0.00043016416714097464
14170,0.0005882145190274213
14171,0.0005882145190274213
14172,0.003152333478521594
14173,0.0008696813236632389
14174,0.003984159039649829
14175,0.00024382100600212192
14176,0.00011774240305604396
14177,0.0005673559862499432
14178,0.000775774054525356
14179,0.000775774054525356
14180,0.0029026049529152493
14181,0.0008006397457877052
14182,0.003668775644262292
14183,0.00022445357372260542
14184,0.00010838868581449694
14185,0.0005223026282398359
14186,0.0007141821842886941
14187,0.0007141821842886941
14188,0.006494111228267235
14189,0.0017959871980975535
14190,0.008200497978909647
14191,0.0005038532513724915
14192,0.00024334602461462425
14193,0.0011720299930951352
14194,0.0016022187966086227
14195,0.0016022187966086227
14196,0.004736002812924717
14197,0.0013080966535374988
14198,0.005983212663648107
14199,0.00036684953396604573
14200,0.0001771647780371307
14201,0.0008534961842944448
14202,0.0011669050498871137
14203,0.0011669050498871137
14204,0.0038915722707737123
14205,0.0010742030041503265
14206,0.004917503025790704
14207,0.0003012044047881808
14208,0.00014545745515253476
14209,0.0007008301314249727
14210,0.0009582328804215314
14211,0.0009582328804215314
14212,0.0026561071453297972
14213,0.0007325159093030486
14214,0.00335743144166793
14215,0.0002053454725863058
14216,9.91603990846196e-05
14217,0.00047785026749268034
14218,0.0006534099304131896
14219,0.0006534099304131896
14220,0.002325488634815198
14221,0.0006411821763924778
14222,0.00293977301945624
14223,0.00017973015368312923
14224,8.678972771510067e-05
14225,0.00041825622491039694
14226,0.0005719338797441205
14227,0.0005719338797441205
14228,0.0035564842712104087
14229,0.000981468576439226
14230,0.004494474747388027
14231,0.0002751834708084228
14232,0.0001328896523619452
14233,0.0006403077952370049
14234,0.000875501215110612
14235,0.000875501215110612
14236,0.002428553417852903
14237,0.0006696492340554528
14238,0.0030699788812065753
14239,0.00018771361962987163
14240,9.064523048516124e-05
14241,0.00043683019410974025
14242,0.0005973283052280476
14243,0.0005973283052280476
14244,0.006155984776258467
14245,0.0017020571357246861
14246,0.007774220950096752
14247,0.00047746942067825705
14248,0.00023060027761006048
14249,0.0011106965583837498
14250,0.0015184073989397751
14251,0.0015184073989397751
14252,0.007986310469609896
14253,0.0022110667566331466
14254,0.010080807724436482
14255,0.0006204869195223932
14256,0.0002996946735327933
14257,0.0014431121697618104
14258,0.001972604071126917
14259,0.001972604071126917
14260,0.004886251166683646
14261,0.0013497431331803938
14262,0.006172782995141748
14263,0.0003785404512144178
14264,0.0001828118461613218
14265,0.0008806821011221152
14266,0.0012040617665494571
14267,0.0012040617665494571
14268,0.0025599861770031437
14269,0.0007059578632258298
14270,0.0032360128329093477
14271,0.00019789669617032641
14272,9.556305051000517e-05
14273,0.00046052110611527144
14274,0.0006297181378341983
14275,0.0006297181378341983
14276,0.013939830025534172
14277,0.0038761630963996974
14278,0.017568051730331748
14279,0.0010890667334162633
14280,0.0005261458807731448
14281,0.002531349257198656
14282,0.0034587429188536146
14283,0.0034587429188536146
14284,0.016756217190556744
14285,0.016756217190556744
14286,0.016756217190556744
14287,0.016756217190556744
14288,0.016756217190556744
14289,0.016756217190556744
14290,0.016756217190556744
14291,0.016756217190556744
14292,0.004668925917723078
14293,0.004668925917723078
14294,0.004668925917723078
14295,0.004668925917723078
14296,0.021101793448296338
14297,0.021101793448296338
14298,0.021101793448296338
14299,0.021101793448296338
14300,0.0013125565561453525
14301,0.0006341907954629301
14302,0.0030499094276922154
14303,0.004166490979659569
14304,0.004166490979659569
14305,0.021730278302851746
14306,0.006077067158769294
14307,0.027329977281919975
14308,0.0017101609730260595
14309,0.0008264722406461079
14310,0.003971706112316917
14311,0.005423924339287601
14312,0.005423924339287601
14313,0.005158616731342898
14314,0.0014252617923690934
14315,0.006516391800261893
14316,0.00039974168933984286
14317,0.00019305286236669366
14318,0.0009299810506224768
14319,0.0012714398733990459
14320,0.0012714398733990459
14321,0.0045273137456827315
14322,0.0012502664249450348
14323,0.005719881903656331
14324,0.0003506167102635519
14325,0.0001693239443933922
14326,0.0008157471746140468
14327,0.001115309853010588
14328,0.001115309853010588
14329,0.005054971836831445
14330,0.0013965206991576305
14331,0.006385642126973596
14332,0.0003916725934912905
14333,0.0001891551511961515
14334,0.0009112184192029137
14335,0.001245796803717975
14336,0.001245796803717975
14337,0.002548215043317697
14338,0.0007027057755071736
14339,0.00322114328335933
14340,0.00019698459766088382
14341,9.512255909222763e-05
14342,0.0004583991364400649
14343,0.0006268170381359333
14344,0.0006268170381359333
14345,0.002851350630713043
14346,0.0007864727388041874
14347,0.003604041148559488
14348,0.0002204797058945659
14349,0.00010646948523367087
14350,0.0005130581587581285
14351,0.0007015439359172122
14352,0.0007015439359172122
14353,0.002671295491042395
14354,0.0007367127603737856
14355,0.0033766165736281066
14356,0.00020652259599428872
14357,9.972888736636153e-05
14358,0.0004805887478561717
14359,0.0006571538525091397
14360,0.0006571538525091397
14361,0.006417526855242974
14362,0.001774708339800351
14363,0.008103954509583046
14364,0.000497875961697725
14365,0.00024045842928907736
14366,0.0011581352033611374
14367,0.001583232065271686
14368,0.001583232065271686
14369,0.006849420028450025
14370,0.0018947402944624785
14371,0.00864835470231624
14372,0.0005315956671185321
14373,0.0002567484648068448
14374,0.0012365170447856978
14375,0.0016903354995229849
14376,0.0016903354995229849
14377,0.006882992240222651
14378,0.001904073862748051
14379,0.0086906671767296
14380,0.0005342179231781608
14381,0.0002580153040888884
14382,0.001242612215124747
14383,0.0016986638750601404
14384,0.0016986638750601404
14385,0.007247429338239747
14386,0.0020054221124466646
14387,0.009149934281761234
14388,0.0005626938776890176
14389,0.00027177255635121123
14390,0.0013087989750730396
14391,0.0017890983536445625
14392,0.0017890983536445625
14393,0.00994576770230758
14394,0.0027574951409400908
14395,0.012547654030423657
14396,0.0007741349199371476
14397,0.0003739362542878387
14398,0.00180009573931164
14399,0.0024602456764593384
14400,0.0024602456764593384
14401,0.007777801975980582
14402,0.0021530124519398
14403,0.009818156813000823
14404,0.0006041699769143804
14405,0.00029181114041766117
14406,0.001405193070302514
14407,0.001920798847475032
14408,0.001920798847475032
14409,0.003531799349167422
14410,0.0009746388967416776
14411,0.004463308562746166
14412,0.0002732672256394639
14413,0.0001319641420246368
14414,0.0006358506172347998
14415,0.0008694082816773671
14416,0.0008694082816773671
14417,0.004482096553901319
14418,0.0012377385153014599
14419,0.005662821523604429
14420,0.00034710033059480515
14421,0.00016762546809204185
14422,0.0008075697107585876
14423,0.0011041327391533935
14424,0.0011041327391533935
14425,0.004624983740734581
14426,0.0012773297599967953
14427,0.005843128750814629
14428,0.00035821316317617946
14429,0.00017299319249130184
14430,0.0008334127309166648
14431,0.0011394552435959671
14432,0.0011394552435959671
14433,0.004388068814996139
14434,0.0012116897556618896
14435,0.0055441618722058645
14436,0.00033978907231754817
14437,0.000164094015137859
14438,0.0007905668797120653
14439,0.0010808927297075112
14440,0.0010808927297075112
14441,0.007841410444342415
14442,0.0021707208691207174
14443,0.00989828526206988
14444,0.0006091470207991857
14445,0.0002942157857637929
14446,0.0014167594443308922
14447,0.001936601026430996
14448,0.001936601026430996
14449,0.006207588349423874
14450,0.0017163893943602441
14451,0.007839282659331153
14452,0.00048149494970541485
14453,0.0002325449452256873
14454,0.0011200548221298116
14455,0.0015311955975578298
14456,0.0015311955975578298
14457,0.00816464187222714
14458,0.0022607329607577933
14459,0.010305422629289754
14460,0.0006344473578880915
14461,0.0003064397669404555
14462,0.0014755536633365635
14463,0.002016924622107055
14464,0.002016924622107055
14465,0.004182843538758008
14466,0.0011548480086780368
14467,0.005285154386273359
14468,0.00032383591823598927
14469,0.00015638848306098326
14470,0.0007534655836106831
14471,0.0010301804915470178
14472,0.0010301804915470178
14473,0.004527626957853753
14474,0.0012503532066209858
14475,0.0057202771469142535
14476,0.0003506410686843121
14477,0.00016933570998188598
14478,0.0008158038207069469
14479,0.0011153872777384818
14480,0.0011153872777384818
14481,0.008697757545089285
14482,0.0024092854338149667
14483,0.010976774987943973
14484,0.0006762092379426816
14485,0.0003266179228650161
14486,0.0015725934256865114
14487,0.0021494909946786545
14488,0.0021494909946786545
14489,0.009205177143674994
14490,0.0025507850491688676
14491,0.011615592567085041
14492,0.0007159967008021011
14493,0.000345842907457637
14494,0.001665035343937889
14495,0.002275767444032032
14496,0.002275767444032032
14497,0.009763233257982836
14498,0.0027065262478237736
14499,0.012317961347276715
14500,0.0007597980605437663
14501,0.00036700829026385385
14502,0.001766791839860344
14503,0.002414757768628681
14504,0.002414757768628681
14505,0.007842819678921168
14506,0.0021711132146230946
14507,0.00990006046343914
14508,0.0006092572930073528
14509,0.00029426906362433995
14510,0.0014170157090989378
14511,0.0019369511382398483
14512,0.0019369511382398483
14513,0.00397446857082863
14514,0.00109715123394434
14515,0.005022143000816551
14516,0.00030764412895718774
14517,0.0001485678178437438
14518,0.0007158077014490479
14519,0.000978706064439215
14520,0.000978706064439215
14521,0.007917806098081662
14522,0.0021919913729390767
14523,0.009994518339649018
14524,0.0006151253758877007
14525,0.00029710422829075
14526,0.0014306526081581954
14527,0.0019555819280281652
14528,0.0019555819280281652
14529,0.006260062910258488
14530,0.0017309646634648813
14531,0.00790544068729504
14532,0.0004855888188405156
14533,0.00023452263514257165
14534,0.0011295718555721567
14535,0.0015442006669837284
14536,0.0015442006669837284
14537,0.006650495058253809
14538,0.001839445593073617
14539,0.008397625756913055
14540,0.0005160614033669156
14541,0.00024924377027795086
14542,0.0012004083420445154
14543,0.0016409961892553159
14544,0.0016409961892553159
14545,0.008409511287703529
14546,0.002328951385713621
14547,0.010613810084616359
14548,0.0006536241820981879
14549,0.00031570535621487227
14550,0.001520115120206814
14551,0.002077801364349216
14552,0.002077801364349216
14553,0.0054333533046410625
14554,0.0015014681838583829
14555,0.006862941638183057
14556,0.00042113834171106926
14557,0.00020338849893018207
14558,0.0009797315818836333
14559,0.0013394326932389953
14560,0.0013394326932389953
14561,0.003618701844236755
14562,0.000998683657278219
14563,0.004573026333020742
14564,0.00028001369540461043
14565,0.00013522256803848024
14566,0.0006515427762273093
14567,0.0008908592727085582
14568,0.0008908592727085582
14569,0.03211286814091777
14570,0.009049838748205955
14571,0.04027791062076
14572,0.002552220613714238
14573,0.001233953588775965
14574,0.005920715012990739
14575,0.008079789702695945
14576,0.008079789702695945
14577,0.025622833961805695
14578,0.007186252860837002
14579,0.032192600881972004
14580,0.002023922411274652
14581,0.0009782631118961228
14582,0.004698438031782131
14583,0.006414667856119192
14584,0.006414667856119192
14585,0.03640545365082253
14586,0.01029232989457673
14587,0.045610499621100274
14588,0.0029052413132764237
14589,0.0014048896869387011
14590,0.006736515861528101
14591,0.009190333825151368
14592,0.009190333825151368
14593,0.014652674944501072
14594,0.00407650705823422
14595,0.01846296002376021
14596,0.0011455220635565126
14597,0.0005534365378217587
14598,0.0026623707409948677
14599,0.0036375908230446017
14600,0.0036375908230446017
14601,0.013995148776724583
14602,0.0038917028610648114
14603,0.017637511159487883
14604,0.0010934451309729339
14605,0.0005282623527865093
14606,0.0025415113402099685
14607,0.0034726150555040277
14608,0.0034726150555040277
14609,0.014273245285264207
14610,0.0039698429019110765
14611,0.01798666446613774
14612,0.001115462922616455
14613,0.0005389056705090512
14614,0.0025926119526359383
14615,0.003542370314087676
14616,0.003542370314087676
14617,0.013994270212632127
14618,0.0038914560510205556
14619,0.017636408031125
14620,0.0010933755903816062
14621,0.0005282287375102373
14622,0.0025413499402421325
14623,0.0034723947311686935
14624,0.0034723947311686935
14625,0.01738972703648295
14626,0.004847699203438847
14627,0.02189593974901199
14628,0.0013629903652669483
14629,0.0006585761970456756
14630,0.003166887776246048
14631,0.00432610963667236
14632,0.00432610963667236
14633,0.011875553088978242
14634,0.0032971790890747223
14635,0.01497464969692998
14636,0.0009260054016929911
14637,0.0004473305512043507
14638,0.002152806493779896
14639,0.0029419249843119404
14640,0.0029419249843119404
14641,0.019171394662249427
14642,0.005351369284448126
14643,0.02412795555995229
14644,0.0015051510199910073
14645,0.0007273195711144941
14646,0.0034965371736562475
14647,0.004775847268864842
14648,0.004775847268864842
14649,0.013872985768692678
14650,0.00385738734501778
14651,0.017484117918717956
14652,0.001083776713297926
14653,0.0005235887526520656
14654,0.0025190711778431386
14655,0.0034419821230340145
14656,0.0034419821230340145
14657,0.01745680199355599
14658,0.004866637152143932
14659,0.021980007089232544
14660,0.001368333721195437
14661,0.0006611598535969074
14662,0.0031792804699296777
14663,0.004343018844021939
14664,0.004343018844021939
14665,0.01853745413659903
14666,0.005172005814841855
14667,0.023334015595364282
14668,0.001454513898825089
14669,0.0007028322651597127
14670,0.0033791314678750274
14671,0.0046156842301204115
14672,0.0046156842301204115
14673,0.010765908201580049
14674,0.002986669799313901
14675,0.01357940654955309
14676,0.0008386116750514158
14677,0.0004050944628024325
14678,0.0019498567758028781
14679,0.0026647820277288705
14680,0.0026647820277288705
14681,0.029907004962166132
14682,0.008414424208488593
14683,0.037532932299586194
14684,0.0023719300573322205
14685,0.0011466792333674175
14686,0.005503784770158679
14687,0.0075119687132330915
14688,0.0075119687132330915
14689,0.015325925374704147
14690,0.00426591526523966
14691,0.01930785212133921
14692,0.0011989108053988224
14693,0.0005792462649008886
14694,0.0027862572478109175
14695,0.0038066834573092074
14696,0.0038066834573092074
14697,0.026297746113205234
14698,0.007379218404655476
14699,0.033034695451442976
14700,0.002078559068818797
14701,0.0010047001643240263
14702,0.004824925326227828
14703,0.006587052231656846
14704,0.006587052231656846
14705,0.015632892471235928
14706,0.004352337587012045
14707,0.019692979242558264
14708,0.001223275631373481
14709,0.0005910254301242538
14710,0.0028427890553685674
14711,0.0038838385820258157
14712,0.0038838385820258157
14713,0.03366070245134701
14714,0.00949694669783061
14715,0.04220213861684823
14716,0.0026791811736587086
14717,0.0012954219448332747
14718,0.0062141978288695245
14719,0.008479382396367885
14720,0.008479382396367885
14721,0.039148237379360996
14722,0.011090396279651108
14723,0.04901151670229127
14724,0.003132326314456889
14725,0.0015148795212420027
14726,0.007260887501685241
14727,0.009903806596539591
14728,0.009903806596539591
14729,0.03254545710836493
