Id,WnvPresent
24724,0.045765345765345765
24725,0.4834260289210233
24726,0.005469327420546933
24727,0.005469327420546933
24728,0.005469327420546933
24729,0.005469327420546933
24730,0.005469327420546933
24731,0.26162554736315413
24732,0.0920851221961305
24733,0.4876813480699595
24734,0.044096796159023996
24735,0.044096796159023996
24736,0.044096796159023996
24737,0.044096796159023996
24738,0.044096796159023996
24739,0.24625911710310686
24740,0.059013209013209014
24741,0.4834260289210233
24742,0.03689900885022836
24743,0.03689900885022836
24744,0.03689900885022836
24745,0.03689900885022836
24746,0.03689900885022836
24747,0.26162554736315413
24748,0.0920851221961305
24749,0.4876813480699595
24750,0.06227861434084218
24751,0.06227861434084218
24752,0.06227861434084218
24753,0.06227861434084218
24754,0.06227861434084218
24755,0.25785480829829743
24756,0.11772614783715615
24757,0.5001813480699595
24758,0.10282605709416728
24759,0.09032605709416727
24760,0.10282605709416728
24761,0.10282605709416728
24762,0.10282605709416728
24763,0.24229093672419566
24764,0.09386176745103664
24765,0.30456446495307643
24766,0.10213682572609492
24767,0.10213682572609492
24768,0.10213682572609492
24769,0.10213682572609492
24770,0.10213682572609492
24771,0.22610736184496863
24772,0.07767819257180958
24773,0.40456446495307646
24774,0.08595325084686786
24775,0.08595325084686786
24776,0.08595325084686786
24777,0.08595325084686786
24778,0.08595325084686786
24779,0.2872665730041798
24780,0.11772614783715615
24781,0.4876813480699595
24782,0.08791963998186782
24783,0.08791963998186782
24784,0.08791963998186782
24785,0.08791963998186782
24786,0.08791963998186782
24787,0.23301125385524363
24788,0.045765345765345765
24789,0.4834260289210233
24790,0.005469327420546933
24791,0.005469327420546933
24792,0.005469327420546933
24793,0.005469327420546933
24794,0.005469327420546933
24795,0.23655180628941305
24796,0.08812263701625403
24797,0.40456446495307646
24798,0.09639769529131229
24799,0.09639769529131229
24800,0.09639769529131229
24801,0.09639769529131229
24802,0.09639769529131229
24803,0.24070356154755132
24804,0.05042735042735043
24805,0.4834260289210233
24806,0.010131332082551594
24807,0.010131332082551594
24808,0.010131332082551594
24809,0.010131332082551594
24810,0.010131332082551594
24811,0.24070356154755132
24812,0.05345765345765345
24813,0.4834260289210233
24814,0.013161635112854625
24815,0.013161635112854625
24816,0.013161635112854625
24817,0.013161635112854625
24818,0.013161635112854625
24819,0.24070356154755132
24820,0.05345765345765345
24821,0.4834260289210233
24822,0.013161635112854625
24823,0.013161635112854625
24824,0.013161635112854625
24825,0.013161635112854625
24826,0.013161635112854625
24827,0.23301125385524363
24828,0.045765345765345765
24829,0.4834260289210233
24830,0.005469327420546933
24831,0.005469327420546933
24832,0.005469327420546933
24833,0.005469327420546933
24834,0.005469327420546933
24835,0.23301125385524363
24836,0.04514499837080482
24837,0.4834260289210233
24838,0.008695133872159835
24839,0.005469327420546933
24840,0.008695133872159835
24841,0.008695133872159835
24842,0.008695133872159835
24843,0.24070356154755132
24844,0.05345765345765345
24845,0.4834260289210233
24846,0.013161635112854625
24847,0.013161635112854625
24848,0.013161635112854625
24849,0.013161635112854625
24850,0.013161635112854625
24851,0.23301125385524363
24852,0.04514499837080482
24853,0.4834260289210233
24854,0.008695133872159835
24855,0.005469327420546933
24856,0.008695133872159835
24857,0.008695133872159835
24858,0.008695133872159835
24859,0.2385668094107992
24860,0.05132090132090132
24861,0.4834260289210233
24862,0.029206701157920668
24863,0.029206701157920668
24864,0.029206701157920668
24865,0.029206701157920668
24866,0.029206701157920668
24867,0.23655180628941305
24868,0.08812263701625403
24869,0.40456446495307646
24870,0.09639769529131229
24871,0.09639769529131229
24872,0.09639769529131229
24873,0.09639769529131229
24874,0.09639769529131229
24875,0.23655180628941305
24876,0.08812263701625403
24877,0.40456446495307646
24878,0.09639769529131229
24879,0.09639769529131229
24880,0.09639769529131229
24881,0.09639769529131229
24882,0.09639769529131229
24883,0.2385668094107992
24884,0.05132090132090132
24885,0.4834260289210233
24886,0.029206701157920668
24887,0.029206701157920668
24888,0.029206701157920668
24889,0.029206701157920668
24890,0.029206701157920668
24891,0.24070356154755132
24892,0.05042735042735043
24893,0.4834260289210233
24894,0.010131332082551594
24895,0.010131332082551594
24896,0.010131332082551594
24897,0.010131332082551594
24898,0.010131332082551594
24899,0.23301125385524363
24900,0.042114695340501794
24901,0.4834260289210233
24902,0.005664830841856806
24903,0.0024390243902439024
24904,0.005664830841856806
24905,0.005664830841856806
24906,0.005664830841856806
24907,0.23655180628941305
24908,0.08812263701625403
24909,0.40456446495307646
24910,0.09639769529131229
24911,0.09639769529131229
24912,0.09639769529131229
24913,0.09639769529131229
24914,0.09639769529131229
24915,0.23301125385524363
24916,0.045765345765345765
24917,0.4834260289210233
24918,0.005469327420546933
24919,0.005469327420546933
24920,0.005469327420546933
24921,0.005469327420546933
24922,0.005469327420546933
24923,0.25785480829829743
24924,0.12248805259906093
24925,0.5049432528318644
24926,0.10514893746582814
24927,0.09264893746582813
24928,0.10514893746582814
24929,0.10514893746582814
24930,0.10514893746582814
24931,0.22610736184496863
24932,0.08537050026411727
24933,0.4170644649530765
24934,0.09845325084686786
24935,0.08595325084686786
24936,0.09845325084686786
24937,0.09845325084686786
24938,0.09845325084686786
24939,0.24070356154755132
24940,0.05345765345765345
24941,0.4834260289210233
24942,0.013161635112854625
24943,0.013161635112854625
24944,0.013161635112854625
24945,0.013161635112854625
24946,0.013161635112854625
24947,0.24070356154755132
24948,0.05283730606311252
24949,0.4834260289210233
24950,0.016387441564467527
24951,0.013161635112854625
24952,0.016387441564467527
24953,0.016387441564467527
24954,0.016387441564467527
24955,0.2872665730041798
24956,0.11772614783715615
24957,0.4876813480699595
24958,0.08791963998186782
24959,0.08791963998186782
24960,0.08791963998186782
24961,0.08791963998186782
24962,0.08791963998186782
24963,0.23301125385524363
24964,0.045765345765345765
24965,0.4834260289210233
24966,0.005469327420546933
24967,0.005469327420546933
24968,0.005469327420546933
24969,0.005469327420546933
24970,0.005469327420546933
24971,0.2560699918075986
24972,0.08652956664057496
24973,0.4876813480699595
24974,0.03854124060346844
24975,0.03854124060346844
24976,0.03854124060346844
24977,0.03854124060346844
24978,0.03854124060346844
24979,0.26162554736315413
24980,0.0920851221961305
24981,0.4876813480699595
24982,0.044096796159023996
24983,0.044096796159023996
24984,0.044096796159023996
24985,0.044096796159023996
24986,0.044096796159023996
24987,0.23301125385524363
24988,0.045765345765345765
24989,0.4834260289210233
24990,0.005469327420546933
24991,0.005469327420546933
24992,0.005469327420546933
24993,0.005469327420546933
24994,0.005469327420546933
24995,0.23301125385524363
24996,0.045765345765345765
24997,0.4834260289210233
24998,0.005469327420546933
24999,0.005469327420546933
25000,0.005469327420546933
25001,0.005469327420546933
25002,0.005469327420546933
25003,0.24070356154755132
25004,0.05042735042735043
25005,0.4834260289210233
25006,0.010131332082551594
25007,0.010131332082551594
25008,0.010131332082551594
25009,0.010131332082551594
25010,0.010131332082551594
25011,0.28171101744862426
25012,0.1121705922816006
25013,0.4876813480699595
25014,0.06418226624449407
25015,0.06418226624449407
25016,0.06418226624449407
25017,0.06418226624449407
25018,0.06418226624449407
25019,0.24070356154755132
25020,0.05345765345765345
25021,0.4834260289210233
25022,0.013161635112854625
25023,0.013161635112854625
25024,0.013161635112854625
25025,0.013161635112854625
25026,0.013161635112854625
25027,0.28171101744862426
25028,0.1121705922816006
25029,0.4876813480699595
25030,0.06418226624449407
25031,0.06418226624449407
25032,0.06418226624449407
25033,0.06418226624449407
25034,0.06418226624449407
25035,0.23301125385524363
25036,0.23301125385524363
25037,0.045765345765345765
25038,0.4834260289210233
25039,0.005469327420546933
25040,0.005469327420546933
25041,0.005469327420546933
25042,0.005469327420546933
25043,0.005469327420546933
25044,0.24229093672419566
25045,0.09386176745103664
25046,0.30456446495307643
25047,0.10213682572609492
25048,0.10213682572609492
25049,0.10213682572609492
25050,0.10213682572609492
25051,0.10213682572609492
25052,0.25229925274274184
25053,0.11693249704350536
25054,0.5049432528318644
25055,0.09959338191027257
25056,0.08709338191027258
25057,0.09959338191027257
25058,0.09959338191027257
25059,0.09959338191027257
25060,0.23301125385524363
25061,0.042735042735042736
25062,0.4834260289210233
25063,0.0024390243902439024
25064,0.0024390243902439024
25065,0.0024390243902439024
25066,0.0024390243902439024
25067,0.0024390243902439024
25068,0.23301125385524363
25069,0.045765345765345765
25070,0.4834260289210233
25071,0.005469327420546933
25072,0.005469327420546933
25073,0.005469327420546933
25074,0.005469327420546933
25075,0.005469327420546933
25076,0.23301125385524363
25077,0.042735042735042736
25078,0.4834260289210233
25079,0.0024390243902439024
25080,0.0024390243902439024
25081,0.0024390243902439024
25082,0.0024390243902439024
25083,0.0024390243902439024
25084,0.23301125385524363
25085,0.045765345765345765
25086,0.4834260289210233
25087,0.005469327420546933
25088,0.005469327420546933
25089,0.005469327420546933
25090,0.005469327420546933
25091,0.005469327420546933
25092,0.23301125385524363
25093,0.042735042735042736
25094,0.4834260289210233
25095,0.0024390243902439024
25096,0.0024390243902439024
25097,0.0024390243902439024
25098,0.0024390243902439024
25099,0.0024390243902439024
25100,0.23301125385524363
25101,0.042735042735042736
25102,0.4834260289210233
25103,0.0024390243902439024
25104,0.0024390243902439024
25105,0.0024390243902439024
25106,0.0024390243902439024
25107,0.0024390243902439024
25108,0.23301125385524363
25109,0.045765345765345765
25110,0.4834260289210233
25111,0.005469327420546933
25112,0.005469327420546933
25113,0.005469327420546933
25114,0.005469327420546933
25115,0.005469327420546933
25116,0.23301125385524363
25117,0.045765345765345765
25118,0.4834260289210233
25119,0.005469327420546933
25120,0.005469327420546933
25121,0.005469327420546933
25122,0.005469327420546933
25123,0.005469327420546933
25124,0.23301125385524363
25125,0.045765345765345765
25126,0.4834260289210233
25127,0.005469327420546933
25128,0.005469327420546933
25129,0.005469327420546933
25130,0.005469327420546933
25131,0.005469327420546933
25132,0.23301125385524363
25133,0.042735042735042736
25134,0.4834260289210233
25135,0.0024390243902439024
25136,0.0024390243902439024
25137,0.0024390243902439024
25138,0.0024390243902439024
25139,0.0024390243902439024
25140,0.2560699918075986
25141,0.08652956664057496
25142,0.4876813480699595
25143,0.03854124060346844
25144,0.03854124060346844
25145,0.03854124060346844
25146,0.03854124060346844
25147,0.03854124060346844
25148,0.22055180628941304
25149,0.07212263701625402
25150,0.40456446495307646
25151,0.0803976952913123
25152,0.0803976952913123
25153,0.0803976952913123
25154,0.0803976952913123
25155,0.0803976952913123
25156,0.2560699918075986
25157,0.08652956664057496
25158,0.4876813480699595
25159,0.03854124060346844
25160,0.03854124060346844
25161,0.03854124060346844
25162,0.03854124060346844
25163,0.03854124060346844
25164,0.23301125385524363
25165,0.042114695340501794
25166,0.4834260289210233
25167,0.005664830841856806
25168,0.0024390243902439024
25169,0.005664830841856806
25170,0.005664830841856806
25171,0.005664830841856806
25172,0.23301125385524363
25173,0.042735042735042736
25174,0.4834260289210233
25175,0.0024390243902439024
25176,0.0024390243902439024
25177,0.0024390243902439024
25178,0.0024390243902439024
25179,0.0024390243902439024
25180,0.23301125385524363
25181,0.042114695340501794
25182,0.4834260289210233
25183,0.005664830841856806
25184,0.0024390243902439024
25185,0.005664830841856806
25186,0.005664830841856806
25187,0.005664830841856806
25188,0.23301125385524363
25189,0.042735042735042736
25190,0.4834260289210233
25191,0.0024390243902439024
25192,0.0024390243902439024
25193,0.0024390243902439024
25194,0.0024390243902439024
25195,0.0024390243902439024
25196,0.23301125385524363
25197,0.23301125385524363
25198,0.042735042735042736
25199,0.4834260289210233
25200,0.0024390243902439024
25201,0.0024390243902439024
25202,0.0024390243902439024
25203,0.0024390243902439024
25204,0.0024390243902439024
25205,0.23301125385524363
25206,0.042114695340501794
25207,0.4834260289210233
25208,0.005664830841856806
25209,0.0024390243902439024
25210,0.005664830841856806
25211,0.005664830841856806
25212,0.005664830841856806
25213,0.23301125385524363
25214,0.14211469534050178
25215,0.4834260289210233
25216,0.10566483084185681
25217,0.10243902439024391
25218,0.10566483084185681
25219,0.10566483084185681
25220,0.10566483084185681
25221,0.23301125385524363
25222,0.042735042735042736
25223,0.4834260289210233
25224,0.0024390243902439024
25225,0.0024390243902439024
25226,0.0024390243902439024
25227,0.0024390243902439024
25228,0.0024390243902439024
25229,0.23301125385524363
25230,0.042114695340501794
25231,0.4834260289210233
25232,0.005664830841856806
25233,0.0024390243902439024
25234,0.005664830841856806
25235,0.005664830841856806
25236,0.005664830841856806
25237,0.24070356154755132
25238,0.05345765345765345
25239,0.4834260289210233
25240,0.013161635112854625
25241,0.013161635112854625
25242,0.013161635112854625
25243,0.013161635112854625
25244,0.013161635112854625
25245,0.23301125385524363
25246,0.045765345765345765
25247,0.4834260289210233
25248,0.005469327420546933
25249,0.005469327420546933
25250,0.005469327420546933
25251,0.005469327420546933
25252,0.005469327420546933
25253,0.23301125385524363
25254,0.06711469534050178
25255,0.4834260289210233
25256,0.030664830841856804
25257,0.027439024390243906
25258,0.030664830841856804
25259,0.030664830841856804
25260,0.030664830841856804
25261,0.23301125385524363
25262,0.042735042735042736
25263,0.4834260289210233
25264,0.0024390243902439024
25265,0.0024390243902439024
25266,0.0024390243902439024
25267,0.0024390243902439024
25268,0.0024390243902439024
25269,0.23301125385524363
25270,0.14211469534050178
25271,0.4834260289210233
25272,0.10566483084185681
25273,0.10243902439024391
25274,0.10566483084185681
25275,0.10566483084185681
25276,0.10566483084185681
25277,0.23301125385524363
25278,0.23301125385524363
25279,0.23301125385524363
25280,0.06773504273504273
25281,0.4834260289210233
25282,0.027439024390243906
25283,0.027439024390243906
25284,0.027439024390243906
25285,0.027439024390243906
25286,0.027439024390243906
25287,0.23301125385524363
25288,0.042114695340501794
25289,0.4834260289210233
25290,0.005664830841856806
25291,0.0024390243902439024
25292,0.005664830841856806
25293,0.005664830841856806
25294,0.005664830841856806
25295,0.26162554736315413
25296,0.0920851221961305
25297,0.4876813480699595
25298,0.06227861434084218
25299,0.06227861434084218
25300,0.06227861434084218
25301,0.06227861434084218
25302,0.06227861434084218
25303,0.2560699918075986
25304,0.08652956664057496
25305,0.4876813480699595
25306,0.03854124060346844
25307,0.03854124060346844
25308,0.03854124060346844
25309,0.03854124060346844
25310,0.03854124060346844
25311,0.23301125385524363
25312,0.045765345765345765
25313,0.4834260289210233
25314,0.005469327420546933
25315,0.005469327420546933
25316,0.005469327420546933
25317,0.005469327420546933
25318,0.005469327420546933
25319,0.23301125385524363
25320,0.042114695340501794
25321,0.4834260289210233
25322,0.005664830841856806
25323,0.0024390243902439024
25324,0.005664830841856806
25325,0.005664830841856806
25326,0.005664830841856806
25327,0.24229093672419566
25328,0.11858704217631137
25329,0.30456446495307643
25330,0.1307082542975235
25331,0.10213682572609492
25332,0.1307082542975235
25333,0.1307082542975235
25334,0.1307082542975235
25335,0.24229093672419566
25336,0.11858704217631137
25337,0.30456446495307643
25338,0.1307082542975235
25339,0.10213682572609492
25340,0.1307082542975235
25341,0.1307082542975235
25342,0.1307082542975235
25343,0.24229093672419566
25344,0.11858704217631137
25345,0.30456446495307643
25346,0.1307082542975235
25347,0.10213682572609492
25348,0.1307082542975235
25349,0.1307082542975235
25350,0.1307082542975235
25351,0.23301125385524363
25352,0.04514499837080482
25353,0.4834260289210233
25354,0.008695133872159835
25355,0.005469327420546933
25356,0.008695133872159835
25357,0.008695133872159835
25358,0.008695133872159835
25359,0.23301125385524363
25360,0.045765345765345765
25361,0.4834260289210233
25362,0.005469327420546933
25363,0.005469327420546933
25364,0.005469327420546933
25365,0.005469327420546933
25366,0.005469327420546933
25367,0.23301125385524363
25368,0.04514499837080482
25369,0.4834260289210233
25370,0.008695133872159835
25371,0.005469327420546933
25372,0.008695133872159835
25373,0.008695133872159835
25374,0.008695133872159835
25375,0.23301125385524363
25376,0.042735042735042736
25377,0.4834260289210233
25378,0.0024390243902439024
25379,0.0024390243902439024
25380,0.0024390243902439024
25381,0.0024390243902439024
25382,0.0024390243902439024
25383,0.23301125385524363
25384,0.042735042735042736
25385,0.4834260289210233
25386,0.0024390243902439024
25387,0.0024390243902439024
25388,0.0024390243902439024
25389,0.0024390243902439024
25390,0.0024390243902439024
25391,0.23301125385524363
25392,0.042114695340501794
25393,0.4834260289210233
25394,0.005664830841856806
25395,0.0024390243902439024
25396,0.005664830841856806
25397,0.005664830841856806
25398,0.005664830841856806
25399,0.26162554736315413
25400,0.0920851221961305
25401,0.4876813480699595
25402,0.06227861434084218
25403,0.06227861434084218
25404,0.06227861434084218
25405,0.06227861434084218
25406,0.06227861434084218
25407,0.26162554736315413
25408,0.0920851221961305
25409,0.4876813480699595
25410,0.044096796159023996
25411,0.044096796159023996
25412,0.044096796159023996
25413,0.044096796159023996
25414,0.044096796159023996
25415,0.2872665730041798
25416,0.11772614783715615
25417,0.4876813480699595
25418,0.06973782180004963
25419,0.06973782180004963
25420,0.06973782180004963
25421,0.06973782180004963
25422,0.06973782180004963
25423,0.2872665730041798
25424,0.11772614783715615
25425,0.4876813480699595
25426,0.06973782180004963
25427,0.06973782180004963
25428,0.06973782180004963
25429,0.06973782180004963
25430,0.06973782180004963
25431,0.24229093672419566
25432,0.11858704217631137
25433,0.30456446495307643
25434,0.1307082542975235
25435,0.10213682572609492
25436,0.1307082542975235
25437,0.1307082542975235
25438,0.1307082542975235
25439,0.2560699918075986
25440,0.08652956664057496
25441,0.4876813480699595
25442,0.03854124060346844
25443,0.03854124060346844
25444,0.03854124060346844
25445,0.03854124060346844
25446,0.03854124060346844
25447,0.23301125385524363
25448,0.042735042735042736
25449,0.4834260289210233
25450,0.0024390243902439024
25451,0.0024390243902439024
25452,0.0024390243902439024
25453,0.0024390243902439024
25454,0.0024390243902439024
25455,0.2385668094107992
25456,0.05132090132090132
25457,0.4834260289210233
25458,0.011024882976102487
25459,0.011024882976102487
25460,0.011024882976102487
25461,0.011024882976102487
25462,0.011024882976102487
25463,0.23301125385524363
25464,0.045765345765345765
25465,0.4834260289210233
25466,0.005469327420546933
25467,0.005469327420546933
25468,0.005469327420546933
25469,0.005469327420546933
25470,0.005469327420546933
25471,0.23301125385524363
25472,0.045765345765345765
25473,0.4834260289210233
25474,0.005469327420546933
25475,0.005469327420546933
25476,0.005469327420546933
25477,0.005469327420546933
25478,0.005469327420546933
25479,0.25229925274274184
25480,0.1121705922816006
25481,0.5001813480699595
25482,0.09727050153861173
25483,0.08477050153861174
25484,0.09727050153861173
25485,0.09727050153861173
25486,0.09727050153861173
25487,0.26162554736315413
25488,0.0920851221961305
25489,0.4876813480699595
25490,0.044096796159023996
25491,0.044096796159023996
25492,0.044096796159023996
25493,0.044096796159023996
25494,0.044096796159023996
25495,0.28171101744862426
25496,0.1121705922816006
25497,0.4876813480699595
25498,0.06418226624449407
25499,0.06418226624449407
25500,0.06418226624449407
25501,0.06418226624449407
25502,0.06418226624449407
25503,0.2385668094107992
25504,0.05132090132090132
25505,0.4834260289210233
25506,0.029206701157920668
25507,0.029206701157920668
25508,0.029206701157920668
25509,0.029206701157920668
25510,0.029206701157920668
25511,0.2385668094107992
25512,0.05132090132090132
25513,0.4834260289210233
25514,0.011024882976102487
25515,0.011024882976102487
25516,0.011024882976102487
25517,0.011024882976102487
25518,0.011024882976102487
25519,0.23655180628941305
25520,0.08812263701625403
25521,0.40456446495307646
25522,0.09639769529131229
25523,0.09639769529131229
25524,0.09639769529131229
25525,0.09639769529131229
25526,0.09639769529131229
25527,0.23655180628941305
25528,0.08812263701625403
25529,0.40456446495307646
25530,0.09639769529131229
25531,0.09639769529131229
25532,0.09639769529131229
25533,0.09639769529131229
25534,0.09639769529131229
25535,0.24229093672419566
25536,0.11858704217631137
25537,0.30456446495307643
25538,0.1307082542975235
25539,0.10213682572609492
25540,0.1307082542975235
25541,0.1307082542975235
25542,0.1307082542975235
25543,0.25785480829829743
25544,0.11772614783715615
25545,0.5001813480699595
25546,0.10282605709416728
25547,0.09032605709416727
25548,0.10282605709416728
25549,0.10282605709416728
25550,0.10282605709416728
25551,0.23301125385524363
25552,0.045765345765345765
25553,0.4834260289210233
25554,0.005469327420546933
25555,0.005469327420546933
25556,0.005469327420546933
25557,0.005469327420546933
25558,0.005469327420546933
25559,0.25785480829829743
25560,0.11772614783715615
25561,0.5001813480699595
25562,0.10282605709416728
25563,0.09032605709416727
25564,0.10282605709416728
25565,0.10282605709416728
25566,0.10282605709416728
25567,0.24070356154755132
25568,0.05345765345765345
25569,0.4834260289210233
25570,0.013161635112854625
25571,0.013161635112854625
25572,0.013161635112854625
25573,0.013161635112854625
25574,0.013161635112854625
25575,0.24070356154755132
25576,0.05042735042735043
25577,0.4834260289210233
25578,0.010131332082551594
25579,0.010131332082551594
25580,0.010131332082551594
25581,0.010131332082551594
25582,0.010131332082551594
25583,0.28171101744862426
25584,0.1121705922816006
25585,0.4876813480699595
25586,0.06418226624449407
25587,0.06418226624449407
25588,0.06418226624449407
25589,0.06418226624449407
25590,0.06418226624449407
25591,0.23301125385524363
25592,0.04514499837080482
25593,0.4834260289210233
25594,0.008695133872159835
25595,0.005469327420546933
25596,0.008695133872159835
25597,0.008695133872159835
25598,0.008695133872159835
25599,0.2385668094107992
25600,0.05132090132090132
25601,0.4834260289210233
25602,0.011024882976102487
25603,0.011024882976102487
25604,0.011024882976102487
25605,0.011024882976102487
25606,0.011024882976102487
25607,0.24229093672419566
25608,0.24229093672419566
25609,0.24229093672419566
25610,0.24229093672419566
25611,0.24229093672419566
25612,0.24229093672419566
25613,0.24229093672419566
25614,0.24229093672419566
25615,0.24229093672419566
25616,0.24229093672419566
25617,0.09386176745103664
25618,0.30456446495307643
25619,0.10213682572609492
25620,0.10213682572609492
25621,0.10213682572609492
25622,0.10213682572609492
25623,0.10213682572609492
25624,0.25785480829829743
25625,0.11772614783715615
25626,0.5001813480699595
25627,0.10282605709416728
25628,0.09032605709416727
25629,0.10282605709416728
25630,0.10282605709416728
25631,0.10282605709416728
25632,0.24229093672419566
25633,0.11858704217631137
25634,0.30456446495307643
25635,0.1307082542975235
25636,0.10213682572609492
25637,0.1307082542975235
25638,0.1307082542975235
25639,0.1307082542975235
25640,0.2385668094107992
25641,0.2385668094107992
25642,0.05132090132090132
25643,0.4834260289210233
25644,0.011024882976102487
25645,0.011024882976102487
25646,0.011024882976102487
25647,0.011024882976102487
25648,0.011024882976102487
25649,0.23301125385524363
25650,0.045765345765345765
25651,0.4834260289210233
25652,0.005469327420546933
25653,0.005469327420546933
25654,0.005469327420546933
25655,0.005469327420546933
25656,0.005469327420546933
25657,0.23301125385524363
25658,0.045765345765345765
25659,0.4834260289210233
25660,0.005469327420546933
25661,0.005469327420546933
25662,0.005469327420546933
25663,0.005469327420546933
25664,0.005469327420546933
25665,0.23301125385524363
25666,0.045765345765345765
25667,0.4834260289210233
25668,0.005469327420546933
25669,0.005469327420546933
25670,0.005469327420546933
25671,0.005469327420546933
25672,0.005469327420546933
25673,0.24625911710310686
25674,0.059013209013209014
25675,0.4834260289210233
25676,0.01871719066841018
25677,0.01871719066841018
25678,0.01871719066841018
25679,0.01871719066841018
25680,0.01871719066841018
25681,0.2385668094107992
25682,0.05132090132090132
25683,0.4834260289210233
25684,0.011024882976102487
25685,0.011024882976102487
25686,0.011024882976102487
25687,0.011024882976102487
25688,0.011024882976102487
25689,0.23301125385524363
25690,0.04514499837080482
25691,0.4834260289210233
25692,0.008695133872159835
25693,0.005469327420546933
25694,0.008695133872159835
25695,0.008695133872159835
25696,0.008695133872159835
25697,0.23301125385524363
25698,0.045765345765345765
25699,0.4834260289210233
25700,0.005469327420546933
25701,0.005469327420546933
25702,0.005469327420546933
25703,0.005469327420546933
25704,0.005469327420546933
25705,0.23301125385524363
25706,0.04514499837080482
25707,0.4834260289210233
25708,0.008695133872159835
25709,0.005469327420546933
25710,0.008695133872159835
25711,0.008695133872159835
25712,0.008695133872159835
25713,0.23301125385524363
25714,0.045765345765345765
25715,0.4834260289210233
25716,0.005469327420546933
25717,0.005469327420546933
25718,0.005469327420546933
25719,0.005469327420546933
25720,0.005469327420546933
25721,0.23301125385524363
25722,0.045765345765345765
25723,0.4834260289210233
25724,0.005469327420546933
25725,0.005469327420546933
25726,0.005469327420546933
25727,0.005469327420546933
25728,0.005469327420546933
25729,0.23655180628941305
25730,0.08812263701625403
25731,0.40456446495307646
25732,0.09639769529131229
25733,0.09639769529131229
25734,0.09639769529131229
25735,0.09639769529131229
25736,0.09639769529131229
25737,0.2385668094107992
25738,0.2385668094107992
25739,0.05132090132090132
25740,0.4834260289210233
25741,0.029206701157920668
25742,0.029206701157920668
25743,0.029206701157920668
25744,0.029206701157920668
25745,0.029206701157920668
25746,0.25785480829829743
25747,0.11772614783715615
25748,0.5001813480699595
25749,0.10282605709416728
25750,0.09032605709416727
25751,0.10282605709416728
25752,0.10282605709416728
25753,0.10282605709416728
25754,0.23301125385524363
25755,0.23301125385524363
25756,0.045765345765345765
25757,0.4834260289210233
25758,0.005469327420546933
25759,0.005469327420546933
25760,0.005469327420546933
25761,0.005469327420546933
25762,0.005469327420546933
25763,0.24229093672419566
25764,0.11858704217631137
25765,0.30456446495307643
25766,0.1307082542975235
25767,0.10213682572609492
25768,0.1307082542975235
25769,0.1307082542975235
25770,0.1307082542975235
25771,0.24229093672419566
25772,0.11858704217631137
25773,0.30456446495307643
25774,0.1307082542975235
25775,0.10213682572609492
25776,0.1307082542975235
25777,0.1307082542975235
25778,0.1307082542975235
25779,0.24229093672419566
25780,0.24229093672419566
25781,0.24229093672419566
25782,0.24229093672419566
25783,0.24229093672419566
25784,0.24229093672419566
25785,0.24229093672419566
25786,0.11858704217631137
25787,0.30456446495307643
25788,0.1307082542975235
25789,0.10213682572609492
25790,0.1307082542975235
25791,0.1307082542975235
25792,0.1307082542975235
25793,0.24625911710310686
25794,0.059013209013209014
25795,0.4834260289210233
25796,0.01871719066841018
25797,0.01871719066841018
25798,0.01871719066841018
25799,0.01871719066841018
25800,0.01871719066841018
25801,0.2872665730041798
25802,0.11772614783715615
25803,0.4876813480699595
25804,0.08791963998186782
25805,0.08791963998186782
25806,0.08791963998186782
25807,0.08791963998186782
25808,0.08791963998186782
25809,0.24625911710310686
25810,0.24625911710310686
25811,0.059013209013209014
25812,0.4834260289210233
25813,0.03689900885022836
25814,0.03689900885022836
25815,0.03689900885022836
25816,0.03689900885022836
25817,0.03689900885022836
25818,0.25229925274274184
25819,0.1121705922816006
25820,0.5001813480699595
25821,0.09727050153861173
25822,0.08477050153861174
25823,0.09727050153861173
25824,0.09727050153861173
25825,0.09727050153861173
25826,0.24625911710310686
25827,0.059013209013209014
25828,0.4834260289210233
25829,0.01871719066841018
25830,0.01871719066841018
25831,0.01871719066841018
25832,0.01871719066841018
25833,0.01871719066841018
25834,0.23301125385524363
25835,0.04514499837080482
25836,0.4834260289210233
25837,0.008695133872159835
25838,0.005469327420546933
25839,0.008695133872159835
25840,0.008695133872159835
25841,0.008695133872159835
25842,0.23301125385524363
25843,0.045765345765345765
25844,0.4834260289210233
25845,0.005469327420546933
25846,0.005469327420546933
25847,0.005469327420546933
25848,0.005469327420546933
25849,0.005469327420546933
25850,0.23301125385524363
25851,0.045765345765345765
25852,0.4834260289210233
25853,0.005469327420546933
25854,0.005469327420546933
25855,0.005469327420546933
25856,0.005469327420546933
25857,0.005469327420546933
25858,0.2560699918075986
25859,0.08590921924603402
25860,0.4876813480699595
25861,0.041767047055081344
25862,0.03854124060346844
25863,0.041767047055081344
25864,0.041767047055081344
25865,0.041767047055081344
25866,0.25785480829829743
25867,0.11772614783715615
25868,0.5001813480699595
25869,0.10282605709416728
25870,0.09032605709416727
25871,0.10282605709416728
25872,0.10282605709416728
25873,0.10282605709416728
25874,0.22610736184496863
25875,0.08537050026411727
25876,0.4170644649530765
25877,0.09845325084686786
25878,0.08595325084686786
25879,0.09845325084686786
25880,0.09845325084686786
25881,0.09845325084686786
25882,0.23301125385524363
