Id,WnvPresent
4554,0.2083037419433456
4555,0.0773180911260586
4556,0.28327064819330083
4557,0.03368797169081395
4558,0.015119131977278972
4559,0.07364017451541353
4560,0.07884510205641036
4561,0.07751569222177536
4562,0.2229656668476202
4563,0.08373544107094687
4564,0.3012017548064693
4565,0.03662780483375241
4566,0.016466139077990587
4567,0.07977865419959065
4568,0.0853774653200668
4569,0.08394795074284762
4570,0.2196635952765248
4571,0.2196635952765248
4572,0.08227700449854093
4573,0.08227700449854093
4574,0.2971841644207061
4575,0.2971841644207061
4576,0.0359576523629543
4577,0.016158682735494635
4578,0.0783832382240854
4579,0.0838930478519502
4580,0.08248614605713496
4581,0.2157850783038489
4582,0.08057379584044688
4583,0.2924498686427025
4584,0.03517654327628146
4585,0.015800618001555123
4586,0.07675389269301058
4587,0.08215938056858339
4588,0.08077898905930833
4589,0.20498360046293848
4590,0.07588560544300521
4591,0.27917697035865685
4592,0.0330348876061985
4593,0.014820507327964168
4594,0.07227049295038707
4595,0.0773866980015604
4596,0.0760798474163033
4597,0.22190957090832297
4598,0.08326815058595688
4599,0.2999181195387042
4600,0.03641295394721119
4601,0.016367542932789074
4602,0.07933153298094525
4603,0.0849018605131078
4604,0.08347958238305409
4605,0.20390840449042874
4606,0.07542332256287763
4607,0.27784861794408544
4608,0.0328243723134418
4609,0.014724295976114356
4610,0.07182852099878598
4611,0.07691603181672742
4612,0.07561647806919149
4613,0.2147532081578856
4614,0.08012243766135191
4615,0.29118751727441144
4616,0.03496981897947888
4617,0.015705907874476684
4618,0.0763221565532361
4619,0.0816999295261461
4620,0.08032658185205543
4621,0.21435179762766446
4622,0.07994705447600291
4623,0.29069612755736857
4624,0.03488952344489164
4625,0.015669126739009543
4626,0.0761544032787938
4627,0.08152139932108253
4628,0.0801507907431371
4629,0.20684538473501812
4630,0.07668794885663587
4631,0.28147404145440985
4632,0.03340054281541152
4633,0.0149876768569021
4634,0.07303763449676669
4635,0.07820356946124765
4636,0.07688407369728452
4637,0.22663595676767556
4638,0.08536561984998178
4639,0.3056533151526006
4640,0.0373782948900797
4641,0.016810732759055824
4642,0.0813386396825474
4643,0.08703657477306631
4644,0.0855818802785517
4645,0.22409171082546728
4646,0.08423455596620431
4647,0.30256906066391975
4648,0.036857424160763014
4649,0.016571539298382416
4650,0.08025625002069871
4651,0.08588545027028678
4652,0.0844482155815448
4653,0.2253919555966047
4654,0.08481201067038997
4655,0.30414616296053437
4656,0.03712325967334741
4657,0.016693598082266108
4658,0.08080883875148512
4659,0.08647315370981234
4660,0.08502699899551344
4661,0.2228013610443826
4662,0.08366268863144144
4663,0.3010021292093085
4664,0.03659434660395633
4665,0.016450783337860306
4666,0.07970904049606836
4667,0.08530341904929914
4668,0.08387503056873784
4669,0.22436035389389927
4670,0.08435376463893703
4671,0.3028950568557589
4672,0.03691228730203898
4673,0.0165967267568937
4674,0.0803703227122522
4675,0.08600677586268428
4676,0.08456769870230187
4677,0.20602043567691433
4678,0.07633214149873292
4679,0.2804566987979459
4680,0.033238345032795394
4681,0.014913514990157072
4682,0.07269742993410415
4683,0.07784132295581263
4684,0.07652743180378963
4685,0.21157761978277262
4686,0.07873803350240743
4687,0.2872952017755221
4688,0.03433646746334836
4689,0.01541587884288388
4690,0.0749980623779847
4691,0.08029064759393877
4692,0.07893895306204343
4693,0.2292566180976059
4694,0.08653551501852424
4695,0.3088228153769651
4696,0.037917810411271353
4697,0.017058638473009955
4698,0.08245832243318578
4699,0.08822716064542885
4700,0.08675445807746267
4701,0.21498642850612942
4702,0.0802243872923801
4703,0.29147293360147025
4704,0.035016502423132034
4705,0.015727293802564598
4706,0.07641967233824534
4707,0.08180370789268897
4708,0.0804287685291288
4709,0.21187015011465513
4710,0.07886526982878853
4711,0.28765422506841637
4712,0.03439463205516441
4713,0.01544250526246161
4714,0.075119747911398
4715,0.08042017384516108
4716,0.07906648619843172
4717,0.22017426320986486
4718,0.08250204801808697
4719,0.29780627207694604
4720,0.03606098174340277
4721,0.016206073424968586
4722,0.07859854367835822
4723,0.08412210639047137
4724,0.08271171006275119
4725,0.2266741221466808
4726,0.08538262187573475
4727,0.3056995271557439
4728,0.037386130085333244
4729,0.01681433191286083
4730,0.08135491100625704
4731,0.087053877922655
4732,0.08559892134524909
4733,0.20736027624820955
4734,0.07691026198489984
4735,0.2821086284197344
4736,0.03350192195115176
4737,0.015034037516748394
4738,0.07325020512816982
4739,0.07842990305296257
4740,0.07710690789756212
4741,0.23366236109713429
4742,0.08851349434364748
4743,0.3141344171815206
4744,0.03883175483347581
4745,0.017478942309242494
4746,0.08435171341310528
4747,0.09023998680841112
4748,0.08873695572659702
4749,0.22594717272753764
4750,0.08505895798812396
4751,0.3048190374402183
4752,0.03723700127481855
4753,0.0167458340437425
4754,0.08104516223455484
4755,0.08672447944390038
4756,0.08527451396807385
4757,0.22483245316935774
4758,0.0845633806180304
4759,0.3034677540402547
4760,0.03700877788298874
4761,0.01664102904564268
4762,0.08057091100746201
4763,0.08622011272220483
4764,0.08477779707817973
4765,0.22305653783032806
4766,0.08377568579364493
4767,0.30131214703609205
4768,0.03664631432445432
4769,0.01647463430832864
4770,0.07981716288107907
4771,0.08541842565689617
4772,0.08398828823926158
4773,0.22785897132350597
4774,0.08591097281180804
4775,0.3071333942420414
4776,0.03762969639992957
4777,0.016926231947926477
4778,0.0818605690409889
4779,0.08759158023633705
4780,0.08612848470857734
4781,0.22364368488314207
4782,0.08403586183434654
4783,0.3020252089092697
4784,0.03676599745638347
4785,0.016529569156473797
4786,0.08006611953527838
4787,0.08568322633209523
4788,0.08424906383100116
4789,0.21478113571683896
4790,0.08013464387617113
4791,0.2912216983527365
4792,0.0349754079826645
4793,0.01570846816581324
4794,0.07633383185897413
4795,0.08171235471548724
4796,0.08033881645094011
4797,0.2283930385698067
4798,0.08614945584460337
4799,0.30777920511929013
4800,0.03773968735243865
4801,0.016976774566796478
4802,0.08208881815166495
4803,0.08783428023998241
4804,0.08636751448988737
4805,0.20750600346283787
4806,0.07697321517098878
4807,0.28228817849412285
4808,0.033530634843013586
4809,0.015047168891112454
4810,0.07331040038260045
4811,0.07849399433639971
4812,0.07717000858757687
4813,0.20824070359677038
4814,0.0772908226709235
4815,0.28319303807209717
4816,0.033675529054373605
4817,0.01511344046549335
4818,0.07361409969559328
4819,0.07881734106037122
4820,0.07748835992957294
4821,0.20831639277279979
4822,0.0773235638158266
4823,0.2832862228185698
4824,0.03369046893725926
4825,0.015120274277688289
4826,0.07364540765531079
4827,0.07885067359362241
4828,0.07752117772293653
4829,0.20701635487829054
4830,0.07676174796628904
4831,0.2816847895320609
4832,0.03343419359751395
4833,0.015003064758850828
4834,0.07310819894497879
4835,0.07827870344358168
4836,0.07695804581253483
4837,0.2292298400491544
4838,0.0865235359267114
4839,0.30879046709308583
4840,0.03791228213078117
4841,0.017056097469605905
4842,0.08244685680455291
4843,0.08821496999412567
4844,0.08674245155547738
4845,0.20870158400067026
4846,0.07749024841425914
4847,0.28376035175032666
4848,0.03376653689827323
4849,0.015155071146623818
4850,0.07380479757166664
4851,0.07902036821546783
4852,0.07768825244505788
4853,0.2142754073640512
4854,0.0799136909787621
4855,0.2906025935858815
4856,0.034874250616485074
4857,0.015662131065719717
4858,0.07612249157838026
4859,0.08148743700819139
4860,0.08011734962643714
4861,0.2092710434233103
4862,0.07773685876477746
4863,0.2844609909377783
4864,0.033879108122829876
4865,0.015206571773630575
4866,0.07404062044348872
4867,0.07927142968341941
4868,0.07793543970174262
4869,0.21277700642991665
4870,0.07926008488041264
4871,0.2887666067621882
4872,0.03457517481077794
4873,0.015525164865263433
4874,0.07549734898414553
4875,0.08082209005570537
4876,0.07946222168098033
4877,0.21049930038719084
4878,0.07826952909653347
4879,0.2859709534804404
4880,0.0341223742555193
4881,0.015317887094175524
4882,0.07455001063756632
4883,0.0798137052387137
4884,0.07846935497959355
4885,0.20822900576301537
4886,0.07728576284720677
4887,0.28317863570925333
4888,0.03367322029496945
4889,0.015112384401462677
4890,0.0736092613660586
4891,0.07881218983920146
4892,0.07748328826005527
4893,0.21095314140533317
4894,0.0784666143306168
4895,0.2865284586145879
4896,0.03421242164985276
4897,0.01535909941090284
4898,0.0747384894337585
4899,0.08001434122127542
4900,0.07866690043791358
4901,0.21105810502802408
4902,0.07851221616277076
4903,0.28665736479519344
4904,0.034233260025179284
4905,0.015368637188949943
4906,0.07478210044303932
4907,0.08006076438898203
4908,0.07871260872661151
4909,0.214680812733393
4910,0.08009079854344586
4911,0.291098907088129
4912,0.03495533239345549
4913,0.01569927172587921
4914,0.07629189364657836
4915,0.08166772278512827
4916,0.0802948691573841
4917,0.1906675009223382
4918,0.0697942063280758
4919,0.26138280525309965
4920,0.030270480108627023
4921,0.013558933046064883
4922,0.06644841588843856
4923,0.07118408655752861
4924,0.06997403696546237
4925,0.20805873506984135
4926,0.0772121239826349
4927,0.2829689812353702
4928,0.033639621053522965
4929,0.015097015877776596
4930,0.07353884633428208
4931,0.0787372206825023
4932,0.07740947697984413
4933,0.19410989213157545
4934,0.07124641024280334
4935,0.265682805072105
4936,0.030927658435634157
4937,0.013858485225133695
4938,0.06783608092365284
4939,0.07266295061031305
4940,0.0714296952817584
4941,0.19452413559325998
4942,0.0714216921071555
4943,0.26619933680852687
4944,0.03100705891350053
4945,0.013894692390207164
4946,0.06800358695647306
4947,0.07284144414999423
4948,0.07160539330236212
4949,0.21281750940148153
4950,0.07927773184227625
4951,0.28881626777249836
4952,0.034583246528818744
4953,0.015528860814322453
4954,0.07551422689549359
4955,0.08084005425791956
4956,0.07947990976293552
4957,0.21324487935605416
4958,0.07946400447111938
4959,0.2893401582185259
4960,0.034668458244466606
4961,0.015567880379433276
4962,0.07569238367941848
4963,0.08102967469186455
4964,0.07966661632973537
4965,0.22096080648180252
4966,0.08284902632389862
4967,0.29876389574140694
4968,0.03622035375616071
4969,0.01627917831485167
4970,0.07893051735908217
4971,0.0844752708396155
4972,0.08305949031732186
4973,0.20638775674660362
4974,0.07649051261872082
4975,0.2809097803501036
4976,0.033310531129519164
4977,0.014946519022579584
4978,0.07284885465319021
4979,0.07800256084467039
4980,0.07668617446534803
4981,0.19603693845220682
4982,0.07206278575597601
4983,0.26808403120314567
4984,0.031297610795211296
4985,0.014027213972212451
4986,0.06861626626966759
4987,0.0734942730963534
4988,0.07224800759009069
4989,0.2106651247086903
4990,0.07834152354732526
4991,0.28617468121310674
4992,0.03415526569184324
4993,0.01533294014591111
4994,0.07461886074684354
4995,0.07988699696001386
4996,0.07854151757346842
4997,0.2060839964160453
4998,0.07635953922215041
4999,0.28053511025135924
5000,0.033250832008878135
5001,0.014919223936222728
5002,0.07272362577435941
5003,0.07786921669974964
5004,0.07655489381273452
5005,0.21358374964981483
5006,0.0796117940802606
5007,0.28975541721808556
5008,0.03473607946583485
5009,0.015598847726969081
5010,0.07583373657244863
5011,0.0811801193901366
5012,0.07981475009029292
5013,0.21376265684710885
5014,0.07968985210552959
5015,0.28997460249892326
5016,0.03477179990089318
5017,0.015615206975599972
5018,0.07590839578730987
5019,0.08125957936949788
5020,0.07989298983704249
5021,0.21375077042723917
5022,0.07968466531541159
5023,0.28996004114535046
5024,0.03476942624785816
5025,0.01561411986904077
5026,0.0759034348222904
5027,0.08125429943074096
5028,0.07988779097296711
5029,0.2178459565522816
5030,0.08147749162832693
5031,0.29496754078093146
5032,0.035590784334819894
5033,0.015990468617233487
5034,0.07761836222331098
5035,0.08307925296549534
5036,0.08168478178017276
5037,0.19644336611792546
5038,0.07223528125225782
5039,0.26858992661824077
5040,0.031375826749686565
5041,0.014062895997222047
5042,0.06878112339170113
5043,0.07366992308449656
5044,0.07242091184656185
5045,0.2094601304701536
5046,0.07781879426624513
5047,0.2846935555961823
5048,0.033916517070167934
5049,0.015223687596029621
5050,0.07411897316676501
5051,0.07935484346784182
5052,0.07801756680370439
5053,0.19513493192527415
5054,0.0716803510661099
5055,0.2669605987797676
5056,0.03112425915420391
5057,0.013948142492327816
5058,0.06825077684827488
5059,0.07310484004915677
5060,0.07186466606080248
5061,0.20764528577463479
5062,0.07703339781559376
5063,0.28245976558212366
5064,0.03355808616015506
5065,0.015059723706961332
5066,0.07336794683619333
5067,0.07855526482970797
5068,0.07723033222395162
5069,0.20985557783056
5070,0.07799022980368694
5071,0.2851798007492612
5072,0.03399480080624595
5073,0.015259507341245131
5074,0.07428291451638025
5075,0.07952937110425573
5076,0.07818940311067975
5077,0.18598715562784313
5078,0.06783227683133912
5079,0.25551462905531963
5080,0.029384474429740196
5081,0.013155432400918246
5082,0.06457400832742995
5083,0.06918599314080574
5084,0.06800742196955387
5085,0.21157178694495377
5086,0.07873549710722787
5087,0.287288042147889
5088,0.03433530807219378
5089,0.01541534811810184
5090,0.07499563665143273
5091,0.08028806554303305
5092,0.0789364107491848
5093,0.20984266868813042
5094,0.07798463169067446
5095,0.2851639303255746
5096,0.03399224424373888
5097,0.015258337502162277
5098,0.07427756107529603
5099,0.07952367204104556
5100,0.07818379191338319
5101,0.21058463116101986
5102,0.07830657401650126
5103,0.28607579262810423
5104,0.03413929826220573
5105,0.015325632442379786
5106,0.07458543756511492
5107,0.07985141770059202
5108,0.0785064864215887
5109,0.21435484194151824
5110,0.07994838416634881
5111,0.29069985495007306
5112,0.03489013215098517
5113,0.015669405557539366
5114,0.07615567511056733
5115,0.08152275287600864
5116,0.08015212352685092
5117,0.21196444700397912
5118,0.07890629698239575
5119,0.28776993558698294
5120,0.034413389068341294
5121,0.015451092170924819
5122,0.07515898556093373
5123,0.08046193923101806
5124,0.07910760903879378
5125,0.21980659224277702
5126,0.0823400024941765
5127,0.2973583956438175
5128,0.03598657519869579
5129,0.016171947257839082
5130,0.07844350967181057
5131,0.08395717002212212
5132,0.08254928978439273
5133,0.22057485818764164
5134,0.08267871310813447
5135,0.29829408524032647
5136,0.036142118022498275
5137,0.016243289455386254
5138,0.07876756763206429
5139,0.08430192183019211
5140,0.08288878355105025
5141,0.20510243837190834
5142,0.07593674839858411
5143,0.2793237090171428
5144,0.03305818449329407
5145,0.01483115607373712
5146,0.07231939017571809
5147,0.07743876784077328
5148,0.07613111049623385
5149,0.2029756642163317
5150,0.07502292571515586
5151,0.2766952082323354
5152,0.03264213486847834
5153,0.014641027036304674
5154,0.0714457330691099
5155,0.07650836641341592
5156,0.07521513924134508
5157,0.2078865175802209
5158,0.07713766341946189
5159,0.28275689664860626
5160,0.03360564997210403
5161,0.015081477870815043
5162,0.07346764612064248
5163,0.07866141474284268
5164,0.07733484204651726
5165,0.188606413794473
5166,0.0689284602537665
5167,0.258801736852541
5168,0.02987924915369201
5169,0.013380710261551399
5170,0.065621244138126
5171,0.07030240302143176
5172,0.06910622594290115
5173,0.19716704988000636
5174,0.07254269944450738
5175,0.2694902572062753
5176,0.031515262529992254
5177,0.01412651432125816
5178,0.06907493588615415
5179,0.07398295993613314
5180,0.07272905811382403
5181,0.2118552161586548
5182,0.07885877285519889
5183,0.2876358988916886
5184,0.03439166182049718
5185,0.015441145514151244
5186,0.07511353433512725
5187,0.08041355995994039
5188,0.07905997407123201
5189,0.21549581406764406
5190,0.08044719150843536
5191,0.29209611265862434
5192,0.03511854632214893
5193,0.015774044611970277
5194,0.0766327902439891
5195,0.08203050711353851
5196,0.08065209059285043
5197,0.2122100151274527
5198,0.07901316889874449
5199,0.2880712226483997
5200,0.03446225376586991
5201,0.015473463156799889
5202,0.07526119676515527
5203,0.08057073382925947
5204,0.07921473016634953
5205,0.21194283571975858
5206,0.07889689369433252
5207,0.2877434175286183
5208,0.034409089939663524
5209,0.015449124025535476
5210,0.07514999240662834
5211,0.0804523667490415
5212,0.07909818382046806
5213,0.21230966900879222
5214,0.07905655046928389
5215,0.2881934686525023
5216,0.03448209080442702
5217,0.015482545204384262
5218,0.07530268677551606
5219,0.08061489571500666
5220,0.07925821287889062
5221,0.21509523524309973
5222,0.08027196391511718
5223,0.29160607123656895
5224,0.03503829008474518
5225,0.01573727523368132
5226,0.07646518017812334
5227,0.0818521377726399
5228,0.08047645575390157
5229,0.21513925813553075
5230,0.08029121562905958
5231,0.2916599346095499
5232,0.03504710674677851
5233,0.015741314420805046
5234,0.07648359482977338
5235,0.08187173472609822
5236,0.08049575221899895
5237,0.20431306059462176
5238,0.07559721297885695
5239,0.27834870357627434
5240,0.03290354492332834
5241,0.01476047735416497
5242,0.0719947688683145
5243,0.07709307675485108
5244,0.07579077730532893
5245,0.2058451660100802
5246,0.07625660617961674
5247,0.2802404545684859
5248,0.0332039206986731
5249,0.014897776879653718
5250,0.07262520858113922
5251,0.0777644199423836
5252,0.07645171922836745
5253,0.20339868068159273
5254,0.07520444050271276
5255,0.2772184242019359
5256,0.032724738837407175
5257,0.014678768754085827
5258,0.07161926312099595
5259,0.07669317717353581
5260,0.07539708117384479
5261,0.20515167877072008
5262,0.07595794226595488
5263,0.27938450541846394
5264,0.03306783925326912
5265,0.014835569239145191
5266,0.07233965347808737
5267,0.07746034577941718
5268,0.0761523541394117
5269,0.20609256636869755
5270,0.07636323349354991
5271,0.280545682192407
5272,0.03325251576758219
5273,0.014919993743520026
5274,0.07272715799114556
5275,0.07787297785137166
5276,0.07655859675198737
5277,0.20611987641409257
5278,0.07637500643955812
5279,0.2805793714655926
5280,0.03325788163965124
5281,0.014922447007204158
5282,0.07273841450864894
5283,0.07788496392806338
5284,0.07657039732030334
5285,0.1950764078268879
5286,0.07165555662520183
5287,0.2668876760795053
5288,0.03111302301282406
5289,0.013943017851386658
5290,0.06822708151963024
5291,0.07307959166267904
5292,0.07183981279861532
5293,0.20618207167761415
5294,0.0764018197764041
5295,0.2806560915097237
5296,0.033270102907679844
5297,0.0149280345973201
5298,0.07276405171073194
5299,0.07791226265568223
5300,0.07659727356514404
5301,0.19349056149637145
5302,0.07098456097783683
5303,0.2649101791103152
5304,0.030809075603218623
5305,0.013804416733168312
5306,0.06758585341957585
5307,0.07239630100732039
5308,0.07116722401340358
5309,0.21672800798493533
5310,0.08098690119543477
5311,0.2936023819700828
5312,0.03536584784400239
5313,0.015887366942180958
5314,0.07714905659990479
5315,0.08257988513245729
5316,0.08119305354536765
5317,0.20661001586948727
5318,0.07658638484160533
5319,0.2811838580072713
5320,0.03335423680745468
5321,0.01496650291165778
5322,0.07294052297440212
5323,0.07810016797590832
5324,0.07678227153856365
5325,0.21088132731708098
5326,0.0784354188254325
5327,0.2864402564104353
5328,0.03419816711090236
5329,0.015352575202358507
5330,0.07470865593771053
5331,0.07998258380099259
5332,0.07863563210080955
5333,0.22169448763765948
5334,0.08317307986932918
5335,0.29965654572144956
5336,0.03636925740713359
5337,0.0163474933341241
5338,0.07924056835988688
5339,0.08480509707476032
5340,0.08338429222329269
5341,0.20793643409457632
5342,0.07715924340435792
5343,0.2828183718913945
5344,0.03361549507246542
5345,0.015085980851775671
5346,0.0734882811424664
5347,0.07868338466644834
5348,0.07735647257012852
5349,0.1949654055151301
5350,0.07160853542142413
5351,0.2667493533007122
5352,0.031091715261981366
5353,0.01393329987574047
5354,0.06818214488415895
5355,0.07303170950412494
5356,0.07179268003435407
5357,0.20764983246133736
5358,0.07703536262267952
5359,0.2824653664491535
5360,0.03355898240844158
5361,0.015060133611304672
5362,0.07336982558450664
5363,0.0785572651495684
5364,0.07723230163371356
5365,0.20981945287505416
5366,0.07797456432853804
5367,0.28513538847330777
5368,0.033987646695629314
5369,0.015256233751717307
5370,0.07426793372650514
5371,0.07951342313176392
5372,0.07817370102069697
5373,0.20882237407589718
5374,0.07754253916899338
5375,0.2839089971387903
5376,0.03379040343359716
5377,0.015165989383872648
5378,0.0738548004705193
5379,0.0790736029974662
5380,0.07774066555400724
5381,0.21054173822125893
5382,0.07828795213949132
5383,0.28602309449376967
5384,0.03413079074418882
5385,0.015321738919584308
5386,0.07456762900958691
5387,0.07983246026862777
5388,0.07848782105231937
5389,0.20705171224084204
5390,0.07677701243890046
5391,0.2817283690527229
5392,0.03344115424261927
5393,0.015006247811326399
5394,0.07312279443316014
5395,0.07829424398918583
5396,0.07697334606553248
5397,0.19073859371957264
5398,0.06982411826569042
5399,0.26147174670769113
5400,0.030284004694234597
5401,0.013565095505110881
5402,0.06647699638400392
5403,0.07121454855790882
5404,0.07000402017363357
5405,0.21229869834617343
5406,0.07905177435622195
5407,0.288180011417504
5408,0.03447990678533563
5409,0.01548154527866046
5410,0.07529811890551057
5411,0.08061003369681671
5412,0.07925342563106748
5413,0.20411807954077374
5414,0.07551341104421075
5415,0.27810776340272475
5416,0.03286538765633293
5417,0.014743039318595932
5418,0.07191464968682107
5419,0.07700775474535707
5420,0.0757067783714683
5421,0.20145791898199833
5422,0.0743726653744824
5423,0.27481629478556474
5424,0.032346363870225305
5425,0.014505918539414138
5426,0.07082410397694974
5427,0.07584628676044256
5428,0.07456334719080598
5429,0.20859943485726476
5430,0.07744603526396893
5431,0.2836346333278242
5432,0.03374635833257745
5433,0.015145840278831828
5434,0.07376251907150148
5435,0.07897535677336968
5436,0.07764393582935089
5437,0.20281941913030357
5438,0.07495591224404569
5439,0.2765019025070844
5440,0.032611642925679335
5441,0.014627096179000973
5442,0.07138166830449669
5443,0.07644013573872936
5444,0.07514796802629069
5445,0.20073742294641672
5446,0.07406452270289224
5447,0.27392343621478277
5448,0.03220628712656506
5449,0.014441947233259055
5450,0.07052954351516212
5451,0.0755325367655062
5452,0.07425447785896173
5453,0.19901876759456955
5454,0.07333089956484826
5455,0.27179125953834277
5456,0.03187300570871012
5457,0.014289782810768446
5458,0.06982829442982733
5459,0.07478554710750662
5460,0.07351912257319422
5461,0.19490470241754765
5462,0.07158282471774345
5463,0.26667370370011884
5464,0.031080064922546717
5465,0.013927986523316917
5466,0.06815757409278675
5467,0.07300552799858996
5468,0.07176690832537287
5469,0.19681905820962775
5470,0.0723948301542336
5471,0.2690573972015987
5472,0.03144818687793208
5473,0.014095909433001447
5474,0.06893360982479212
5475,0.07383238856413368
5476,0.07258083868227275
5477,0.19354457642900533
5478,0.07100738803086758
5479,0.2649775811313343
5480,0.03081941171177463
5481,0.01380912924795895
5482,0.06760766706164213
5483,0.07241954665505791
5484,0.07119010530554427
5485,0.19777120920117294
5486,0.07279961252393576
5487,0.27024143228171843
5488,0.03163183079502921
5489,0.014179706976015307
5490,0.06932048566249356
5491,0.0742445654364007
5492,0.07298657925175403
5493,0.19433899081568395
5494,0.07134333634473414
5495,0.26596849881349505
5496,0.030971562643206205
5497,0.013878505441596274
5498,0.06792870682825168
5499,0.07276165284688019
5500,0.07152685152786009
5501,0.19396327536020883
5502,0.07118439854201544
5503,0.2654999376095198
5504,0.030899571977237732
5505,0.013845678390573483
5506,0.06777682090270681
5507,0.07259980235339779
5508,0.07136753631120978
5509,0.20224059304644992
5510,0.07470779815783178
5511,0.2757855414972847
5512,0.0324987697277911
5513,0.01457553200280374
5514,0.07114447551235233
5515,0.07618751331196763
5516,0.07489926968378975
5517,0.20340038393200593
5518,0.0752051716067054
5519,0.2772205304919903
5520,0.03272507158613137
5521,0.014678920794022913
5522,0.07161996207069235
5523,0.0766939215501198
5524,0.0753978139979189
5525,0.20548072264507583
5526,0.07609961055120323
5527,0.2797907011328931
5528,0.03313238195325951
5529,0.01486507278591195
5530,0.07247510263191227
5531,0.07760458084783049
5532,0.07629435508200319
5533,0.20345478007088272
5534,0.07522852166683122
5535,0.2772877966538669
5536,0.0327356990988762
5537,0.014683776759945578
5538,0.07164228521194217
5539,0.07671769549911753
5540,0.07542121899258919
5541,0.20351108501203966
5542,0.07525269321557088
5543,0.2773574197255497
5544,0.03274670082209925
5545,0.01468880377361465
5546,0.07166539376993553
5547,0.07674230582471331
5548,0.07544544740536027
5549,0.20357641600315782
5550,0.07528074232098568
5551,0.2774381993540636
5552,0.032759467829332055
5553,0.014694637476959815
5554,0.07169220943371311
5555,0.0767708640628609
5556,0.07547356249276616
5557,0.19990286408546115
5558,0.07370803542343525
5559,0.2728884939556611
5560,0.03204429942071769
5561,0.014367982197895516
5562,0.07018878103739064
5563,0.07516955726370374
5564,0.07389714925545723
5565,0.205338930362118
5566,0.07603855349556417
5567,0.2796156773353445
5568,0.03310456357918061
5569,0.014852356275941954
5570,0.07241672569261112
5571,0.07754241765169953
5572,0.07623315466935246
5573,0.20284521713451065
5574,0.074966975858935
5575,0.27653382158047474
5576,0.032616676832741956
5577,0.014629395987304292
5578,0.07139224507104341
5579,0.07645140032180413
5580,0.07515905768569599
5581,0.201015934102266
5582,0.07418359513745561
5583,0.2742686445006432
5584,0.03226040930914407
5585,0.014466662949832948
5586,0.07064336640539129
5587,0.07565377647161406
5588,0.07437383115195241
5589,0.19755015334313686
5590,0.07270558223422484
5591,0.2699666329289113
5592,0.03158916252539632
5593,0.014160235689430777
5594,0.06923061359174858
5595,0.07414881805264116
5596,0.07289232645491234
5597,0.19337011306870885
5598,0.07093366567945654
5599,0.2647598666815285
5600,0.030786031204885943
5601,0.01379391036096483
5602,0.06753721781155438
5603,0.07234447232653386
5604,0.07111620777284625
5605,0.20054586518062345
5606,0.07398265601600983
5607,0.2736859537762624
5608,0.032169080695065765
5609,0.014424957235678803
5610,0.07045128689402658
5611,0.07544917964102109
5612,0.07417241802588766
5613,0.19319343945652376
5614,0.07085902992443086
5615,0.26453935860233196
5616,0.03075224017507496
5617,0.013778504897098922
5618,0.06746589625618304
5619,0.07226846760230783
5620,0.07104139463533271
5621,0.19873512629911178
5622,0.07321001588621256
5623,0.27143905033562876
5624,0.0318181174699667
5625,0.014264728339152127
5626,0.06971275031590732
5627,0.07466245869217235
5628,0.07339795319093786
5629,0.19571764480182255
5630,0.07192734890382882
5631,0.26768646282202074
5632,0.03123621015313408
5633,0.013999205300298379
5634,0.06848682883054084
5635,0.07335635854898341
5636,0.07211224967931695
5637,0.20190450223932288
5638,0.0745638368293105
5639,0.27536941861783637
5640,0.03243329385756469
5641,0.014545623520145951
5642,0.07100685374377501
5643,0.07604093491348908
5644,0.07475496920002542
5645,0.20205348552945784
5646,0.07462764297997307
5647,0.2755538944870665
5648,0.032462312475414125
5649,0.014558878552718162
5650,0.0710678498398003
5651,0.07610590110628837
5652,0.07481892568435708
5653,0.19716009462402093
5654,0.07253974321021772
5655,0.269481607048016
5656,0.03151392142079506
5657,0.014125902384840669
5658,0.06907211044438466
5659,0.07397994969058937
5660,0.07272609488062494
5661,0.19783950268124179
5662,0.07282866906847758
5663,0.270326318174371
5664,0.031645016817892564
5665,0.01418572449214264
5666,0.06934825744116058
5667,0.07427415250668447
5668,0.07301570454387354
5669,0.19916857696529214
5670,0.07339476790097753
5671,0.2719772472625049
5672,0.031902008926310094
5673,0.01430302235071999
5674,0.0698893422128227
5675,0.0748505800489402
5676,0.07358314182675735
5677,0.19775025646346117
5678,0.07279069847593907
5679,0.27021538785774873
5680,0.03162778564373748
5681,0.014177860966463042
5682,0.06931196577523942
5683,0.07423548862485532
5684,0.07297764411224344
5685,0.19468119971162018
5686,0.07148818163056472
5687,0.26639513326235464
5688,0.03103718226818239
5689,0.013908429704408263
5690,0.06806712767194599
5691,0.07290915160509279
5692,0.07167204064134265
5693,0.19958066008697017
5694,0.07357052945998939
5695,0.27248871558457943
5696,0.03198183558874779
5697,0.014339464301611317
5698,0.07005734386583944
5699,0.07502954560892214
5700,0.07375931858391765
5701,0.19039514812192193
5702,0.06967964607498833
5703,0.261042021543692
5704,0.03021868661704084
5705,0.013535334289586108
5706,0.06633895576351419
5707,0.0710674192485957
5708,0.06985920370607021
5709,0.20094179371339146
5710,0.07415189263251513
5711,0.27417675772960864
5712,0.03224599875080017
5713,0.014460082000579529
5714,0.07061306143174921
5715,0.0756214970006563
5716,0.0743420538773978
5717,0.20071431642917814
5718,0.07405464627954494
5719,0.27389479226822216
5720,0.03220179833351334
