Id,WnvPresent
7669,0.013583577609304993
7670,0.013583577609304993
7671,0.006762921878018644
7672,0.0026561506867887057
7673,0.0037707094593850236
7674,0.005333782755498142
7675,0.005333782755498142
7676,0.005333782755498142
7677,0.005333782755498142
7678,0.005333782755498142
7679,0.004172833472222694
7680,0.0016855558850819084
7681,0.003058253955818495
7682,0.003289218677126687
7683,0.003289218677126687
7684,0.003289218677126687
7685,0.003289218677126687
7686,0.003289218677126687
7687,0.004172833472222694
7688,0.0016855558850819084
7689,0.003058253955818495
7690,0.003289218677126687
7691,0.003289218677126687
7692,0.003289218677126687
7693,0.003289218677126687
7694,0.003289218677126687
7695,0.0031191928359876617
7696,0.0015530606654921523
7697,0.0028181606951823406
7698,0.003031048279249213
7699,0.003031048279249213
7700,0.003031048279249213
7701,0.003031048279249213
7702,0.003031048279249213
7703,0.013094163902945894
7704,0.003324432931429693
7705,0.006789254934509797
7706,0.007299928192856678
7707,0.007299928192856678
7708,0.007299928192856678
7709,0.007299928192856678
7710,0.007299928192856678
7711,0.004172833472222694
7712,0.0016855558850819084
7713,0.003058253955818495
7714,0.003289218677126687
7715,0.003289218677126687
7716,0.003289218677126687
7717,0.003289218677126687
7718,0.003289218677126687
7719,0.01072024996947772
7720,0.0027168520026196914
7721,0.005551962695334326
7722,0.005970128890479356
7723,0.005970128890479356
7724,0.005970128890479356
7725,0.005970128890479356
7726,0.005970128890479356
7727,0.003265689599752314
7728,0.0016466744807382685
7729,0.0025099839297466164
7730,0.002573669830495102
7731,0.002573669830495102
7732,0.002573669830495102
7733,0.002573669830495102
7734,0.002573669830495102
7735,0.01756042491272361
7736,0.0053703350865964864
7737,0.009584483694986004
7738,0.013583577609304993
7739,0.013583577609304993
7740,0.013583577609304993
7741,0.013583577609304993
7742,0.013583577609304993
7743,0.010715606359596315
7744,0.003138498274030329
7745,0.0070491248641196165
7746,0.00827582306257909
7747,0.00827582306257909
7748,0.00827582306257909
7749,0.00827582306257909
7750,0.00827582306257909
7751,0.0010354397632660894
7752,0.0006433672806551068
7753,0.0011320483378916021
7754,0.0010061200778337933
7755,0.0010061200778337933
7756,0.0010061200778337933
7757,0.0010061200778337933
7758,0.0010061200778337933
7759,0.006054850562478178
7760,0.002526167763631262
7761,0.0032829699501376124
7762,0.004774621621702931
7763,0.004774621621702931
7764,0.004774621621702931
7765,0.004774621621702931
7766,0.004774621621702931
7767,0.006208066313471178
7768,0.0015420581836821882
7769,0.0030475408527377355
7770,0.0034503115888052417
7771,0.0034503115888052417
7772,0.0034503115888052417
7773,0.0034503115888052417
7774,0.0034503115888052417
7775,0.011779227740877914
7776,0.0035876720498442213
7777,0.006411967428512413
7778,0.009099501265142444
7779,0.009099501265142444
7780,0.009099501265142444
7781,0.009099501265142444
7782,0.009099501265142444
7783,0.005405454335731938
7784,0.0022543722518715086
7785,0.003962947369102057
7786,0.004261944042747987
7787,0.004261944042747987
7788,0.004261944042747987
7789,0.004261944042747987
7790,0.004261944042747987
7791,0.012002074447597422
7792,0.0037371182831171055
7793,0.006678272556249002
7794,0.009476361851986904
7795,0.009476361851986904
7796,0.009476361851986904
7797,0.009476361851986904
7798,0.009476361851986904
7799,0.009717838725046645
7800,0.0030210598311082356
7801,0.005665358933964274
7802,0.00766908867648898
7803,0.00766908867648898
7804,0.00766908867648898
7805,0.00766908867648898
7806,0.00766908867648898
7807,0.005450242186778512
7808,0.0022731109240415495
7809,0.0039958310910402734
7810,0.0042972980734974475
7811,0.0042972980734974475
7812,0.0042972980734974475
7813,0.0042972980734974475
7814,0.0042972980734974475
7815,0.01188859956292742
7816,0.0030156077923589584
7817,0.006160552621999403
7818,0.00662425163477582
7819,0.00662425163477582
7820,0.00662425163477582
7821,0.00662425163477582
7822,0.00662425163477582
7823,0.005870162102649153
7824,0.002377336128091742
7825,0.0034316784553056028
7826,0.004628801568563029
7827,0.004628801568563029
7828,0.004628801568563029
7829,0.004628801568563029
7830,0.004628801568563029
7831,0.004172833472222694
7832,0.0016855558850819084
7833,0.003058253955818495
7834,0.003289218677126687
7835,0.003289218677126687
7836,0.003289218677126687
7837,0.003289218677126687
7838,0.003289218677126687
7839,0.006762921878018644
7840,0.0026561506867887057
7841,0.0037707094593850236
7842,0.005333782755498142
7843,0.005333782755498142
7844,0.005333782755498142
7845,0.005333782755498142
7846,0.005333782755498142
7847,0.008753908062818226
7848,0.0035513437943784725
7849,0.004885128887268679
7850,0.006906959974720312
7851,0.006906959974720312
7852,0.006906959974720312
7853,0.006906959974720312
7854,0.006906959974720312
7855,0.006158855115990431
7856,0.0021320871367357655
7857,0.004336765953722009
7858,0.004663834451138252
7859,0.004663834451138252
7860,0.004663834451138252
7861,0.004663834451138252
7862,0.004663834451138252
7863,0.0057083191932059425
7864,0.0019755340016717198
7865,0.004018981477838852
7866,0.004322187470578242
7867,0.004322187470578242
7868,0.004322187470578242
7869,0.004322187470578242
7870,0.004322187470578242
7871,0.006801486215703989
7872,0.0023555505515607633
7873,0.0047901918527505985
7874,0.005151279723121597
7875,0.005151279723121597
7876,0.005151279723121597
7877,0.005151279723121597
7878,0.005151279723121597
7879,0.011813763663281738
7880,0.003985306531704423
7881,0.006339915329721486
7882,0.00895842533014041
7883,0.00895842533014041
7884,0.00895842533014041
7885,0.00895842533014041
7886,0.00895842533014041
7887,0.00556576379574085
7888,0.0019260178834278096
7889,0.003918448105870015
7890,0.004214101601272048
7891,0.004214101601272048
7892,0.004214101601272048
7893,0.004214101601272048
7894,0.004214101601272048
7895,0.012808565064512261
7896,0.003458204285508241
7897,0.005503109869868403
7898,0.0077787083290048326
7899,0.0077787083290048326
7900,0.0077787083290048326
7901,0.0077787083290048326
7902,0.0077787083290048326
7903,0.005402726873284796
7904,0.0018693989584667072
7905,0.0038034811446047826
7906,0.004090495811939816
7907,0.004090495811939816
7908,0.004090495811939816
7909,0.004090495811939816
7910,0.004090495811939816
7911,0.0185316372713363
7912,0.004707908936649262
7913,0.00971922792337051
7914,0.013773761541880826
7915,0.013773761541880826
7916,0.013773761541880826
7917,0.013773761541880826
7918,0.013773761541880826
7919,0.019480911648192337
7920,0.005062219432446779
7921,0.010446724558176197
7922,0.014800209445645227
7923,0.014800209445645227
7924,0.014800209445645227
7925,0.014800209445645227
7926,0.014800209445645227
7927,0.0054349296301084956
7928,0.0018805812635908686
7929,0.0038261883257763086
7930,0.004114909422915276
7931,0.004114909422915276
7932,0.004114909422915276
7933,0.004114909422915276
7934,0.004114909422915276
7935,0.00647367124880158
7936,0.002241535175202553
7937,0.004558871384055227
7938,0.004902608061254016
7939,0.004902608061254016
7940,0.004902608061254016
7941,0.004902608061254016
7942,0.004902608061254016
7943,0.0030707007390829238
7944,0.0010433188718090172
7945,0.002052045944983631
7946,0.0023235561848422683
7947,0.0023235561848422683
7948,0.0023235561848422683
7949,0.0023235561848422683
7950,0.0023235561848422683
7951,0.006887120568971226
7952,0.002385342632281521
7953,0.004850626607968629
7954,0.005216246213093982
7955,0.005216246213093982
7956,0.005216246213093982
7957,0.005216246213093982
7958,0.005216246213093982
7959,0.002905899466179438
7960,0.0009872172999047673
7961,0.0019418083155697363
7962,0.0021987649341998986
7963,0.0021987649341998986
7964,0.0021987649341998986
7965,0.0021987649341998986
7966,0.0021987649341998986
7967,0.0014777859623509727
7968,0.0005015718967817723
7969,0.0010456172435638674
7970,0.0011177853488104612
7971,0.0011177853488104612
7972,0.0011177853488104612
7973,0.0011177853488104612
7974,0.0011177853488104612
7975,0.012590813002393357
7976,0.003195422890579475
7977,0.006526667316166704
7978,0.007017728851205792
7979,0.007017728851205792
7980,0.007017728851205792
7981,0.007017728851205792
7982,0.007017728851205792
7983,0.007751026344875103
7984,0.0026860822776208514
7985,0.005460483479878576
7986,0.0058718002694136
7987,0.0058718002694136
7988,0.0058718002694136
7989,0.0058718002694136
7990,0.0058718002694136
7991,0.007184861061975138
7992,0.00248895230713148
7993,0.005060775073899586
7994,0.005442148152333929
7995,0.005442148152333929
7996,0.005442148152333929
7997,0.005442148152333929
7998,0.005442148152333929
7999,0.005631679766895428
8000,0.0013982765942555347
8001,0.002763776530909616
8002,0.0031291619655290383
8003,0.0031291619655290383
8004,0.0031291619655290383
8005,0.0031291619655290383
8006,0.0031291619655290383
8007,0.009242641623629878
8008,0.0031125864892838514
8009,0.004954137329985744
8010,0.007004328232023685
8011,0.007004328232023685
8012,0.007004328232023685
8013,0.007004328232023685
8014,0.007004328232023685
8015,0.01912189032372386
8016,0.0048600413053368485
8017,0.010031664937376733
8018,0.01421466582823425
8019,0.01421466582823425
8020,0.01421466582823425
8021,0.01421466582823425
8022,0.01421466582823425
8023,0.009969331256436812
8024,0.0033589432042408825
8025,0.005345468560964241
8026,0.007556375846873425
8027,0.007556375846873425
8028,0.007556375846873425
8029,0.007556375846873425
8030,0.007556375846873425
8031,0.015437347127948033
8032,0.0038856496077744065
8033,0.007562821561747101
8034,0.008668851533419777
8035,0.008668851533419777
8036,0.008668851533419777
8037,0.008668851533419777
8038,0.008668851533419777
8039,0.005615385829930498
8040,0.0013942138372256836
8041,0.0027557571997772366
8042,0.0031200857547568185
8043,0.0031200857547568185
8044,0.0031200857547568185
8045,0.0031200857547568185
8046,0.0031200857547568185
8047,0.015131424831277392
8048,0.0038077622503516362
8049,0.007848708188406134
8050,0.008495903248807628
8051,0.008495903248807628
8052,0.008495903248807628
8053,0.008495903248807628
8054,0.008495903248807628
8055,0.01761383830654796
8056,0.0038146239572589944
8057,0.007593455964355504
8058,0.008511140954253052
8059,0.008511140954253052
8060,0.008511140954253052
8061,0.008511140954253052
8062,0.008511140954253052
8063,0.01761383830654796
8064,0.0038146239572589944
8065,0.007593455964355504
8066,0.008511140954253052
8067,0.008511140954253052
8068,0.008511140954253052
8069,0.008511140954253052
8070,0.008511140954253052
8071,0.04138946623537719
8072,0.00913694614088506
8073,0.018092406531162283
8074,0.0202530175326694
8075,0.0202530175326694
8076,0.0202530175326694
8077,0.0202530175326694
8078,0.0202530175326694
8079,0.04138946623537719
8080,0.00913694614088506
8081,0.018092406531162283
8082,0.0202530175326694
8083,0.0202530175326694
8084,0.0202530175326694
8085,0.0202530175326694
8086,0.0202530175326694
8087,0.005615385829930498
8088,0.0013942138372256836
8089,0.0027557571997772366
8090,0.0031200857547568185
8091,0.0031200857547568185
8092,0.0031200857547568185
8093,0.0031200857547568185
8094,0.0031200857547568185
8095,0.003366567610755159
8096,0.0008344483233777183
8097,0.0017481288855091064
8098,0.0018686933752795514
8099,0.0018686933752795514
8100,0.0018686933752795514
8101,0.0018686933752795514
8102,0.0018686933752795514
8103,0.011073835840134522
8104,0.002807210964671241
8105,0.00573607140994419
8106,0.006168018412000799
8107,0.006168018412000799
8108,0.006168018412000799
8109,0.006168018412000799
8110,0.006168018412000799
8111,0.004980703506675832
8112,0.001722896440791965
8113,0.0035059393598698137
8114,0.0037705861962706922
8115,0.0037705861962706922
8116,0.0037705861962706922
8117,0.0037705861962706922
8118,0.0037705861962706922
8119,0.01927912427258663
8120,0.004060561103450673
8121,0.008179475236740482
8122,0.008908480842341289
8123,0.008908480842341289
8124,0.008908480842341289
8125,0.008908480842341289
8126,0.008908480842341289
8127,0.0037261482492124136
8128,0.0009238258382292735
8129,0.0019351809142174083
8130,0.0020686192256718066
8131,0.0020686192256718066
8132,0.0020686192256718066
8133,0.0020686192256718066
8134,0.0020686192256718066
8135,0.026302471576418008
8136,0.0057360638932095484
8137,0.011396531947397188
8138,0.012767913443675326
8139,0.012767913443675326
8140,0.012767913443675326
8141,0.012767913443675326
8142,0.012767913443675326
8143,0.010507980358007646
8144,0.0026626296083314452
8145,0.005441466454213443
8146,0.005851359193805583
8147,0.005851359193805583
8148,0.005851359193805583
8149,0.005851359193805583
8150,0.005851359193805583
8151,0.028285712459780656
8152,0.006178410525740754
8153,0.012270008540278262
8154,0.013745036924545677
8155,0.013745036924545677
8156,0.013745036924545677
8157,0.013745036924545677
8158,0.013745036924545677
8159,0.0047361106925662535
8160,0.0018445047123204256
8161,0.003192031341736676
8162,0.0037336668138240907
8163,0.0037336668138240907
8164,0.0037336668138240907
8165,0.0037336668138240907
8166,0.0037336668138240907
8167,0.009539905751766407
8168,0.0032133337058029873
8169,0.0051141854908405785
8170,0.007230128517393952
8171,0.007230128517393952
8172,0.007230128517393952
8173,0.007230128517393952
8174,0.007230128517393952
8175,0.006158855115990431
8176,0.0021320871367357655
8177,0.004336765953722009
8178,0.004663834451138252
8179,0.004663834451138252
8180,0.004663834451138252
8181,0.004663834451138252
8182,0.004663834451138252
8183,0.06712291153667596
8184,0.012518851906641128
8185,0.02439332645707364
8186,0.027634623335039743
8187,0.027634623335039743
8188,0.027634623335039743
8189,0.027634623335039743
8190,0.027634623335039743
8191,0.008078089690836645
8192,0.003658341161390121
8193,0.0053092249286163795
8194,0.006235044645285775
8195,0.006235044645285775
8196,0.006235044645285775
8197,0.006235044645285775
8198,0.006235044645285775
8199,0.010412654953341762
8200,0.010412654953341762
8201,0.010412654953341762
8202,0.010412654953341762
8203,0.010412654953341762
8204,0.010412654953341762
8205,0.004721680699676908
8206,0.004721680699676908
8207,0.004721680699676908
8208,0.005600611409279295
8209,0.005600611409279295
8210,0.005600611409279295
8211,0.008041288484356436
8212,0.008041288484356436
8213,0.008041288484356436
8214,0.008041288484356436
8215,0.008041288484356436
8216,0.011255137734389981
8217,0.005305427418201108
8218,0.005252513154931623
8219,0.0086935907293785
8220,0.0086935907293785
8221,0.0086935907293785
8222,0.0086935907293785
8223,0.0086935907293785
8224,0.010615506665112672
8225,0.002690094081249345
8226,0.0054974360592496135
8227,0.005911519796542769
8228,0.005911519796542769
8229,0.005911519796542769
8230,0.005911519796542769
8231,0.005911519796542769
8232,0.0031191928359876617
8233,0.0015530606654921523
8234,0.0028181606951823406
8235,0.003031048279249213
8236,0.003031048279249213
8237,0.003031048279249213
8238,0.003031048279249213
8239,0.003031048279249213
8240,0.017688442752100044
8241,0.004534644301338267
8242,0.009130046026603155
8243,0.009942923082403141
8244,0.009942923082403141
8245,0.009942923082403141
8246,0.009942923082403141
8247,0.009942923082403141
8248,0.018802341253392984
8249,0.004075880837539239
8250,0.008111411080402364
8251,0.009091118604789294
8252,0.009091118604789294
8253,0.009091118604789294
8254,0.009091118604789294
8255,0.009091118604789294
8256,0.0020763112471311597
8257,0.0005141405802833686
8258,0.001077477863296821
8259,0.0011518424408616303
8260,0.0011518424408616303
8261,0.0011518424408616303
8262,0.0011518424408616303
8263,0.0011518424408616303
8264,0.06712291153667596
8265,0.012518851906641128
8266,0.02439332645707364
8267,0.027634623335039743
8268,0.027634623335039743
8269,0.027634623335039743
8270,0.027634623335039743
8271,0.027634623335039743
8272,0.005756241651127083
8273,0.0023310409477315247
8274,0.0033649207365648273
8275,0.0045388618335309916
8276,0.0045388618335309916
8277,0.0045388618335309916
8278,0.0045388618335309916
8279,0.0045388618335309916
8280,0.005854691673070303
8281,0.0023710488590360365
8282,0.003262999884677939
8283,0.004616587471292004
8284,0.004616587471292004
8285,0.004616587471292004
8286,0.004616587471292004
8287,0.004616587471292004
8288,0.005854691673070303
8289,0.0023710488590360365
8290,0.003262999884677939
8291,0.004616587471292004
8292,0.004616587471292004
8293,0.004616587471292004
8294,0.004616587471292004
8295,0.004616587471292004
8296,0.010842472504384757
8297,0.004404161538436556
8298,0.006056294338684088
8299,0.008558672247923905
8300,0.008558672247923905
8301,0.008558672247923905
8302,0.008558672247923905
8303,0.008558672247923905
8304,0.010715606359596315
8305,0.003138498274030329
8306,0.0070491248641196165
8307,0.00827582306257909
8308,0.00827582306257909
8309,0.00827582306257909
8310,0.00827582306257909
8311,0.00827582306257909
8312,0.01898543102773046
8313,0.004700651594485464
8314,0.007514042775319028
8315,0.010612311408513033
8316,0.010612311408513033
8317,0.010612311408513033
8318,0.010612311408513033
8319,0.010612311408513033
8320,0.010477726656978336
8321,0.002654902982204221
8322,0.005425719851712289
8323,0.005834433395551764
8324,0.005834433395551764
8325,0.005834433395551764
8326,0.005834433395551764
8327,0.005834433395551764
8328,0.0036111759183541895
8329,0.0015044771190384277
8330,0.002646218595787653
8331,0.0028461545188050797
8332,0.0028461545188050797
8333,0.0028461545188050797
8334,0.0028461545188050797
8335,0.0028461545188050797
8336,0.0052625513879172294
8337,0.0018207289826277923
8338,0.0037046440521356825
8339,0.003984230198284602
8340,0.003984230198284602
8341,0.003984230198284602
8342,0.003984230198284602
8343,0.003984230198284602
8344,0.013131872124181753
8345,0.003334101592245137
8346,0.006808931716435862
8347,0.007321074110710348
8348,0.007321074110710348
8349,0.007321074110710348
8350,0.007321074110710348
8351,0.007321074110710348
8352,0.010842472504384757
8353,0.004404161538436556
8354,0.006056294338684088
8355,0.008558672247923905
8356,0.008558672247923905
8357,0.008558672247923905
8358,0.008558672247923905
8359,0.008558672247923905
8360,0.005854691673070303
8361,0.0023710488590360365
8362,0.003262999884677939
8363,0.004616587471292004
8364,0.004616587471292004
8365,0.004616587471292004
8366,0.004616587471292004
8367,0.004616587471292004
8368,0.010261926409174657
8369,0.003458204285508241
8370,0.005503109869868403
8371,0.0077787083290048326
8372,0.0077787083290048326
8373,0.0077787083290048326
8374,0.0077787083290048326
8375,0.0077787083290048326
8376,0.0024408914449693163
8377,0.0012302777966790193
8378,0.0021637919359560635
8379,0.0019233142342520864
8380,0.0019233142342520864
8381,0.0019233142342520864
8382,0.0019233142342520864
8383,0.0019233142342520864
8384,0.005405454335731938
8385,0.0022543722518715086
8386,0.003962947369102057
8387,0.004261944042747987
8388,0.004261944042747987
8389,0.004261944042747987
8390,0.004261944042747987
8391,0.004261944042747987
8392,0.013378783919534946
8393,0.0039259907689946656
8394,0.0076430452442543635
8395,0.010338972028604053
8396,0.010338972028604053
8397,0.010338972028604053
8398,0.010338972028604053
8399,0.010338972028604053
8400,0.011779227740877914
8401,0.0035876720498442213
8402,0.006411967428512413
8403,0.009099501265142444
8404,0.009099501265142444
8405,0.009099501265142444
8406,0.009099501265142444
8407,0.009099501265142444
8408,0.008336985075539557
8409,0.0024376784718327243
8410,0.005479870972344762
8411,0.006435255335002792
8412,0.006435255335002792
8413,0.006435255335002792
8414,0.006435255335002792
8415,0.006435255335002792
8416,0.012002074447597422
8417,0.0037371182831171055
8418,0.006678272556249002
8419,0.009476361851986904
8420,0.009476361851986904
8421,0.009476361851986904
8422,0.009476361851986904
8423,0.009476361851986904
8424,0.006800763391676975
8425,0.0023552990963093007
8426,0.004789681747071247
8427,0.005150731364344254
8428,0.005150731364344254
8429,0.005150731364344254
8430,0.005150731364344254
8431,0.005150731364344254
8432,0.007661368430837532
8433,0.00228873024698117
8434,0.0051459961139012755
8435,0.006043525019395248
8436,0.006043525019395248
8437,0.006043525019395248
8438,0.006043525019395248
8439,0.006043525019395248
8440,0.010037392917347045
8441,0.002542484123754282
8442,0.005196585215879926
8443,0.005588135278122988
8444,0.005588135278122988
8445,0.005588135278122988
8446,0.005588135278122988
8447,0.005588135278122988
8448,0.011073835840134522
8449,0.002807210964671241
8450,0.00573607140994419
8451,0.006168018412000799
8452,0.006168018412000799
8453,0.006168018412000799
8454,0.006168018412000799
8455,0.006168018412000799
8456,0.011813763663281738
8457,0.003985306531704423
8458,0.006339915329721486
8459,0.00895842533014041
8460,0.00895842533014041
8461,0.00895842533014041
8462,0.00895842533014041
8463,0.00895842533014041
8464,0.01072024996947772
8465,0.0027168520026196914
8466,0.005551962695334326
8467,0.005970128890479356
8468,0.005970128890479356
8469,0.005970128890479356
8470,0.005970128890479356
8471,0.005970128890479356
8472,0.005520721969071117
8473,0.0028393612741841176
8474,0.004989079084930082
8475,0.005365078386316046
8476,0.005365078386316046
8477,0.005365078386316046
8478,0.005365078386316046
8479,0.005365078386316046
8480,0.13157752011862303
8481,0.03383969554598318
8482,0.08370532114896183
8483,0.10009648920840705
8484,0.10009648920840705
8485,0.10009648920840705
8486,0.10009648920840705
8487,0.10009648920840705
8488,0.07908809690797002
8489,0.019153717752350478
8490,0.050270371392828875
8491,0.060546938670327656
8492,0.060546938670327656
8493,0.060546938670327656
8494,0.060546938670327656
8495,0.060546938670327656
8496,0.11417565066790478
8497,0.027871281853983007
8498,0.07210909759600945
8499,0.08644372002088083
8500,0.08644372002088083
8501,0.08644372002088083
8502,0.08644372002088083
8503,0.08644372002088083
8504,0.04104154303520398
8505,0.013433394756060816
8506,0.0321888978367745
8507,0.031118497268717137
8508,0.031118497268717137
8509,0.031118497268717137
8510,0.031118497268717137
8511,0.031118497268717137
8512,0.029377084316494252
8513,0.011740867515402549
8514,0.028200837865480832
8515,0.02725931981646016
8516,0.02725931981646016
8517,0.02725931981646016
8518,0.02725931981646016
8519,0.02725931981646016
8520,0.023289740651475276
8521,0.008989948722649964
8522,0.022351616201266026
8523,0.021601040547112257
8524,0.021601040547112257
8525,0.021601040547112257
8526,0.021601040547112257
8527,0.021601040547112257
8528,0.029377084316494252
8529,0.011740867515402549
8530,0.028200837865480832
8531,0.02725931981646016
8532,0.02725931981646016
8533,0.02725931981646016
8534,0.02725931981646016
8535,0.02725931981646016
8536,0.04104154303520398
8537,0.013433394756060816
8538,0.0321888978367745
8539,0.031118497268717137
8540,0.031118497268717137
8541,0.031118497268717137
8542,0.031118497268717137
8543,0.031118497268717137
8544,0.030968052102008984
8545,0.012388905925800308
8546,0.029730055125897527
8547,0.028738992204723653
8548,0.028738992204723653
8549,0.028738992204723653
8550,0.028738992204723653
8551,0.028738992204723653
8552,0.06772686663125334
8553,0.018365595553022317
8554,0.05049943762148707
8555,0.04885087779324067
8556,0.04885087779324067
8557,0.04885087779324067
8558,0.04885087779324067
8559,0.04885087779324067
8560,0.023289740651475276
8561,0.008989948722649964
8562,0.022351616201266026
8563,0.021601040547112257
8564,0.021601040547112257
8565,0.021601040547112257
8566,0.021601040547112257
8567,0.021601040547112257
8568,0.06503649355978253
8569,0.017599027592031725
8570,0.04845783392261438
8571,0.0468726323419271
8572,0.0468726323419271
8573,0.0468726323419271
8574,0.0468726323419271
8575,0.0468726323419271
8576,0.06205162356330532
8577,0.01675230533598554
8578,0.046196251665523345
8579,0.04468155921981911
8580,0.04468155921981911
8581,0.04468155921981911
8582,0.04468155921981911
8583,0.04468155921981911
8584,0.02818580708362946
8585,0.011256466819777225
8586,0.02705592930644795
8587,0.026151606742276966
8588,0.026151606742276966
8589,0.026151606742276966
8590,0.026151606742276966
8591,0.026151606742276966
8592,0.0873517252296312
8593,0.020846169551087174
8594,0.054559397023485764
8595,0.06565214244657219
8596,0.06565214244657219
8597,0.06565214244657219
8598,0.06565214244657219
8599,0.06565214244657219
8600,0.027110097063331395
8601,0.00845852065950684
8602,0.022213312384743136
8603,0.02048345523360076
8604,0.02048345523360076
8605,0.02048345523360076
8606,0.02048345523360076
8607,0.02048345523360076
8608,0.09291339407110749
8609,0.02363311851505739
8610,0.05676225029032276
8611,0.07138230848028246
8612,0.07138230848028246
8613,0.07138230848028246
8614,0.07138230848028246
8615,0.07138230848028246
8616,0.05590420034627899
8617,0.015020793195410173
8618,0.04155002828528768
8619,0.04018125944891507
8620,0.04018125944891507
8621,0.04018125944891507
8622,0.04018125944891507
8623,0.04018125944891507
8624,0.10282521433806327
8625,0.024859759969029897
8626,0.06463544387369514
8627,0.07760863611798514
8628,0.07760863611798514
8629,0.07760863611798514
8630,0.07760863611798514
8631,0.07760863611798514
8632,0.10132876850368597
8633,0.02540292044174801
8634,0.060858337894940336
8635,0.07644790403516562
8636,0.07644790403516562
8637,0.07644790403516562
8638,0.07644790403516562
8639,0.07644790403516562
8640,0.09284780642320735
8641,0.022259849874532008
8642,0.05812362082074977
8643,0.06988745924841208
8644,0.06988745924841208
8645,0.06988745924841208
8646,0.06988745924841208
8647,0.06988745924841208
8648,0.04299077702429525
8649,0.014090669471483405
8650,0.0337324725777168
8651,0.03261247206981312
8652,0.03261247206981312
8653,0.03261247206981312
8654,0.03261247206981312
8655,0.03261247206981312
8656,0.07043509024702006
8657,0.022021775018580526
8658,0.0448052342541352
8659,0.05380399563187142
8660,0.05380399563187142
8661,0.05380399563187142
8662,0.05380399563187142
8663,0.05380399563187142
8664,0.04366753809689359
8665,0.013785964010314206
8666,0.03589037979052743
8667,0.03313151383230837
8668,0.03313151383230837
8669,0.03313151383230837
8670,0.03313151383230837
8671,0.03313151383230837
8672,0.09528927596140334
8673,0.020108771660733035
8674,0.05576998414504301
8675,0.0701534761517975
8676,0.0701534761517975
8677,0.0701534761517975
8678,0.0701534761517975
8679,0.0701534761517975
8680,0.04223437649755982
8681,0.013835400329248966
8682,0.03313332742605456
8683,0.03203256052906926
8684,0.03203256052906926
8685,0.03203256052906926
8686,0.03203256052906926
8687,0.03203256052906926
8688,0.05590420034627899
8689,0.015020793195410173
8690,0.04155002828528768
8691,0.04018125944891507
8692,0.04018125944891507
8693,0.04018125944891507
8694,0.04018125944891507
8695,0.04018125944891507
8696,0.03094534082688263
8697,0.009750706130657864
8698,0.024215450514791348
8699,0.023403784896723814
8700,0.023403784896723814
8701,0.023403784896723814
8702,0.023403784896723814
8703,0.023403784896723814
8704,0.023289740651475276
8705,0.008989948722649964
8706,0.022351616201266026
8707,0.021601040547112257
8708,0.021601040547112257
8709,0.021601040547112257
8710,0.021601040547112257
8711,0.021601040547112257
8712,0.15902348004605144
8713,0.037535873200924434
8714,0.0788461525855768
8715,0.0993337324401213
8716,0.0993337324401213
8717,0.0993337324401213
8718,0.0993337324401213
8719,0.0993337324401213
8720,0.10611650829864415
8721,0.027287573661173698
8722,0.06817943436565262
8723,0.08180174399776081
8724,0.08180174399776081
8725,0.08180174399776081
8726,0.08180174399776081
8727,0.08180174399776081
8728,0.0970768434428745
8729,0.02477691610569352
8730,0.05941186832260077
8731,0.0746603611490258
8732,0.0746603611490258
8733,0.0746603611490258
8734,0.0746603611490258
8735,0.0746603611490258
8736,0.029377084316494252
8737,0.011740867515402549
8738,0.028200837865480832
8739,0.02725931981646016
8740,0.02725931981646016
8741,0.02725931981646016
8742,0.02725931981646016
8743,0.02725931981646016
8744,0.058553960287106584
8745,0.019403788465520676
8746,0.048259330896644935
8747,0.04459365080807481
8748,0.04459365080807481
8749,0.04459365080807481
8750,0.04459365080807481
8751,0.04459365080807481
8752,0.04104154303520398
8753,0.013433394756060816
8754,0.0321888978367745
8755,0.031118497268717137
8756,0.031118497268717137
8757,0.031118497268717137
8758,0.031118497268717137
8759,0.031118497268717137
8760,0.019112933499106678
8761,0.007450821824073506
8762,0.01563742578275623
8763,0.014412116401720472
8764,0.014412116401720472
8765,0.014412116401720472
8766,0.014412116401720472
8767,0.014412116401720472
8768,0.02166346863721604
8769,0.00845852065950684
8770,0.0177325544735745
8771,0.01634580217778724
8772,0.01634580217778724
8773,0.01634580217778724
8774,0.01634580217778724
8775,0.01634580217778724
8776,0.09700255274959046
8777,0.02423094212207723
8778,0.0581481990122993
8779,0.0730975670440452
8780,0.0730975670440452
8781,0.0730975670440452
8782,0.0730975670440452
8783,0.0730975670440452
8784,0.03455642246961628
8785,0.010916399183864315
8786,0.020130704953597908
8787,0.02615858112060926
8788,0.02615858112060926
8789,0.02615858112060926
8790,0.02615858112060926
8791,0.02615858112060926
8792,0.06631101372454323
8793,0.021463162856752163
8794,0.040222694816210984
8795,0.05060068654420345
8796,0.05060068654420345
8797,0.05060068654420345
8798,0.05060068654420345
8799,0.05060068654420345
8800,0.0797442996731173
8801,0.02182946729514484
8802,0.05965564613321332
8803,0.0577263532659593
8804,0.0577263532659593
8805,0.0577263532659593
8806,0.0577263532659593
8807,0.0577263532659593
8808,0.05369672583810201
8809,0.01440304265275504
8810,0.039885407516499057
8811,0.038569269017415364
8812,0.038569269017415364
8813,0.038569269017415364
8814,0.038569269017415364
8815,0.038569269017415364
8816,0.05665606421036372
8817,0.018210745474542246
