Id,WnvPresent
14104,0.0013925520871975144
14105,0.0013925520871975144
14106,0.0013925520871975144
14107,0.0032970705023273846
14108,0.0013266354685860624
14109,0.0019312501102932828
14110,0.0014993784713104755
14111,0.0013338326340807877
14112,0.001247002883231167
14113,0.001247002883231167
14114,0.001247002883231167
14115,0.00473089553393702
14116,0.00473089553393702
14117,0.0015220663650305439
14118,0.0018520213012331915
14119,0.0017202128567423624
14120,0.0014778796010972708
14121,0.0014307196558504712
14122,0.0014307196558504712
14123,0.0014307196558504712
14124,0.004895497422561509
14125,0.0015752002673734607
14126,0.001916651508992631
14127,0.0017802515334067927
14128,0.0015294733479917705
14129,0.0014806694594620246
14130,0.0014806694594620246
14131,0.0014806694594620246
14132,0.003502899060250849
14133,0.0011260419131949148
14134,0.0013702641244164259
14135,0.0012726986436373889
14136,0.0010933394562614937
14137,0.001058437389873633
14138,0.001058437389873633
14139,0.001058437389873633
14140,0.003502899060250849
14141,0.0011260419131949148
14142,0.0013702641244164259
14143,0.0012726986436373889
14144,0.0010933394562614937
14145,0.001058437389873633
14146,0.001058437389873633
14147,0.001058437389873633
14148,0.003502899060250849
14149,0.0011260419131949148
14150,0.0013702641244164259
14151,0.0012726986436373889
14152,0.0010933394562614937
14153,0.001058437389873633
14154,0.001058437389873633
14155,0.001058437389873633
14156,0.003502899060250849
14157,0.0011260419131949148
14158,0.0013702641244164259
14159,0.0012726986436373889
14160,0.0010933394562614937
14161,0.001058437389873633
14162,0.001058437389873633
14163,0.001058437389873633
14164,0.003502899060250849
14165,0.0011260419131949148
14166,0.0013702641244164259
14167,0.0012726986436373889
14168,0.0010933394562614937
14169,0.001058437389873633
14170,0.001058437389873633
14171,0.001058437389873633
14172,0.003502899060250849
14173,0.0011260419131949148
14174,0.0013702641244164259
14175,0.0012726986436373889
14176,0.0010933394562614937
14177,0.001058437389873633
14178,0.001058437389873633
14179,0.001058437389873633
14180,0.003502899060250849
14181,0.0011260419131949148
14182,0.0013702641244164259
14183,0.0012726986436373889
14184,0.0010933394562614937
14185,0.001058437389873633
14186,0.001058437389873633
14187,0.001058437389873633
14188,0.0032032096252102454
14189,0.0010294936642571372
14190,0.0014988890635655734
14191,0.0011635905104023928
14192,0.0010350804686164086
14193,0.0009676800222588318
14194,0.0009676800222588318
14195,0.0009676800222588318
14196,0.0031835309310076707
14197,0.0010231553347679304
14198,0.001450567633207091
14199,0.0011564275366193054
14200,0.0010287077780204458
14201,0.0009617218971916044
14202,0.0009617218971916044
14203,0.0009617218971916044
14204,0.00473089553393702
14205,0.0015220663650305439
14206,0.0018520213012331915
14207,0.0017202128567423624
14208,0.0014778796010972708
14209,0.0014307196558504712
14210,0.0014307196558504712
14211,0.0014307196558504712
14212,0.003502899060250849
14213,0.0011260419131949148
14214,0.0013702641244164259
14215,0.0012726986436373889
14216,0.0010933394562614937
14217,0.001058437389873633
14218,0.001058437389873633
14219,0.001058437389873633
14220,0.003502899060250849
14221,0.0011260419131949148
14222,0.0013702641244164259
14223,0.0012726986436373889
14224,0.0010933394562614937
14225,0.001058437389873633
14226,0.001058437389873633
14227,0.001058437389873633
14228,0.0027256820296905925
14229,0.0008757342687672417
14230,0.0012416395220785914
14231,0.000989823007170802
14232,0.0008804873948321973
14233,0.0008231451581767108
14234,0.0008231451581767108
14235,0.0008231451581767108
14236,0.003502899060250849
14237,0.0011260419131949148
14238,0.0013702641244164259
14239,0.0012726986436373889
14240,0.0010933394562614937
14241,0.001058437389873633
14242,0.001058437389873633
14243,0.001058437389873633
14244,0.0032970705023273846
14245,0.0013266354685860624
14246,0.0019312501102932828
14247,0.0014993784713104755
14248,0.0013338326340807877
14249,0.001247002883231167
14250,0.001247002883231167
14251,0.001247002883231167
14252,0.0026969707700875392
14253,0.0010847842423542847
14254,0.0015793494047813654
14255,0.0012260741316055305
14256,0.00109067076724669
14257,0.0010196541899270572
14258,0.0010196541899270572
14259,0.0010196541899270572
14260,0.0028067016871195292
14261,0.0009018147965148936
14262,0.0012786032481246186
14263,0.0010192977825119645
14264,0.0009067093485155166
14265,0.0008476608412253382
14266,0.0008476608412253382
14267,0.0008476608412253382
14268,0.003502899060250849
14269,0.0011260419131949148
14270,0.0013702641244164259
14271,0.0012726986436373889
14272,0.0010933394562614937
14273,0.001058437389873633
14274,0.001058437389873633
14275,0.001058437389873633
14276,0.007743938952189252
14277,0.002784502684101284
14278,0.004050845835526185
14279,0.0038663940736346917
14280,0.0022545203473452054
14281,0.0026175895693279824
14282,0.0026175895693279824
14283,0.0026175895693279824
14284,0.007743938952189252
14285,0.007743938952189252
14286,0.007743938952189252
14287,0.007743938952189252
14288,0.007743938952189252
14289,0.007743938952189252
14290,0.007743938952189252
14291,0.007743938952189252
14292,0.002784502684101284
14293,0.002784502684101284
14294,0.002784502684101284
14295,0.002784502684101284
14296,0.004050845835526185
14297,0.004050845835526185
14298,0.004050845835526185
14299,0.004050845835526185
14300,0.0038663940736346917
14301,0.0022545203473452054
14302,0.0026175895693279824
14303,0.0026175895693279824
14304,0.0026175895693279824
14305,0.007743938952189252
14306,0.002784502684101284
14307,0.004050845835526185
14308,0.0038663940736346917
14309,0.0022545203473452054
14310,0.0026175895693279824
14311,0.0026175895693279824
14312,0.0026175895693279824
14313,0.0031835309310076707
14314,0.0010231553347679304
14315,0.001450567633207091
14316,0.0011564275366193054
14317,0.0010287077780204458
14318,0.0009617218971916044
14319,0.0009617218971916044
14320,0.0009617218971916044
14321,0.0028067016871195292
14322,0.0009018147965148936
14323,0.0012786032481246186
14324,0.0010192977825119645
14325,0.0009067093485155166
14326,0.0008476608412253382
14327,0.0008476608412253382
14328,0.0008476608412253382
14329,0.0031835309310076707
14330,0.0010231553347679304
14331,0.001450567633207091
14332,0.0011564275366193054
14333,0.0010287077780204458
14334,0.0009617218971916044
14335,0.0009617218971916044
14336,0.0009617218971916044
14337,0.003502899060250849
14338,0.0011260419131949148
14339,0.0013702641244164259
14340,0.0012726986436373889
14341,0.0010933394562614937
14342,0.001058437389873633
14343,0.001058437389873633
14344,0.001058437389873633
14345,0.003502899060250849
14346,0.0011260419131949148
14347,0.0013702641244164259
14348,0.0012726986436373889
14349,0.0010933394562614937
14350,0.001058437389873633
14351,0.001058437389873633
14352,0.001058437389873633
14353,0.003502899060250849
14354,0.0011260419131949148
14355,0.0013702641244164259
14356,0.0012726986436373889
14357,0.0010933394562614937
14358,0.001058437389873633
14359,0.001058437389873633
14360,0.001058437389873633
14361,0.0026969707700875392
14362,0.0010847842423542847
14363,0.0015793494047813654
14364,0.0012260741316055305
14365,0.00109067076724669
14366,0.0010196541899270572
14367,0.0010196541899270572
14368,0.0010196541899270572
14369,0.0026969707700875392
14370,0.0010847842423542847
14371,0.0015793494047813654
14372,0.0012260741316055305
14373,0.00109067076724669
14374,0.0010196541899270572
14375,0.0010196541899270572
14376,0.0010196541899270572
14377,0.0026969707700875392
14378,0.0010847842423542847
14379,0.0015793494047813654
14380,0.0012260741316055305
14381,0.00109067076724669
14382,0.0010196541899270572
14383,0.0010196541899270572
14384,0.0010196541899270572
14385,0.0026969707700875392
14386,0.0010847842423542847
14387,0.0015793494047813654
14388,0.0012260741316055305
14389,0.00109067076724669
14390,0.0010196541899270572
14391,0.0010196541899270572
14392,0.0010196541899270572
14393,0.004086701353991964
14394,0.0016451365307599641
14395,0.0023945601091906314
14396,0.0018592747774228854
14397,0.0016540587430103786
14398,0.0015464152132777095
14399,0.0015464152132777095
14400,0.0015464152132777095
14401,0.0026969707700875392
14402,0.0010847842423542847
14403,0.0015793494047813654
14404,0.0012260741316055305
14405,0.00109067076724669
14406,0.0010196541899270572
14407,0.0010196541899270572
14408,0.0010196541899270572
14409,0.00473089553393702
14410,0.0015220663650305439
14411,0.0018520213012331915
14412,0.0017202128567423624
14413,0.0014778796010972708
14414,0.0014307196558504712
14415,0.0014307196558504712
14416,0.0014307196558504712
14417,0.0028067016871195292
14418,0.0009018147965148936
14419,0.0012786032481246186
14420,0.0010192977825119645
14421,0.0009067093485155166
14422,0.0008476608412253382
14423,0.0008476608412253382
14424,0.0008476608412253382
14425,0.0031835309310076707
14426,0.0010231553347679304
14427,0.001450567633207091
14428,0.0011564275366193054
14429,0.0010287077780204458
14430,0.0009617218971916044
14431,0.0009617218971916044
14432,0.0009617218971916044
14433,0.0031835309310076707
14434,0.0010231553347679304
14435,0.001450567633207091
14436,0.0011564275366193054
14437,0.0010287077780204458
14438,0.0009617218971916044
14439,0.0009617218971916044
14440,0.0009617218971916044
14441,0.003146951523671697
14442,0.0012661184375446469
14443,0.0018432033226165453
14444,0.0014309927268301675
14445,0.0012729877089718317
14446,0.0011901141169415974
14447,0.0011901141169415974
14448,0.0011901141169415974
14449,0.0032970705023273846
14450,0.0013266354685860624
14451,0.0019312501102932828
14452,0.0014993784713104755
14453,0.0013338326340807877
14454,0.001247002883231167
14455,0.001247002883231167
14456,0.001247002883231167
14457,0.0026969707700875392
14458,0.0010847842423542847
14459,0.0015793494047813654
14460,0.0012260741316055305
14461,0.00109067076724669
14462,0.0010196541899270572
14463,0.0010196541899270572
14464,0.0010196541899270572
14465,0.0028067016871195292
14466,0.0009018147965148936
14467,0.0012786032481246186
14468,0.0010192977825119645
14469,0.0009067093485155166
14470,0.0008476608412253382
14471,0.0008476608412253382
14472,0.0008476608412253382
14473,0.0028067016871195292
14474,0.0009018147965148936
14475,0.0012786032481246186
14476,0.0010192977825119645
14477,0.0009067093485155166
14478,0.0008476608412253382
14479,0.0008476608412253382
14480,0.0008476608412253382
14481,0.0036810200972359165
14482,0.0014814655389070665
14483,0.0021564916741244468
14484,0.001674335374469924
14485,0.0014895014243468145
14486,0.0013925520871975144
14487,0.0013925520871975144
14488,0.0013925520871975144
14489,0.004086701353991964
14490,0.0016451365307599641
14491,0.0023945601091906314
14492,0.0018592747774228854
14493,0.0016540587430103786
14494,0.0015464152132777095
14495,0.0015464152132777095
14496,0.0015464152132777095
14497,0.004086701353991964
14498,0.0016451365307599641
14499,0.0023945601091906314
14500,0.0018592747774228854
14501,0.0016540587430103786
14502,0.0015464152132777095
14503,0.0015464152132777095
14504,0.0015464152132777095
14505,0.003146951523671697
14506,0.0012661184375446469
14507,0.0018432033226165453
14508,0.0014309927268301675
14509,0.0012729877089718317
14510,0.0011901141169415974
14511,0.0011901141169415974
14512,0.0011901141169415974
14513,0.003099553486974417
14514,0.000996108867884293
14515,0.001412238763746928
14516,0.0011258620734525577
14517,0.001001514682944613
14518,0.000936297862476875
14519,0.000936297862476875
14520,0.000936297862476875
14521,0.0028238966784040233
14522,0.0011359232081037686
14523,0.001653764592864534
14524,0.0012838652333167374
14525,0.0011420869186395729
14526,0.0010677260725914096
14527,0.0010677260725914096
14528,0.0010677260725914096
14529,0.0032032096252102454
14530,0.0010294936642571372
14531,0.0014988890635655734
14532,0.0011635905104023928
14533,0.0010350804686164086
14534,0.0009676800222588318
14535,0.0009676800222588318
14536,0.0009676800222588318
14537,0.0032032096252102454
14538,0.0010294936642571372
14539,0.0014988890635655734
14540,0.0011635905104023928
14541,0.0010350804686164086
14542,0.0009676800222588318
14543,0.0009676800222588318
14544,0.0009676800222588318
14545,0.0026969707700875392
14546,0.0010847842423542847
14547,0.0015793494047813654
14548,0.0012260741316055305
14549,0.00109067076724669
14550,0.0010196541899270572
14551,0.0010196541899270572
14552,0.0010196541899270572
14553,0.0028067016871195292
14554,0.0009018147965148936
14555,0.0012786032481246186
14556,0.0010192977825119645
14557,0.0009067093485155166
14558,0.0008476608412253382
14559,0.0008476608412253382
14560,0.0008476608412253382
14561,0.003099553486974417
14562,0.000996108867884293
14563,0.001412238763746928
14564,0.0011258620734525577
14565,0.001001514682944613
14566,0.000936297862476875
14567,0.000936297862476875
14568,0.000936297862476875
14569,3.3985294852966594e-05
14570,8.783659369080861e-06
14571,2.760473621488097e-05
14572,6.744007634705719e-06
14573,9.295650790148117e-06
14574,1.1299271823874395e-05
14575,1.1299271823874395e-05
14576,1.1299271823874395e-05
14577,2.345423034251139e-05
14578,6.061808853647605e-06
14579,1.9050785476064845e-05
14580,4.654194525626777e-06
14581,6.4151471308739824e-06
14582,7.79789794859956e-06
14583,7.79789794859956e-06
14584,7.79789794859956e-06
14585,2.2221403257511577e-05
14586,5.743176130384758e-06
14587,1.804941293178058e-05
14588,4.409551269818459e-06
14589,4.891926759881492e-06
14590,7.388010168864107e-06
14591,7.388010168864107e-06
14592,7.388010168864107e-06
14593,2.5770634020872874e-05
14594,6.6605010496712074e-06
14595,2.038213002147021e-05
14596,5.113864950439615e-06
14597,7.048736398569466e-06
14598,8.568052840379646e-06
14599,8.568052840379646e-06
14600,8.568052840379646e-06
14601,2.924156152102053e-05
14602,7.55759258209199e-06
14603,2.3127321626368947e-05
14604,5.802643911938512e-06
14605,7.998118270089576e-06
14606,9.722066773886087e-06
14607,9.722066773886087e-06
14608,9.722066773886087e-06
14609,2.924156152102053e-05
14610,7.55759258209199e-06
14611,2.3127321626368947e-05
14612,5.802643911938512e-06
14613,7.998118270089576e-06
14614,9.722066773886087e-06
14615,9.722066773886087e-06
14616,9.722066773886087e-06
14617,2.924156152102053e-05
14618,7.55759258209199e-06
14619,2.3127321626368947e-05
14620,5.802643911938512e-06
14621,7.998118270089576e-06
14622,9.722066773886087e-06
14623,9.722066773886087e-06
14624,9.722066773886087e-06
14625,2.9422890975291003e-05
14626,7.604458890469254e-06
14627,2.389887896602487e-05
14628,5.838627457789292e-06
14629,8.047716354011055e-06
14630,9.782355335647193e-06
14631,9.782355335647193e-06
14632,9.782355335647193e-06
14633,2.2034918327721375e-05
14634,5.694977855696374e-06
14635,1.7427519213564667e-05
14636,4.372545083765286e-06
14637,6.026933958923153e-06
14638,7.326008106827416e-06
14639,7.326008106827416e-06
14640,7.326008106827416e-06
14641,2.5770634020872874e-05
14642,6.6605010496712074e-06
14643,2.038213002147021e-05
14644,5.113864950439615e-06
14645,7.048736398569466e-06
14646,8.568052840379646e-06
14647,8.568052840379646e-06
14648,8.568052840379646e-06
14649,2.924156152102053e-05
14650,7.55759258209199e-06
14651,2.3127321626368947e-05
14652,5.802643911938512e-06
14653,7.998118270089576e-06
14654,9.722066773886087e-06
14655,9.722066773886087e-06
14656,9.722066773886087e-06
14657,2.5770634020872874e-05
14658,6.6605010496712074e-06
14659,2.038213002147021e-05
14660,5.113864950439615e-06
14661,7.048736398569466e-06
14662,8.568052840379646e-06
14663,8.568052840379646e-06
14664,8.568052840379646e-06
14665,2.5770634020872874e-05
14666,6.6605010496712074e-06
14667,2.038213002147021e-05
14668,5.113864950439615e-06
14669,7.048736398569466e-06
14670,8.568052840379646e-06
14671,8.568052840379646e-06
14672,8.568052840379646e-06
14673,1.93698302074197e-05
14674,5.0061695010096916e-06
14675,1.5319680108013025e-05
14676,3.843684539878907e-06
14677,5.297975680623999e-06
14678,6.439927689438524e-06
14679,6.439927689438524e-06
14680,6.439927689438524e-06
14681,3.3985294852966594e-05
14682,8.783659369080861e-06
14683,2.760473621488097e-05
14684,6.744007634705719e-06
14685,9.295650790148117e-06
14686,1.1299271823874395e-05
14687,1.1299271823874395e-05
14688,1.1299271823874395e-05
14689,2.9422890975291003e-05
14690,7.604458890469254e-06
14691,2.389887896602487e-05
14692,5.838627457789292e-06
14693,8.047716354011055e-06
14694,9.782355335647193e-06
14695,9.782355335647193e-06
14696,9.782355335647193e-06
14697,2.6145803237045072e-05
14698,6.757466588246159e-06
14699,2.1237036261935417e-05
14700,5.188314221375779e-06
14701,7.151353941430775e-06
14702,8.692788839086402e-06
14703,8.692788839086402e-06
14704,8.692788839086402e-06
14705,2.924156152102053e-05
14706,7.55759258209199e-06
14707,2.3127321626368947e-05
14708,5.802643911938512e-06
14709,7.998118270089576e-06
14710,9.722066773886087e-06
14711,9.722066773886087e-06
14712,9.722066773886087e-06
14713,3.3985294852966594e-05
14714,8.783659369080861e-06
14715,2.760473621488097e-05
14716,6.744007634705719e-06
14717,9.295650790148117e-06
14718,1.1299271823874395e-05
14719,1.1299271823874395e-05
14720,1.1299271823874395e-05
14721,2.2221403257511577e-05
14722,5.743176130384758e-06
14723,1.804941293178058e-05
14724,4.409551269818459e-06
14725,4.891926759881492e-06
14726,7.388010168864107e-06
14727,7.388010168864107e-06
14728,7.388010168864107e-06
14729,3.3985294852966594e-05
14730,3.3985294852966594e-05
14731,3.3985294852966594e-05
14732,8.783659369080861e-06
14733,2.760473621488097e-05
14734,6.744007634705719e-06
14735,9.295650790148117e-06
14736,1.1299271823874395e-05
14737,1.1299271823874395e-05
14738,1.1299271823874395e-05
14739,2.9422890975291003e-05
14740,7.604458890469254e-06
14741,2.389887896602487e-05
14742,5.838627457789292e-06
14743,8.047716354011055e-06
14744,9.782355335647193e-06
14745,9.782355335647193e-06
14746,9.782355335647193e-06
14747,2.4053278335780214e-05
14748,6.216637178787109e-06
14749,1.953736662502211e-05
14750,4.7730702937211535e-06
14751,6.57900022321965e-06
14752,7.997068420408927e-06
14753,7.997068420408927e-06
14754,7.997068420408927e-06
14755,2.9422890975291003e-05
14756,7.604458890469254e-06
14757,2.389887896602487e-05
14758,5.838627457789292e-06
14759,8.047716354011055e-06
14760,9.782355335647193e-06
14761,9.782355335647193e-06
14762,9.782355335647193e-06
14763,2.6145803237045072e-05
14764,6.757466588246159e-06
14765,2.1237036261935417e-05
14766,5.188314221375779e-06
14767,7.151353941430775e-06
14768,8.692788839086402e-06
14769,8.692788839086402e-06
14770,8.692788839086402e-06
14771,2.9422890975291003e-05
14772,7.604458890469254e-06
14773,2.389887896602487e-05
14774,5.838627457789292e-06
14775,8.047716354011055e-06
14776,9.782355335647193e-06
14777,9.782355335647193e-06
14778,9.782355335647193e-06
14779,2.924156152102053e-05
14780,7.55759258209199e-06
14781,2.3127321626368947e-05
14782,5.802643911938512e-06
14783,7.998118270089576e-06
14784,9.722066773886087e-06
14785,9.722066773886087e-06
14786,9.722066773886087e-06
14787,2.5770634020872874e-05
14788,6.6605010496712074e-06
14789,2.038213002147021e-05
14790,5.113864950439615e-06
14791,7.048736398569466e-06
14792,8.568052840379646e-06
14793,8.568052840379646e-06
14794,8.568052840379646e-06
14795,2.2034918327721375e-05
14796,5.694977855696374e-06
14797,1.7427519213564667e-05
14798,4.372545083765286e-06
14799,6.026933958923153e-06
14800,7.326008106827416e-06
14801,7.326008106827416e-06
14802,7.326008106827416e-06
14803,2.9422890975291003e-05
14804,7.604458890469254e-06
14805,2.389887896602487e-05
14806,5.838627457789292e-06
14807,8.047716354011055e-06
14808,9.782355335647193e-06
14809,9.782355335647193e-06
14810,9.782355335647193e-06
14811,2.6145803237045072e-05
14812,6.757466588246159e-06
14813,2.1237036261935417e-05
14814,5.188314221375779e-06
14815,7.151353941430775e-06
14816,8.692788839086402e-06
14817,8.692788839086402e-06
14818,8.692788839086402e-06
14819,3.059926026246877e-05
14820,7.908502938407763e-06
14821,2.485439583731899e-05
14822,6.072069864711602e-06
14823,8.369482723481368e-06
14824,1.0173475890150218e-05
14825,1.0173475890150218e-05
14826,1.0173475890150218e-05
14827,2.2034918327721375e-05
14828,5.694977855696374e-06
14829,1.7427519213564667e-05
14830,4.372545083765286e-06
14831,6.026933958923153e-06
14832,7.326008106827416e-06
14833,7.326008106827416e-06
14834,7.326008106827416e-06
14835,2.9422890975291003e-05
14836,7.604458890469254e-06
14837,2.389887896602487e-05
14838,5.838627457789292e-06
14839,8.047716354011055e-06
14840,9.782355335647193e-06
14841,9.782355335647193e-06
14842,9.782355335647193e-06
14843,2.9422890975291003e-05
14844,7.604458890469254e-06
14845,2.389887896602487e-05
14846,5.838627457789292e-06
14847,8.047716354011055e-06
14848,9.782355335647193e-06
14849,9.782355335647193e-06
14850,9.782355335647193e-06
14851,2.5770634020872874e-05
14852,6.6605010496712074e-06
14853,2.038213002147021e-05
14854,5.113864950439615e-06
14855,7.048736398569466e-06
14856,8.568052840379646e-06
14857,8.568052840379646e-06
14858,8.568052840379646e-06
14859,2.5770634020872874e-05
14860,6.6605010496712074e-06
14861,2.038213002147021e-05
14862,5.113864950439615e-06
14863,7.048736398569466e-06
14864,8.568052840379646e-06
14865,8.568052840379646e-06
14866,8.568052840379646e-06
14867,3.3985294852966594e-05
14868,3.3985294852966594e-05
14869,8.783659369080861e-06
14870,2.760473621488097e-05
14871,6.744007634705719e-06
14872,9.295650790148117e-06
14873,1.1299271823874395e-05
14874,1.1299271823874395e-05
14875,1.1299271823874395e-05
14876,2.9422890975291003e-05
14877,7.604458890469254e-06
14878,2.389887896602487e-05
14879,5.838627457789292e-06
14880,8.047716354011055e-06
14881,9.782355335647193e-06
14882,9.782355335647193e-06
14883,9.782355335647193e-06
14884,2.4053278335780214e-05
14885,6.216637178787109e-06
14886,1.953736662502211e-05
14887,4.7730702937211535e-06
14888,6.57900022321965e-06
14889,7.997068420408927e-06
14890,7.997068420408927e-06
14891,7.997068420408927e-06
14892,2.9422890975291003e-05
14893,7.604458890469254e-06
14894,2.389887896602487e-05
14895,5.838627457789292e-06
14896,8.047716354011055e-06
14897,9.782355335647193e-06
14898,9.782355335647193e-06
14899,9.782355335647193e-06
14900,2.2034918327721375e-05
14901,5.694977855696374e-06
14902,1.7427519213564667e-05
14903,4.372545083765286e-06
14904,6.026933958923153e-06
14905,7.326008106827416e-06
14906,7.326008106827416e-06
14907,7.326008106827416e-06
14908,2.4053278335780214e-05
14909,6.216637178787109e-06
14910,1.953736662502211e-05
14911,4.7730702937211535e-06
14912,6.57900022321965e-06
14913,7.997068420408927e-06
14914,7.997068420408927e-06
14915,7.997068420408927e-06
14916,2.9422890975291003e-05
14917,7.604458890469254e-06
14918,2.389887896602487e-05
14919,5.838627457789292e-06
14920,8.047716354011055e-06
14921,9.782355335647193e-06
14922,9.782355335647193e-06
14923,9.782355335647193e-06
14924,2.4053278335780214e-05
14925,6.216637178787109e-06
14926,1.953736662502211e-05
14927,4.7730702937211535e-06
14928,6.57900022321965e-06
14929,7.997068420408927e-06
14930,7.997068420408927e-06
14931,7.997068420408927e-06
14932,2.6145803237045072e-05
14933,6.757466588246159e-06
14934,2.1237036261935417e-05
14935,5.188314221375779e-06
14936,7.151353941430775e-06
14937,8.692788839086402e-06
14938,8.692788839086402e-06
14939,8.692788839086402e-06
14940,3.3985294852966594e-05
14941,8.783659369080861e-06
14942,2.760473621488097e-05
14943,6.744007634705719e-06
14944,9.295650790148117e-06
14945,1.1299271823874395e-05
14946,1.1299271823874395e-05
14947,1.1299271823874395e-05
14948,3.059926026246877e-05
14949,3.059926026246877e-05
14950,7.908502938407763e-06
14951,2.485439583731899e-05
14952,6.072069864711602e-06
14953,8.369482723481368e-06
14954,1.0173475890150218e-05
14955,1.0173475890150218e-05
14956,1.0173475890150218e-05
14957,2.4053278335780214e-05
14958,6.216637178787109e-06
14959,1.953736662502211e-05
14960,4.7730702937211535e-06
14961,6.57900022321965e-06
14962,7.997068420408927e-06
14963,7.997068420408927e-06
14964,7.997068420408927e-06
14965,2.9422890975291003e-05
14966,7.604458890469254e-06
14967,2.389887896602487e-05
14968,5.838627457789292e-06
14969,8.047716354011055e-06
14970,9.782355335647193e-06
14971,9.782355335647193e-06
14972,9.782355335647193e-06
14973,3.3985294852966594e-05
14974,8.783659369080861e-06
14975,2.760473621488097e-05
14976,6.744007634705719e-06
14977,9.295650790148117e-06
14978,1.1299271823874395e-05
14979,1.1299271823874395e-05
14980,1.1299271823874395e-05
14981,2.9422890975291003e-05
14982,7.604458890469254e-06
14983,2.389887896602487e-05
14984,5.838627457789292e-06
14985,8.047716354011055e-06
14986,9.782355335647193e-06
14987,9.782355335647193e-06
14988,9.782355335647193e-06
14989,2.9422890975291003e-05
14990,7.604458890469254e-06
14991,2.389887896602487e-05
14992,5.838627457789292e-06
14993,8.047716354011055e-06
14994,9.782355335647193e-06
14995,9.782355335647193e-06
14996,9.782355335647193e-06
14997,2.9422890975291003e-05
14998,7.604458890469254e-06
14999,2.389887896602487e-05
15000,5.838627457789292e-06
15001,8.047716354011055e-06
15002,9.782355335647193e-06
15003,9.782355335647193e-06
15004,9.782355335647193e-06
15005,2.924156152102053e-05
15006,7.55759258209199e-06
15007,2.3127321626368947e-05
15008,5.802643911938512e-06
15009,7.998118270089576e-06
15010,9.722066773886087e-06
15011,9.722066773886087e-06
15012,9.722066773886087e-06
15013,2.924156152102053e-05
15014,7.55759258209199e-06
15015,2.3127321626368947e-05
15016,5.802643911938512e-06
15017,7.998118270089576e-06
15018,9.722066773886087e-06
15019,9.722066773886087e-06
15020,9.722066773886087e-06
15021,2.9422890975291003e-05
15022,7.604458890469254e-06
15023,2.389887896602487e-05
15024,5.838627457789292e-06
15025,8.047716354011055e-06
15026,9.782355335647193e-06
15027,9.782355335647193e-06
15028,9.782355335647193e-06
15029,2.5770634020872874e-05
15030,6.6605010496712074e-06
15031,2.038213002147021e-05
15032,5.113864950439615e-06
15033,7.048736398569466e-06
15034,8.568052840379646e-06
15035,8.568052840379646e-06
15036,8.568052840379646e-06
15037,2.5770634020872874e-05
15038,6.6605010496712074e-06
15039,2.038213002147021e-05
15040,5.113864950439615e-06
15041,7.048736398569466e-06
15042,8.568052840379646e-06
15043,8.568052840379646e-06
15044,8.568052840379646e-06
15045,3.2803614196249894e-05
15046,8.478241013596405e-06
15047,2.6644903914951455e-05
15048,6.5095099510258695e-06
15049,8.972430039530991e-06
15050,1.090638356466387e-05
15051,1.090638356466387e-05
15052,1.090638356466387e-05
15053,3.338210546780631e-05
15054,8.627758374979564e-06
15055,2.7114789362960438e-05
15056,6.62430813854594e-06
15057,9.130662553549568e-06
15058,1.1098721770287761e-05
15059,1.1098721770287761e-05
15060,1.1098721770287761e-05
15061,2.5770634020872874e-05
15062,6.6605010496712074e-06
15063,2.038213002147021e-05
15064,5.113864950439615e-06
15065,7.048736398569466e-06
15066,8.568052840379646e-06
15067,8.568052840379646e-06
15068,8.568052840379646e-06
15069,2.9422890975291003e-05
15070,7.604458890469254e-06
15071,2.389887896602487e-05
15072,5.838627457789292e-06
15073,8.047716354011055e-06
15074,9.782355335647193e-06
15075,9.782355335647193e-06
15076,9.782355335647193e-06
15077,2.426333313511766e-05
15078,6.270927407029076e-06
15079,1.85190435571352e-05
15080,4.814753835087769e-06
15081,6.636454966498411e-06
15082,8.066907125414886e-06
15083,8.066907125414886e-06
15084,8.066907125414886e-06
15085,3.3985294852966594e-05
15086,3.3985294852966594e-05
15087,8.783659369080861e-06
15088,2.760473621488097e-05
15089,6.744007634705719e-06
15090,9.295650790148117e-06
15091,1.1299271823874395e-05
15092,1.1299271823874395e-05
15093,1.1299271823874395e-05
15094,2.9422890975291003e-05
15095,7.604458890469254e-06
15096,2.389887896602487e-05
15097,5.838627457789292e-06
15098,8.047716354011055e-06
15099,9.782355335647193e-06
15100,9.782355335647193e-06
15101,9.782355335647193e-06
15102,3.059926026246877e-05
15103,7.908502938407763e-06
15104,2.485439583731899e-05
15105,6.072069864711602e-06
15106,8.369482723481368e-06
15107,1.0173475890150218e-05
15108,1.0173475890150218e-05
15109,1.0173475890150218e-05
15110,3.059926026246877e-05
15111,7.908502938407763e-06
15112,2.485439583731899e-05
15113,6.072069864711602e-06
15114,8.369482723481368e-06
15115,1.0173475890150218e-05
15116,1.0173475890150218e-05
15117,1.0173475890150218e-05
15118,2.9422890975291003e-05
15119,7.604458890469254e-06
15120,2.389887896602487e-05
15121,5.838627457789292e-06
15122,8.047716354011055e-06
15123,9.782355335647193e-06
15124,9.782355335647193e-06
15125,9.782355335647193e-06
15126,2.9422890975291003e-05
15127,7.604458890469254e-06
15128,2.389887896602487e-05
15129,5.838627457789292e-06
15130,8.047716354011055e-06
15131,9.782355335647193e-06
15132,9.782355335647193e-06
15133,9.782355335647193e-06
15134,2.4053278335780214e-05
