Id,WnvPresent
8320,0.00165559359526941
8321,2.3149436605202782e-11
8322,6.11242317604383e-12
8323,8.68814923507266e-12
8324,9.543490566378246e-12
8325,7.098418924281034e-10
8326,7.098418924281034e-10
8327,3.4626317868796004e-12
8328,3.8413616859600125e-13
8329,1.7869627590561297e-12
8330,1.39981586103191e-09
8331,2.1150991400551107e-13
8332,1.7846795347739984e-13
8333,1.432187031237235e-11
8334,1.432187031237235e-11
8335,1.2188755044041407e-13
8336,4.009274275479098e-08
8337,3.615334215426489e-11
8338,1.7059211058036575e-08
8339,4.393437714508388e-11
8340,7.027642985019543e-11
8341,5.22713920956546e-09
8342,5.22713920956546e-09
8343,4.448603314104467e-11
8344,2.060855346306198e-06
8345,5.179263943066444e-11
8346,4.0504207014642255e-10
8347,7.712951306343023e-11
8348,8.472285182830176e-11
8349,6.3016596206225075e-09
8350,6.3016596206225075e-09
8351,8.96927784541459e-11
8352,6.606782456587008e-08
8353,2.514701624430836e-10
8354,1.9339112652678866e-12
8355,2.7753120928113943e-11
8356,4.205815466201122e-11
8357,3.3751237850335157e-09
8358,3.3751237850335157e-09
8359,2.8724291100888276e-11
8360,2.0128609303963256e-09
8361,2.049730626261054e-10
8362,3.740301746113864e-11
8363,5.4490883197987453e-11
8364,5.426247805363584e-11
8365,4.354508218640124e-09
8366,4.354508218640124e-09
8367,3.705942944952847e-11
8368,1.0634249846282416e-06
8369,1.8940046975893448e-10
8370,1.1421024562876254e-12
8371,2.719362888910782e-11
8372,2.7079643496185275e-11
8373,2.1731136255783445e-09
8374,2.1731136255783445e-09
8375,3.093035960615401e-11
8376,8.898161500040528e-16
8377,1.9891546703551478e-13
8378,1.2748457322886703e-10
8379,9.780936756708202e-15
8380,1.4630197011447283e-14
8381,1.0890640038229615e-12
8382,1.0890640038229615e-12
8383,9.268576017085604e-15
8384,6.321399362462608e-10
8385,6.648679333794646e-10
8386,5.323565353910826e-07
8387,8.468761288794834e-11
8388,7.14577613454308e-11
8389,5.7344120615484605e-09
8390,5.7344120615484605e-09
8391,4.880322388887484e-11
8392,3.333838453887044e-07
8393,1.8687544299009088e-10
8394,2.081006679762719e-08
8395,2.5898927210289397e-10
8396,2.6921528975375566e-10
8397,3.149630739649094e-08
8398,3.149630739649094e-08
8399,2.68052132338544e-10
8400,9.461765768118572e-09
8401,2.4983382895289683e-10
8402,6.03802270975415e-07
8403,2.9958592431195886e-10
8404,3.114148735381513e-10
8405,3.643336359445803e-08
8406,3.643336359445803e-08
8407,3.10069390821784e-10
8408,6.659414871182734e-13
8409,1.5527379439833222e-12
8410,3.41038534260822e-10
8411,8.673304800609039e-14
8412,5.422677479214531e-14
8413,6.344153866072303e-12
8414,6.344153866072303e-12
8415,5.3992485442243564e-14
8416,2.007334193120574e-07
8417,1.2587619595880479e-09
8418,2.314828755325452e-08
8419,8.916561261216998e-10
8420,1.3512502373406335e-09
8421,1.084364347189084e-07
8422,1.084364347189084e-07
8423,9.228580163714412e-10
8424,0.0003801875131866003
8425,1.7233385674788232e-06
8426,1.0101415760560457e-07
8427,2.1119937657514072e-07
8428,2.3199178116396065e-07
8429,1.7255183583204492e-05
8430,1.7255183583204492e-05
8431,1.4685428621937585e-07
8432,9.784048174282093e-16
8433,2.581526607770536e-13
8434,2.1425085407900623e-14
8435,1.237696503428783e-15
8436,3.0842991533486414e-15
8437,2.4751184522899674e-13
8438,2.4751184522899674e-13
8439,2.1064715614318656e-15
8440,3.4777610600270316e-07
8441,1.1026076898115865e-10
8442,3.5615345109464685e-10
8443,2.941908316793643e-11
8444,2.929576951355019e-11
8445,2.3509554658461035e-09
8446,2.3509554658461035e-09
8447,1.1468037073756452e-11
8448,1.3298668037759757e-08
8449,6.022144943827593e-13
8450,6.141693514646063e-14
8451,1.8405318935360091e-13
8452,1.8328170809254706e-13
8453,1.4708169185471687e-11
8454,1.4708169185471687e-11
8455,2.0934430474881187e-13
8456,1.6712997699754575e-08
8457,1.6141907864717475e-11
8458,1.6171488413286243e-13
8459,1.4938319918472863e-12
8460,1.4875704139147282e-12
8461,1.193760007400844e-10
8462,1.193760007400844e-10
8463,1.0159600663697596e-12
8464,1.7732803637395983e-08
8465,1.22173302831332e-09
8466,9.875950058666621e-10
8467,2.1857939250485148e-11
8468,1.844330419981686e-11
8469,1.480056252970473e-09
8470,1.480056252970473e-09
8471,1.2983560926787786e-11
8472,7.160737897638486e-12
8473,3.2378689927743527e-11
8474,2.756984819274673e-06
8475,1.5887298236301565e-10
8476,1.745139001860986e-10
8477,1.298029005235598e-08
8478,1.298029005235598e-08
8479,1.104699137975209e-10
8480,0.013862672500098724
8481,2.359143009183197e-06
8482,0.3247240852081617
8483,3.1689258427842324e-06
8484,9.294219964036131e-07
8485,0.00038523345384727743
8486,0.00038523345384727743
8487,3.279816296238233e-06
8488,2.985909925711588e-19
8489,5.962480418703962e-20
8490,5.490958401546524e-12
8491,3.8301626102413105e-21
8492,2.6930318785061264e-21
8493,7.659475586800499e-19
8494,7.659475586800499e-19
8495,6.518664787192566e-21
8496,3.130869510827155e-05
8497,2.328538577232689e-07
8498,0.00012983225846657548
8499,3.0492750684081647e-09
8500,1.4706199265493351e-09
8501,6.09787002530572e-07
8502,6.09787002530572e-07
8503,5.1896496298101504e-09
8504,3.130759889750426e-08
8505,3.392039568170249e-12
8506,6.9242494602980965e-09
8507,3.182941613553091e-13
8508,7.577747647435833e-14
8509,2.1552501316627357e-11
8510,2.1552501316627357e-11
8511,1.8342447837256444e-13
8512,5.948297534372078e-13
8513,9.419143368179947e-13
8514,4.3372181412609567e-10
8515,5.790447935638373e-14
8516,1.4861405733789653e-14
8517,3.920858498549627e-12
8518,3.920858498549627e-12
8519,3.336881479746041e-14
8520,3.403948748806628e-10
8521,3.571314149493296e-11
8522,3.726993355173844e-07
8523,5.761114892154244e-11
8524,1.7855353965362083e-11
8525,4.706964130965569e-09
8526,4.706964130965569e-09
8527,4.005903684995855e-11
8528,6.17098520572437e-13
8529,9.771769828216978e-13
8530,4.49959149296524e-10
8531,6.007226158217792e-14
8532,1.541777531966824e-14
8533,4.067644506427597e-12
8534,4.067644506427597e-12
8535,3.461805016608444e-14
8536,4.5968398393045235e-14
8537,5.317310274417612e-14
8538,2.0573726604260545e-11
8539,1.943828894971996e-15
8540,5.461548077483377e-16
8541,1.5533642397438086e-13
8542,1.5533642397438086e-13
8543,1.3220044448935454e-15
8544,9.952135254136593e-11
8545,1.5143390131709052e-13
8546,2.887615103144041e-09
8547,1.5744014838371427e-13
8548,4.879523547546759e-14
8549,1.2863224367583171e-11
8550,1.2863224367583171e-11
8551,1.0947361446036442e-13
8552,2.3720495393225688e-07
8553,0.0015945114338327532
8554,9.216358545097887e-09
8555,6.583096157867018e-09
8556,1.593485755835156e-09
8557,4.5321631095312783e-07
8558,4.5321631095312783e-07
8559,3.975770656910044e-09
8560,9.480424716738566e-09
8561,1.266726285241989e-13
8562,1.3793104025436476e-11
8563,2.0434370545044096e-13
8564,6.333199839905286e-14
8565,1.6695353493291534e-11
8566,1.6695353493291534e-11
8567,1.4208729004347252e-13
8568,2.5241761647624084e-11
8569,5.4395006282531616e-11
8570,1.1725036677988402e-08
8571,4.157034809705241e-13
8572,1.0669188574566301e-13
8573,2.8148332293422594e-11
8574,2.8148332293422594e-11
8575,2.4692682190942515e-13
8576,3.208366146584756e-10
8577,1.4660265527682704e-12
8578,2.740827746504185e-13
8579,9.299223996013674e-16
8580,2.2139008915118778e-16
8581,6.296739361116103e-14
8582,6.296739361116103e-14
8583,3.0715698922075945e-16
8584,2.0203116837076128e-13
8585,4.344171338666549e-15
8586,9.95092240859328e-14
8587,1.3245188248060707e-15
8588,4.105065233461096e-16
8589,1.0821625231996019e-13
8590,1.0821625231996019e-13
8591,9.209840352723381e-16
8592,1.743246641038346e-09
8593,1.3828000949811392e-13
8594,7.236440815912987e-05
8595,3.6034388477957858e-12
8596,1.7378848567049995e-12
8597,7.206078350206366e-10
8598,7.206078350206366e-10
8599,6.1327970428882095e-12
8600,7.444038368978236e-26
8601,3.955545647891535e-27
8602,1.9630723001876765e-13
8603,5.777839636222543e-29
8604,9.764149740262394e-30
8605,2.777102906145389e-27
8606,2.777102906145389e-27
8607,2.3634781153810012e-29
8608,2.1442469628971393e-10
8609,8.288851613425366e-11
8610,5.090288790123025e-09
8611,5.031502210167198e-13
8612,2.1513843488009432e-13
8613,6.118930870436202e-11
8614,6.118930870436202e-11
8615,5.207570511946959e-13
8616,1.787103078719133e-06
8617,3.5647738534178406e-12
8618,2.5616334424189784e-09
8619,9.267306115243051e-13
8620,2.872205017329248e-13
8621,7.571603498843019e-11
8622,7.571603498843019e-11
8623,3.69345275558752e-13
8624,1.0480963165311219e-10
8625,1.738663773479971e-11
8626,0.04438926881288134
8627,8.758285699523936e-13
8628,4.2239906741272437e-13
8629,1.7514628571294108e-10
8630,1.7514628571294108e-10
8631,1.4905980344794506e-12
8632,1.9682969891779343e-05
8633,1.1414229175507229e-07
8634,9.667733939385139e-08
8635,7.669241816707556e-09
8636,2.249325629357007e-09
8637,9.32674082998383e-07
8638,9.32674082998383e-07
8639,7.937613033788676e-09
8640,1.9099124083959822e-14
8641,2.8284251490961517e-19
8642,6.696925869282434e-06
8643,1.290899823361029e-19
8644,2.277213023398665e-20
8645,9.442383605109156e-18
8646,9.442383605109156e-18
8647,8.036024505366932e-20
8648,2.881376461579922e-14
8649,6.7559430503651575e-15
8650,7.168757050603504e-09
8651,6.881050472593265e-16
8652,1.9333588505072208e-16
8653,5.498826446940461e-14
8654,5.498826446940461e-14
8655,4.679825129585926e-16
8656,1.519622973584989e-12
8657,3.200654714171399e-12
8658,0.0002568981251968051
8659,2.019644015271018e-14
8660,9.749316857196711e-15
8661,2.772884162696646e-12
8662,2.772884162696646e-12
8663,2.3598877162732263e-14
8664,6.62771159755745e-13
8665,6.00426127898442e-12
8666,0.0007916889026552122
8667,8.82900927299462e-14
8668,4.079187285611591e-14
8669,1.1601955282125755e-11
8670,1.1601955282125755e-11
8671,9.873947178757083e-14
8672,6.118841433807223e-11
8673,7.1477921632943985e-12
8674,1.0574539314547873e-08
8675,9.596751094717465e-13
8676,4.103406744569956e-13
8677,1.1670839855235512e-10
8678,1.1670839855235512e-10
8679,9.932572008088915e-13
8680,2.719819322068686e-08
8681,1.2302234187493003e-09
8682,4.5237628995440315e-05
8683,8.994105622370548e-10
8684,2.527060917211844e-10
8685,7.187423279287326e-08
8686,7.187423279287326e-08
8687,6.11692091047348e-10
8688,4.773591825644186e-07
8689,3.656968868919553e-09
8690,5.327466209470429e-07
8691,3.63973467147068e-10
8692,1.1280585811845897e-10
8693,2.973747346125354e-08
8694,2.973747346125354e-08
8695,2.608673207741202e-10
8696,5.8694377371431875e-08
8697,2.6593410576267254e-05
8698,0.00022450831739082234
8699,3.48521911296579e-08
8700,8.297391168888872e-09
8701,2.359924371670468e-06
8702,2.359924371670468e-06
8703,2.0084393145270918e-08
8704,5.34380556798046e-11
8705,1.6149914822395568e-12
8706,1.0589341175026075e-10
8707,3.6837134100857047e-13
8708,1.1416888583667342e-13
8709,3.0096790803013406e-11
8710,3.0096790803013406e-11
8711,2.561414135963411e-13
8712,8.079544856490835e-05
8713,3.4769441855712946e-05
8714,2.344048305809405e-05
8715,1.0912713136367063e-07
8716,8.593388573649454e-08
8717,8.866469482190928e-06
8718,8.866469482190928e-06
8719,7.778039387079261e-08
8720,5.72944552764467e-11
8721,1.359373540541103e-12
8722,9.701403935190255e-07
8723,7.778427236695858e-14
8724,3.3259225408854777e-14
8725,9.45953247289139e-12
8726,9.45953247289139e-12
8727,8.050619201814164e-14
8728,4.4084815470563363e-13
8729,1.2934522695799675e-14
8730,2.8394766381432444e-09
8731,6.12450568276319e-16
8732,2.6187339525381075e-16
8733,7.448158686081107e-14
8734,7.448158686081107e-14
8735,6.338821660330721e-16
8736,2.0160270687693374e-11
8737,7.993757655377552e-13
8738,2.4774447735378637e-10
8739,1.8400209874160325e-13
8740,5.702754874312314e-14
8741,1.5033397164018476e-11
8742,1.5033397164018476e-11
8743,1.2794306296284126e-13
8744,1.5955755561241563e-12
8745,6.312673543425486e-14
8746,1.7317194256318945e-06
8747,3.064735892493232e-14
8748,8.610944340285206e-15
8749,2.4491101824658426e-12
8750,2.4491101824658426e-12
8751,2.0843369922017548e-14
8752,3.163983002391369e-15
8753,5.754507782957835e-14
8754,6.120683469302837e-08
8755,3.282018609639554e-15
8756,9.22144046428535e-16
8757,2.6227464544714824e-13
8758,2.6227464544714824e-13
8759,2.2321116850304374e-15
8760,4.0887537686684596e-18
8761,1.3054161734555713e-17
8762,1.1657403701427263e-10
8763,3.762448434831059e-19
8764,1.472943091020176e-19
8765,4.1893197538656014e-17
8766,4.1893197538656014e-17
8767,3.565357817560753e-19
8768,2.6341498135883406e-19
8769,1.0862670823485588e-19
8770,1.705559707898957e-12
8771,3.390129887325763e-20
8772,1.3271858689065877e-20
8773,3.774759535217868e-18
8774,3.774759535217868e-18
8775,3.21254265823993e-20
8776,1.0946091881458593e-08
8777,2.127003547747906e-11
8778,2.509584111094427e-09
8779,7.579604982008233e-12
8780,2.223035869983686e-12
8781,9.217739937949285e-10
8782,9.217739937949285e-10
8783,7.844839522626514e-12
8784,6.8385744246263515e-15
8785,1.0932446948095333e-11
8786,1.2605061783336713e-09
8787,3.6402084711106254e-14
8788,1.0227841364258214e-14
8789,2.908985291270483e-12
8790,2.908985291270483e-12
8791,2.4757177916200966e-14
8792,2.005599215232469e-11
8793,3.1600262621402454e-11
8794,9.583822457624404e-10
8795,4.4703537085454906e-13
8796,1.312312606314183e-13
8797,3.7324572539095864e-11
8798,3.7324572539095864e-11
8799,3.1765409258032926e-13
8800,1.1501869520101324e-05
8801,4.282567229420213e-08
8802,1.0763719813591838e-10
8803,9.590173189830249e-11
8804,2.7396223225097582e-11
8805,7.791987276817708e-09
8806,7.791987276817708e-09
8807,6.835398450514467e-11
8808,6.601785330411925e-11
8809,9.838485040051158e-14
8810,9.84144183402206e-15
8811,2.2889242286930763e-14
8812,7.094035280782225e-15
8813,1.8701040501206813e-12
8814,1.8701040501206813e-12
8815,1.64051939173709e-14
8816,2.38194273103073e-13
8817,4.041217010024788e-13
8818,1.681264384093975e-07
8819,9.810001782305508e-15
8820,2.756302085685048e-15
8821,7.839427636795937e-13
8822,7.839427636795937e-13
8823,6.671814579033709e-15
8824,2.494048644701355e-10
8825,2.5297351582507384e-11
8826,0.0001381553267023915
8827,2.4883251202256785e-12
8828,6.991411287124876e-13
8829,1.9884853383208948e-10
8830,1.9884853383208948e-10
8831,1.692318124187879e-12
8832,2.465470293028542e-13
8833,6.47295659766162e-13
8834,1.2692400499972391e-08
8835,8.019718079953914e-15
8836,2.2532886497791515e-15
8837,6.408765355039038e-13
8838,6.408765355039038e-13
8839,5.454236726244512e-15
8840,3.668536388403783e-06
8841,6.0955434735076984e-09
8842,0.010348145202736065
8843,1.0225870735983757e-09
8844,4.372407553090862e-10
8845,1.2435925852028582e-07
8846,1.2435925852028582e-07
8847,1.058370655073546e-09
8848,2.1631206224435604e-06
8849,4.734395918464541e-09
8850,0.4075643239015808
8851,5.447566125008911e-09
8852,2.627279968140909e-09
8853,1.0893912024082141e-06
8854,1.0893912024082141e-06
8855,9.271370683913117e-09
8856,1.758951718994396e-13
8857,4.1427958700596947e-16
8858,0.019598351170103175
8859,3.7001561640751146e-16
8860,9.51593814717682e-17
8861,2.706506985882048e-14
8862,2.706506985882048e-14
8863,2.303396829877643e-16
8864,3.065983901236345e-13
8865,2.6208036200241394e-13
8866,4.794279819054843e-06
8867,1.1866890771062394e-14
8868,5.482752192946713e-15
8869,1.559395078292935e-12
8870,1.559395078292935e-12
8871,1.3271370436539508e-14
8872,2.661265521092358e-15
8873,5.8086517924789685e-11
8874,1.2965040122594082e-09
8875,4.555254085853424e-14
8876,1.2798831861896952e-14
8877,3.64022204741876e-12
8878,3.64022204741876e-12
8879,3.098043333286549e-14
8880,6.641533733608291e-09
8881,6.80093517585497e-13
8882,2.3313151488886526e-10
8883,2.5071062358794676e-13
8884,7.353136615193853e-14
8885,3.0489522019197555e-11
8886,3.0489522019197555e-11
8887,2.594837875237746e-13
8888,2.898037250804174e-14
8889,2.4799619107118825e-12
8890,4.5116000719140104e-09
8891,5.5322064857003725e-14
8892,1.5543760962898342e-14
8893,4.420930126081389e-12
8894,4.420930126081389e-12
8895,3.7624718837561483e-14
8896,1.6973036074710374e-14
8897,3.209032495783343e-13
8898,6.616225282007696e-10
8899,1.7818693142108356e-14
8900,5.00649257376935e-15
8901,1.423938125288685e-12
8902,1.423938125288685e-12
8903,1.211855199652297e-14
8904,7.532770043141808e-13
8905,2.3459542561235967e-11
8906,7.077537645782355e-09
8907,1.3467484493282197e-13
8908,3.783939740431233e-14
8909,1.0762217222442453e-11
8910,1.0762217222442453e-11
8911,9.159280638181421e-14
8912,1.6446193402221097e-13
8913,8.314700973469367e-13
8914,5.399950461804443e-10
8915,9.299745829852365e-14
8916,2.3868152781055286e-14
8917,6.297092707945034e-12
8918,6.297092707945034e-12
8919,5.3591967272493554e-14
8920,1.2497624752503136e-10
8921,3.255629070246526e-13
8922,1.0975883403311533e-12
8923,1.1197172452488364e-14
8924,3.4703261657685635e-15
8925,9.148348945247072e-13
8926,9.148348945247072e-13
8927,8.025245357912045e-15
8928,1.1038052278205283e-13
8929,1.5768771435332654e-12
8930,1.2637271991912447e-09
8931,1.991178229141768e-14
8932,5.594584820416207e-15
8933,1.5912023244953884e-12
8934,1.5912023244953884e-12
8935,1.3542068832856697e-14
8936,1.9168942080923537e-13
8937,4.242817219706136e-11
8938,4.88318800874323e-12
8939,5.766312416724321e-15
8940,1.3728074735692938e-15
8941,3.904515729315988e-13
8942,3.904515729315988e-13
8943,3.425175069196127e-15
8944,3.1051284207222967e-15
8945,1.4644468587381372e-13
8946,3.353351162431389e-09
8947,3.185021767301273e-16
8948,7.582699946937165e-17
8949,2.1566586563323035e-14
8950,2.1566586563323035e-14
8951,1.8354435211278245e-16
8952,2.2441572356071406e-12
8953,2.584101356160383e-14
8954,3.976456429677076e-08
8955,1.0490589796385775e-14
8956,3.076803800446372e-15
8957,1.2757858603001327e-12
8958,1.2757858603001327e-12
8959,1.0857688975312084e-14
8960,1.0365012224797231e-10
8961,1.4889621962994503e-11
8962,0.008713841346657508
8963,1.619080066576398e-12
8964,7.808581880650877e-13
8965,3.2378009763508553e-10
8966,3.2378009763508553e-10
8967,2.7555593042980547e-12
8968,4.726098170587831e-25
8969,1.6557849454006387e-27
8970,6.95684150959837e-12
8971,3.4494526935069525e-27
8972,5.324871638170606e-28
8973,1.4048515053202702e-25
8974,1.4048515053202702e-25
8975,1.1956113620555756e-27
8976,2.4953168594095757e-13
8977,3.6510296715068985e-12
8978,1.257700898584279e-08
8979,8.20037872254305e-14
8980,2.304048610584593e-14
8981,6.553135974479343e-12
8982,6.553135974479343e-12
8983,5.5771046253372776e-14
8984,8.364008431088299e-07
8985,1.4905338538743903e-08
8986,6.057317280920726e-10
8987,2.960537751441108e-10
8988,9.329084992738545e-11
8989,2.4592997512576363e-08
8990,2.4592997512576363e-08
8991,2.1573821147092907e-10
8992,2.6699420107271427e-09
8993,1.479091270230054e-09
8994,0.1751884474083114
8995,6.207953741734945e-10
8996,1.8207418309813675e-10
8997,7.549641312660697e-08
8998,7.549641312660697e-08
8999,6.425189832762475e-10
9000,4.3896185134249836e-11
9001,1.4089883207802656e-08
9002,3.623531980430163e-07
9003,1.1608474389017844e-11
9004,3.2616163462936516e-12
9005,9.27663387657658e-10
9006,9.27663387657658e-10
9007,7.894961732726302e-12
9008,1.2470199136091248e-12
9009,8.287729104297063e-14
9010,3.101612955244782e-08
9011,2.078768763265325e-15
9012,8.888459937525703e-16
9013,2.5280406978871496e-13
9014,2.5280406978871496e-13
9015,2.151511509000723e-15
9016,1.539006690267139e-12
9017,2.6740059403514915e-14
9018,2.7504741563564266e-08
9019,1.7055851801825042e-15
9020,7.292790719192462e-16
9021,2.0742031655515038e-13
9022,2.0742031655515038e-13
9023,1.7652690427094325e-15
9024,4.536462354877521e-13
9025,1.3255501943696884e-12
9026,1.0294577912497584e-09
9027,1.8532836287047846e-14
9028,5.207144345660585e-15
9029,1.4810071618831302e-12
9030,1.4810071618831302e-12
9031,1.260424310562374e-14
9032,3.195578198604956e-07
9033,1.0316500661331945e-07
9034,4.296838077844134e-09
9035,4.717336757660574e-10
9036,1.3476003854922026e-10
9037,3.8328220106095127e-08
9038,3.8328220106095127e-08
9039,3.3622830087720267e-10
9040,2.7178322392514514e-11
9041,6.2940121715571e-12
9042,2.0419288068574997e-06
9043,2.640816653231018e-13
9044,7.419864553279375e-14
9045,2.110345289842551e-11
9046,2.110345289842551e-11
9047,1.796028118910547e-13
9048,7.298726460865176e-12
9049,3.904435939568901e-08
9050,1.4078413182661907e-08
9051,4.795290584665317e-11
9052,1.1416326895005356e-11
9053,3.2470123193937613e-09
9054,3.2470123193937613e-09
9055,2.763398707690983e-11
9056,4.1390186569540883e-16
9057,3.9105920244597014e-13
9058,1.306293611286444e-07
9059,2.141246312339193e-15
9060,6.016228954526354e-16
9061,1.711125633883962e-13
9062,1.711125633883962e-13
9063,1.4562686817993556e-15
9064,1.1990353966502886e-12
9065,6.944747707437023e-13
9066,1.3680973610209869e-11
9067,8.529546296992126e-15
9068,2.3965343503557435e-15
9069,6.816182346733953e-13
9070,6.816182346733953e-13
9071,5.8009725787677145e-15
9072,4.3340878718333394e-13
9073,4.2738815620740593e-10
9074,3.3402139301910996e-10
9075,2.1609065878959032e-12
9076,5.144550796362531e-13
9077,1.46320441055839e-10
9078,1.46320441055839e-10
9079,1.2452731209684085e-12
9080,2.347581690388144e-12
9081,4.3302417753808316e-10
9082,5.148241840884871e-07
9083,4.835490917305276e-12
9084,1.3586209255094938e-12
9085,3.8641665884850995e-10
9086,3.8641665884850995e-10
9087,3.2886333269688625e-12
9088,2.7750297845904452e-15
9089,3.620402964665667e-15
9090,1.5186204125994214e-10
9091,1.3113465455373773e-15
9092,3.684471520728892e-16
9093,1.0479311399364152e-13
9094,1.0479311399364152e-13
9095,8.918511122457536e-16
9096,8.196623925814304e-07
9097,1.3583260908745174e-07
9098,0.00030351864154877197
9099,2.851371746518691e-08
9100,8.370458821780164e-09
9101,2.3807060513885712e-06
9102,2.3807060513885712e-06
9103,2.026125830921799e-08
9104,8.96959580497641e-10
9105,1.575434676213397e-11
9106,3.1207041642703152e-06
9107,4.084477510740783e-11
9108,1.1476097692892552e-11
9109,3.264012228228986e-09
9110,3.264012228228986e-09
9111,4.6457337020152686e-11
9112,5.689917808532687e-07
9113,1.2790009219118475e-07
9114,4.969614222637583e-05
9115,1.745959333962152e-08
9116,4.905596880538715e-09
9117,1.3952396035202944e-06
9118,1.3952396035202944e-06
9119,1.9858750793440153e-08
9120,1.7196932309762212e-12
9121,1.4331671258914715e-11
9122,1.0615012562561437e-09
9123,4.16640218313645e-13
9124,9.919108854244344e-14
9125,2.8211761144062403e-11
9126,2.8211761144062403e-11
9127,4.0154362164638003e-13
9128,9.294234430810602e-11
9129,7.623957625200538e-14
9130,1.0774846647202885e-09
9131,4.1187181123377937e-13
9132,1.2079861844734354e-13
9133,5.0088721721238425e-11
9134,5.0088721721238425e-11
9135,4.26284518875712e-13
9136,6.674827875703066e-12
9137,8.083852462296445e-14
9138,7.026236658277409e-10
9139,4.1618157999064595e-14
9140,1.7795213040781396e-14
9141,5.061284306916461e-12
9142,5.061284306916461e-12
9143,4.307451001800907e-14
9144,1.4583205061180427e-08
9145,1.870861686009822e-11
9146,3.839837409948184e-07
9147,1.8813429007563867e-10
9148,5.830823383161383e-11
9149,1.5371006522866154e-08
9150,1.5371006522866154e-08
9151,1.308163194149081e-10
9152,1.8587118969518244e-11
9153,8.089409371135694e-12
9154,8.074896429739836e-08
9155,6.623451618752041e-12
9156,1.699934149464537e-12
9157,4.484906322688463e-10
9158,4.484906322688463e-10
9159,3.816919396276889e-12
9160,3.7843520509886025e-12
9161,9.357514514311785e-16
9162,1.0055292700533152e-10
9163,1.837204820906095e-14
9164,4.219869833926263e-15
9165,1.1124268988049251e-12
9166,1.1124268988049251e-12
9167,9.46740801167976e-15
9168,5.478706079294583e-10
9169,1.0419917910702341e-13
9170,1.7968810969016867e-12
9171,1.848893645453427e-12
9172,5.730253796459951e-13
9173,1.510588883088321e-10
9174,1.510588883088321e-10
9175,1.2856000975519208e-12
9176,2.956977873655887e-10
9177,2.6421297179422424e-14
9178,2.542703679493263e-09
9179,6.667984191818242e-13
9180,1.5315671406898055e-13
9181,4.0374621768301196e-11
9182,4.0374621768301196e-11
9183,3.4361180768215657e-13
9184,1.2947735842678173e-05
9185,5.844400713009089e-11
9186,6.583849864535231e-08
9187,1.9505509904188836e-09
9188,4.4802142922269034e-10
9189,1.1810578289936695e-07
9190,1.1810578289936695e-07
9191,1.6810233533703425e-09
9192,3.1158246619732544e-09
9193,1.6681234703408423e-13
9194,3.82210514730775e-13
9195,1.9006096085380025e-12
9196,5.890536457678594e-13
9197,1.5528420213874266e-10
9198,1.5528420213874266e-10
9199,2.2101910122046073e-12
9200,6.361931635955353e-07
9201,6.435093437351622e-10
9202,6.421520059839082e-07
9203,3.661116579157829e-09
9204,1.1346854526525791e-09
9205,2.9912160629487583e-07
9206,2.9912160629487583e-07
9207,2.545701775835422e-09
9208,1.8461570203777622e-06
9209,9.523776415514244e-10
9210,1.004545018708985e-05
9211,6.826115223021023e-09
9212,2.1156096756663934e-09
9213,5.5770909900991e-07
9214,5.5770909900991e-07
9215,4.746435489376211e-09
9216,2.8379339111307197e-09
9217,2.463527647361048e-13
9218,4.5072656066405585e-09
9219,4.070017042636002e-12
9220,1.2614154777160513e-12
9221,3.3252980843989313e-10
9222,3.3252980843989313e-10
9223,4.732963069712214e-12
9224,1.863086283757632e-10
9225,8.662677664818374e-10
9226,1.2043520434162835e-09
9227,2.926381415980039e-11
9228,8.222211758507492e-12
9229,2.338547515522419e-09
9230,2.338547515522419e-09
9231,1.9902416562602573e-11
9232,3.6974667255562093e-07
9233,7.533087980169446e-11
9234,0.00038369298547665453
9235,2.0330715928055776e-09
9236,5.962831960569676e-10
9237,2.4724666633614007e-07
9238,2.4724666633614007e-07
9239,2.1042152487232196e-09
9240,2.993996058335676e-11
9241,1.5463645987675445e-10
9242,6.695368648173138e-09
9243,6.460444296684735e-12
9244,1.8151817384585128e-12
9245,5.162709106840709e-10
9246,5.162709106840709e-10
9247,4.393769481621542e-12
9248,0.0006717622934926623
9249,2.394916198839547e-08
9250,1.276973528697859e-07
9251,1.8957886286336725e-08
9252,1.6467429632073127e-08
9253,1.5748170615099953e-06
9254,1.5748170615099953e-06
9255,1.381485677525655e-08
9256,1.417812483062708e-05
9257,2.0459753564854767e-09
9258,1.3137011544977087e-06
9259,1.1972609664618328e-09
9260,2.749984858997724e-10
9261,7.2494105930341e-08
9262,7.2494105930341e-08
9263,6.359431984729754e-10
9264,0.03997601849791414
9265,1.6597839574058678e-07
9266,3.498887671104966e-08
9267,2.0975563603195894e-07
9268,1.3502964425759645e-07
9269,1.2913041470714925e-05
9270,1.2913041470714925e-05
9271,1.1327907713204747e-07
9272,9.726439686510677e-10
9273,7.231427202780861e-14
9274,1.3030007247963021e-11
9275,4.0536072538057004e-14
9276,2.4008079488228067e-14
9277,2.4544578236488255e-12
9278,2.4544578236488255e-12
9279,1.1972924906796338e-14
9280,4.5653407073828364e-08
9281,7.849949920726258e-11
9282,1.1227246503292239e-07
9283,4.400322792370392e-11
9284,2.6061552775198075e-11
9285,2.6643939582204417e-09
9286,2.6643939582204417e-09
9287,1.2997000217739664e-11
9288,9.264744007382927e-10
9289,8.362102087338111e-17
