Id,WnvPresent
28659,0.4459645215743935
28660,0.44596501347980677
28661,0.49081995504765985
28662,0.49081995504765985
28663,0.49081995504765985
28664,0.4900053558985051
28665,0.483637121175859
28666,0.4917537671951819
28667,0.4451592826497287
28668,0.4451597743806001
28669,0.4900053558985051
28670,0.4900053558985051
28671,0.4900053558985051
28672,0.4900053558985051
28673,0.483637121175859
28674,0.4917537671951819
28675,0.4451592826497287
28676,0.4451597743806001
28677,0.4900053558985051
28678,0.4900053558985051
28679,0.4900053558985051
28680,0.49030666017095037
28681,0.48393822538260567
28682,0.4920551092851981
28683,0.44545709732157723
28684,0.44545758911730315
28685,0.49030666017095037
28686,0.49030666017095037
28687,0.49030666017095037
28688,0.49124107072578466
28689,0.4848720448957368
28690,0.49298962904111476
28691,0.4463808907176361
28692,0.44638138271228794
28693,0.49124107072578466
28694,0.49124107072578466
28695,0.49124107072578466
28696,0.4900053558985051
28697,0.483637121175859
28698,0.4917537671951819
28699,0.4451592826497287
28700,0.4451597743806001
28701,0.4900053558985051
28702,0.4900053558985051
28703,0.4900053558985051
28704,0.49124107072578466
28705,0.4848720448957368
28706,0.49298962904111476
28707,0.4463808907176361
28708,0.44638138271228794
28709,0.49124107072578466
28710,0.49124107072578466
28711,0.49124107072578466
28712,0.4900053558985051
28713,0.483637121175859
28714,0.4917537671951819
28715,0.4451592826497287
28716,0.4451597743806001
28717,0.4900053558985051
28718,0.4900053558985051
28719,0.4900053558985051
28720,0.49460833739706506
28721,0.488237550603566
28722,0.4963571878810289
28723,0.44971246910406987
28724,0.44971296178790543
28725,0.49460833739706506
28726,0.49460833739706506
28727,0.49460833739706506
28728,0.49124107072578466
28729,0.4848720448957368
28730,0.49298962904111476
28731,0.4463808907176361
28732,0.44638138271228794
28733,0.49124107072578466
28734,0.49124107072578466
28735,0.49124107072578466
28736,0.4892768051924527
28737,0.4829090733336325
28738,0.49102511979649677
28739,0.4444393028321836
28740,0.44443979440480763
28741,0.4892768051924527
28742,0.4892768051924527
28743,0.4892768051924527
28744,0.4892768051924527
28745,0.4829090733336325
28746,0.49102511979649677
28747,0.4444393028321836
28748,0.44443979440480763
28749,0.4892768051924527
28750,0.4892768051924527
28751,0.4892768051924527
28752,0.48893682312382447
28753,0.482569335180005
28754,0.4906850900636991
28755,0.44410338482817
28756,0.4441038763262551
28757,0.48893682312382447
28758,0.48893682312382447
28759,0.48893682312382447
28760,0.4892768051924527
28761,0.4829090733336325
28762,0.49102511979649677
28763,0.4444393028321836
28764,0.44443979440480763
28765,0.4892768051924527
28766,0.4892768051924527
28767,0.4892768051924527
28768,0.48893682312382447
28769,0.482569335180005
28770,0.4906850900636991
28771,0.44410338482817
28772,0.4441038763262551
28773,0.48893682312382447
28774,0.48893682312382447
28775,0.48893682312382447
28776,0.4885434913140726
28777,0.4821762929049145
28778,0.49029170109202397
28779,0.4437148059424766
28780,0.44371529735377685
28781,0.4885434913140726
28782,0.4885434913140726
28783,0.4885434913140726
28784,0.4892768051924527
28785,0.4829090733336325
28786,0.49102511979649677
28787,0.4444393028321836
28788,0.44443979440480763
28789,0.4892768051924527
28790,0.4892768051924527
28791,0.4892768051924527
28792,0.4892768051924527
28793,0.4829090733336325
28794,0.49102511979649677
28795,0.4444393028321836
28796,0.44443979440480763
28797,0.4892768051924527
28798,0.4892768051924527
28799,0.4892768051924527
28800,0.4892768051924527
28801,0.4829090733336325
28802,0.49102511979649677
28803,0.4444393028321836
28804,0.44443979440480763
28805,0.4892768051924527
28806,0.4892768051924527
28807,0.4892768051924527
28808,0.4892768051924527
28809,0.4829090733336325
28810,0.49102511979649677
28811,0.4444393028321836
28812,0.44443979440480763
28813,0.4892768051924527
28814,0.4892768051924527
28815,0.4892768051924527
28816,0.49124107072578466
28817,0.4848720448957368
28818,0.49298962904111476
28819,0.4463808907176361
28820,0.44638138271228794
28821,0.49124107072578466
28822,0.49124107072578466
28823,0.49124107072578466
28824,0.49460833739706506
28825,0.488237550603566
28826,0.4963571878810289
28827,0.44971246910406987
28828,0.44971296178790543
28829,0.49460833739706506
28830,0.49460833739706506
28831,0.49460833739706506
28832,0.49030666017095037
28833,0.48393822538260567
28834,0.4920551092851981
28835,0.44545709732157723
28836,0.44545758911730315
28837,0.49030666017095037
28838,0.49030666017095037
28839,0.49030666017095037
28840,0.4919214490791764
28841,0.48555202087127264
28842,0.4936700792202347
28843,0.44705373332034376
28844,0.44705422545774404
28845,0.4919214490791764
28846,0.4919214490791764
28847,0.4919214490791764
28848,0.4901261323117122
28849,0.483757816838409
28850,0.4918745589199519
28851,0.4452786564052641
28852,0.4452791481621738
28853,0.4901261323117122
28854,0.4901261323117122
28855,0.4901261323117122
28856,0.48973276056952103
28857,0.4833647108338318
28858,0.49148113655729053
28859,0.44488987217242076
28860,0.44489036384431907
28861,0.48973276056952103
28862,0.48973276056952103
28863,0.48973276056952103
28864,0.48973276056952103
28865,0.4833647108338318
28866,0.49148113655729053
28867,0.44488987217242076
28868,0.44489036384431907
28869,0.48973276056952103
28870,0.48973276056952103
28871,0.48973276056952103
28872,0.48973276056952103
28873,0.4833647108338318
28874,0.49148113655729053
28875,0.44488987217242076
28876,0.44489036384431907
28877,0.48973276056952103
28878,0.48973276056952103
28879,0.48973276056952103
28880,0.48973276056952103
28881,0.4833647108338318
28882,0.49148113655729053
28883,0.44488987217242076
28884,0.44489036384431907
28885,0.48973276056952103
28886,0.48973276056952103
28887,0.48973276056952103
28888,0.48973276056952103
28889,0.4833647108338318
28890,0.49148113655729053
28891,0.44488987217242076
28892,0.44489036384431907
28893,0.48973276056952103
28894,0.48973276056952103
28895,0.48973276056952103
28896,0.4901261323117122
28897,0.483757816838409
28898,0.4918745589199519
28899,0.4452786564052641
28900,0.4452791481621738
28901,0.4901261323117122
28902,0.4901261323117122
28903,0.4901261323117122
28904,0.4901261323117122
28905,0.483757816838409
28906,0.4918745589199519
28907,0.4452786564052641
28908,0.4452791481621738
28909,0.4901261323117122
28910,0.4901261323117122
28911,0.4901261323117122
28912,0.4900053558985051
28913,0.483637121175859
28914,0.4917537671951819
28915,0.4451592826497287
28916,0.4451597743806001
28917,0.4900053558985051
28918,0.4900053558985051
28919,0.4900053558985051
28920,0.4892768051924527
28921,0.4829090733336325
28922,0.49102511979649677
28923,0.4444393028321836
28924,0.44443979440480763
28925,0.4892768051924527
28926,0.4892768051924527
28927,0.4892768051924527
28928,0.49443294017877165
28929,0.48806223085117567
28930,0.4961817793611337
28931,0.44953883136751455
28932,0.44953932401652236
28933,0.49443294017877165
28934,0.49443294017877165
28935,0.49443294017877165
28936,0.48973276056952103
28937,0.4833647108338318
28938,0.49148113655729053
28939,0.44488987217242076
28940,0.44489036384431907
28941,0.48973276056952103
28942,0.48973276056952103
28943,0.48973276056952103
28944,0.48973276056952103
28945,0.4833647108338318
28946,0.49148113655729053
28947,0.44488987217242076
28948,0.44489036384431907
28949,0.48973276056952103
28950,0.48973276056952103
28951,0.48973276056952103
28952,0.4892768051924527
28953,0.4829090733336325
28954,0.49102511979649677
28955,0.4444393028321836
28956,0.44443979440480763
28957,0.4892768051924527
28958,0.4892768051924527
28959,0.4892768051924527
28960,0.48973276056952103
28961,0.4833647108338318
28962,0.49148113655729053
28963,0.44488987217242076
28964,0.44489036384431907
28965,0.48973276056952103
28966,0.48973276056952103
28967,0.48973276056952103
28968,0.4921812284498076
28969,0.48581165282808114
28970,0.493929884306161
28971,0.4473106787811359
28972,0.4473111709725734
28973,0.4921812284498076
28974,0.4921812284498076
28975,0.4921812284498076
28976,0.49124107072578466
28977,0.4848720448957368
28978,0.49298962904111476
28979,0.4463808907176361
28980,0.44638138271228794
28981,0.49124107072578466
28982,0.49124107072578466
28983,0.49124107072578466
28984,0.4892768051924527
28985,0.4829090733336325
28986,0.49102511979649677
28987,0.4444393028321836
28988,0.44443979440480763
28989,0.4892768051924527
28990,0.4892768051924527
28991,0.4892768051924527
28992,0.4936993687091175
28993,0.48732900035663573
28994,0.4954481559589341
28995,0.4488127371937246
28996,0.4488132296957941
28997,0.4936993687091175
28998,0.4936993687091175
28999,0.4936993687091175
29000,0.49554866245466916
29001,0.4891774870847486
29002,0.4972975661874004
29003,0.4506435479454182
29004,0.450644040813959
29005,0.49554866245466916
29006,0.49554866245466916
29007,0.49554866245466916
29008,0.49554866245466916
29009,0.49554866245466916
29010,0.49554866245466916
29011,0.49554866245466916
29012,0.4891774870847486
29013,0.4972975661874004
29014,0.4506435479454182
29015,0.450644040813959
29016,0.49554866245466916
29017,0.49554866245466916
29018,0.49554866245466916
29019,0.4937084457041533
29020,0.4873380729650261
29021,0.49545723364258
29022,0.4488217204980349
29023,0.4488222130019351
29024,0.4937084457041533
29025,0.4937084457041533
29026,0.4937084457041533
29027,0.4904661477097817
29028,0.48409760889343745
29029,0.49221461632753644
29030,0.4456147507682263
29031,0.4456152425981412
29032,0.4904661477097817
29033,0.4904661477097817
29034,0.4904661477097817
29035,0.4892768051924527
29036,0.4829090733336325
29037,0.49102511979649677
29038,0.4444393028321836
29039,0.44443979440480763
29040,0.4892768051924527
29041,0.4892768051924527
29042,0.4892768051924527
29043,0.4919214490791764
29044,0.48555202087127264
29045,0.4936700792202347
29046,0.44705373332034376
29047,0.44705422545774404
29048,0.4919214490791764
29049,0.4919214490791764
29050,0.4919214490791764
29051,0.48973276056952103
29052,0.4833647108338318
29053,0.49148113655729053
29054,0.44488987217242076
29055,0.44489036384431907
29056,0.48973276056952103
29057,0.48973276056952103
29058,0.48973276056952103
29059,0.4901261323117122
29060,0.483757816838409
29061,0.4918745589199519
29062,0.4452786564052641
29063,0.4452791481621738
29064,0.4901261323117122
29065,0.4901261323117122
29066,0.4901261323117122
29067,0.4936993687091175
29068,0.48732900035663573
29069,0.4954481559589341
29070,0.4488127371937246
29071,0.4488132296957941
29072,0.4936993687091175
29073,0.4936993687091175
29074,0.4936993687091175
29075,0.49124107072578466
29076,0.4848720448957368
29077,0.49298962904111476
29078,0.4463808907176361
29079,0.44638138271228794
29080,0.49124107072578466
29081,0.49124107072578466
29082,0.49124107072578466
29083,0.49124107072578466
29084,0.4848720448957368
29085,0.49298962904111476
29086,0.4463808907176361
29087,0.44638138271228794
29088,0.49124107072578466
29089,0.49124107072578466
29090,0.49124107072578466
29091,0.49124107072578466
29092,0.4848720448957368
29093,0.49298962904111476
29094,0.4463808907176361
29095,0.44638138271228794
29096,0.49124107072578466
29097,0.49124107072578466
29098,0.49124107072578466
29099,0.49124107072578466
29100,0.4848720448957368
29101,0.49298962904111476
29102,0.4463808907176361
29103,0.44638138271228794
29104,0.49124107072578466
29105,0.49124107072578466
29106,0.49124107072578466
29107,0.49554866245466916
29108,0.4891774870847486
29109,0.4972975661874004
29110,0.4506435479454182
29111,0.450644040813959
29112,0.49554866245466916
29113,0.49554866245466916
29114,0.49554866245466916
29115,0.49243058426142705
29116,0.4860608703744019
29117,0.49417926391294636
29118,0.44755733693684313
29119,0.4475578291799071
29120,0.49243058426142705
29121,0.49243058426142705
29122,0.49243058426142705
29123,0.4904661477097817
29124,0.48409760889343745
29125,0.49221461632753644
29126,0.4456147507682263
29127,0.4456152425981412
29128,0.4904661477097817
29129,0.4904661477097817
29130,0.4904661477097817
29131,0.4892768051924527
29132,0.4829090733336325
29133,0.49102511979649677
29134,0.4444393028321836
29135,0.44443979440480763
29136,0.4892768051924527
29137,0.4892768051924527
29138,0.4892768051924527
29139,0.4892768051924527
29140,0.4829090733336325
29141,0.49102511979649677
29142,0.4444393028321836
29143,0.44443979440480763
29144,0.4892768051924527
29145,0.4892768051924527
29146,0.4892768051924527
29147,0.4892768051924527
29148,0.4829090733336325
29149,0.49102511979649677
29150,0.4444393028321836
29151,0.44443979440480763
29152,0.4892768051924527
29153,0.4892768051924527
29154,0.4892768051924527
29155,0.49124107072578466
29156,0.4848720448957368
29157,0.49298962904111476
29158,0.4463808907176361
29159,0.44638138271228794
29160,0.49124107072578466
29161,0.49124107072578466
29162,0.49124107072578466
29163,0.49030666017095037
29164,0.48393822538260567
29165,0.4920551092851981
29166,0.44545709732157723
29167,0.44545758911730315
29168,0.49030666017095037
29169,0.49030666017095037
29170,0.49030666017095037
29171,0.49124107072578466
29172,0.4848720448957368
29173,0.49298962904111476
29174,0.4463808907176361
29175,0.44638138271228794
29176,0.49124107072578466
29177,0.49124107072578466
29178,0.49124107072578466
29179,0.4902168259061815
29180,0.4838484502838972
29181,0.49196526387800027
29182,0.44536830011599693
29183,0.4453687918924226
29184,0.4902168259061815
29185,0.4902168259061815
29186,0.4902168259061815
29187,0.4892768051924527
29188,0.4829090733336325
29189,0.49102511979649677
29190,0.4444393028321836
29191,0.44443979440480763
29192,0.4892768051924527
29193,0.4892768051924527
29194,0.4892768051924527
29195,0.49554866245466916
29196,0.4891774870847486
29197,0.4972975661874004
29198,0.4506435479454182
29199,0.450644040813959
29200,0.49554866245466916
29201,0.49554866245466916
29202,0.49554866245466916
29203,0.49460833739706506
29204,0.488237550603566
29205,0.4963571878810289
29206,0.44971246910406987
29207,0.44971296178790543
29208,0.49460833739706506
29209,0.49460833739706506
29210,0.49460833739706506
29211,0.49554866245466916
29212,0.4891774870847486
29213,0.4972975661874004
29214,0.4506435479454182
29215,0.450644040813959
29216,0.49554866245466916
29217,0.49554866245466916
29218,0.49554866245466916
29219,0.49124107072578466
29220,0.4848720448957368
29221,0.49298962904111476
29222,0.4463808907176361
29223,0.44638138271228794
29224,0.49124107072578466
29225,0.49124107072578466
29226,0.49124107072578466
29227,0.4892768051924527
29228,0.4829090733336325
29229,0.49102511979649677
29230,0.4444393028321836
29231,0.44443979440480763
29232,0.4892768051924527
29233,0.4892768051924527
29234,0.4892768051924527
29235,0.4921812284498076
29236,0.48581165282808114
29237,0.493929884306161
29238,0.4473106787811359
29239,0.4473111709725734
29240,0.4921812284498076
29241,0.4921812284498076
29242,0.4921812284498076
29243,0.49119476613222723
29244,0.4848257685438531
29245,0.49294331932386043
29246,0.4463351049584583
29247,0.4463355969433309
29248,0.49119476613222723
29249,0.49119476613222723
29250,0.49119476613222723
29251,0.49030666017095037
29252,0.48393822538260567
29253,0.4920551092851981
29254,0.44545709732157723
29255,0.44545758911730315
29256,0.49030666017095037
29257,0.49030666017095037
29258,0.49030666017095037
29259,0.49124107072578466
29260,0.4848720448957368
29261,0.49298962904111476
29262,0.4463808907176361
29263,0.44638138271228794
29264,0.49124107072578466
29265,0.49124107072578466
29266,0.49124107072578466
29267,0.4904661477097817
29268,0.48409760889343745
29269,0.49221461632753644
29270,0.4456147507682263
29271,0.4456152425981412
29272,0.4904661477097817
29273,0.4904661477097817
29274,0.4904661477097817
29275,0.4892768051924527
29276,0.4829090733336325
29277,0.49102511979649677
29278,0.4444393028321836
29279,0.44443979440480763
29280,0.4892768051924527
29281,0.4892768051924527
29282,0.4892768051924527
29283,0.49717063349878116
29284,0.49079889375425106
29285,0.49891960000337005
29286,0.45225030957928836
29287,0.4522508027584564
29288,0.49717063349878116
29289,0.49717063349878116
29290,0.49717063349878116
29291,0.49474325963224797
29292,0.4883724143156294
29293,0.4964921185168921
29294,0.44984604532334016
29295,0.4498465380338863
29296,0.49474325963224797
29297,0.49474325963224797
29298,0.49474325963224797
29299,0.49811102873212687
29300,0.49173902316779056
29301,0.4998600147723472
29302,0.45318231561061945
29303,0.4531828089652571
29304,0.49811102873212687
29305,0.49811102873212687
29306,0.49811102873212687
29307,0.4918383606033484
29308,0.4854689802702404
29309,0.4935869823202288
29310,0.4469715563075427
29311,0.4469720484276053
29312,0.4918383606033484
29313,0.4918383606033484
29314,0.4918383606033484
29315,0.4918383606033484
29316,0.4854689802702404
29317,0.4935869823202288
29318,0.4469715563075427
29319,0.4469720484276053
29320,0.4918383606033484
29321,0.4918383606033484
29322,0.4918383606033484
29323,0.4918383606033484
29324,0.4854689802702404
29325,0.4935869823202288
29326,0.4469715563075427
29327,0.4469720484276053
29328,0.4918383606033484
29329,0.4918383606033484
29330,0.4918383606033484
29331,0.4918383606033484
29332,0.4854689802702404
29333,0.4935869823202288
29334,0.4469715563075427
29335,0.4469720484276053
29336,0.4918383606033484
29337,0.4918383606033484
29338,0.4918383606033484
29339,0.49256704690545144
29340,0.48619725869228264
29341,0.49431573921074096
29342,0.4476923326101234
29343,0.4476928248813398
29344,0.49256704690545144
29345,0.49256704690545144
29346,0.49256704690545144
29347,0.4918383606033484
29348,0.4854689802702404
29349,0.4935869823202288
29350,0.4469715563075427
29351,0.4469720484276053
29352,0.4918383606033484
29353,0.4918383606033484
29354,0.4918383606033484
29355,0.49375665512049305
29356,0.48738625915351974
29357,0.49550544669691843
29358,0.44886943279831926
29359,0.4488699253119377
29360,0.49375665512049305
29361,0.49375665512049305
29362,0.49375665512049305
29363,0.4918383606033484
29364,0.4854689802702404
29365,0.4935869823202288
29366,0.4469715563075427
29367,0.4469720484276053
29368,0.4918383606033484
29369,0.4918383606033484
29370,0.4918383606033484
29371,0.4930279188592639
29372,0.4866578866383154
29373,0.4947766519736009
29374,0.4481482990982164
29375,0.44814879146398534
29376,0.4930279188592639
29377,0.4930279188592639
29378,0.4930279188592639
29379,0.49375665512049305
29380,0.48738625915351974
29381,0.49550544669691843
29382,0.44886943279831926
29383,0.4488699253119377
29384,0.49375665512049305
29385,0.49375665512049305
29386,0.49375665512049305
29387,0.4918383606033484
29388,0.4854689802702404
29389,0.4935869823202288
29390,0.4469715563075427
29391,0.4469720484276053
29392,0.4918383606033484
29393,0.4918383606033484
29394,0.4918383606033484
29395,0.49811102873212687
29396,0.49173902316779056
29397,0.4998600147723472
29398,0.45318231561061945
29399,0.4531828089652571
29400,0.49811102873212687
29401,0.49811102873212687
29402,0.49811102873212687
29403,0.44862830062536724
29404,0.4423314111330473
29405,0.45035944800292
29406,0.404565079926414
29407,0.40456555951235795
29408,0.44862830062536724
29409,0.44862830062536724
29410,0.44862830062536724
29411,0.49380296683496844
29412,0.48743254866599095
29413,0.49555176187555916
29414,0.4489152677430623
29415,0.44891576026600793
29416,0.49380296683496844
29417,0.49380296683496844
29418,0.49380296683496844
29419,0.4930279188592639
29420,0.4866578866383154
29421,0.4947766519736009
29422,0.4481482990982164
29423,0.44814879146398534
29424,0.4930279188592639
29425,0.4930279188592639
29426,0.4930279188592639
29427,0.49811102873212687
29428,0.49173902316779056
29429,0.4998600147723472
29430,0.45318231561061945
29431,0.4531828089652571
29432,0.49811102873212687
29433,0.49811102873212687
29434,0.49811102873212687
29435,0.49717063349878116
29436,0.49079889375425106
29437,0.49891960000337005
29438,0.45225030957928836
29439,0.4522508027584564
29440,0.49717063349878116
29441,0.49717063349878116
29442,0.49717063349878116
29443,0.49811102873212687
29444,0.49173902316779056
29445,0.4998600147723472
29446,0.45318231561061945
29447,0.4531828089652571
29448,0.49811102873212687
29449,0.49811102873212687
29450,0.49811102873212687
29451,0.49256704690545144
29452,0.48619725869228264
29453,0.49431573921074096
29454,0.4476923326101234
29455,0.4476928248813398
29456,0.49256704690545144
29457,0.49256704690545144
29458,0.49256704690545144
29459,0.49474325963224797
29460,0.4883724143156294
29461,0.4964921185168921
29462,0.44984604532334016
29463,0.4498465380338863
29464,0.49474325963224797
29465,0.49474325963224797
29466,0.49474325963224797
29467,0.4935072807052722
29468,0.4871370061676028
29469,0.4952560531123066
29470,0.448622638746735
29471,0.4486231312099879
29472,0.4935072807052722
29473,0.4935072807052722
29474,0.4935072807052722
29475,0.49380296683496844
29476,0.48743254866599095
29477,0.49555176187555916
29478,0.4489152677430623
29479,0.44891576026600793
29480,0.49380296683496844
29481,0.49380296683496844
29482,0.49380296683496844
29483,0.49256704690545144
29484,0.48619725869228264
29485,0.49431573921074096
29486,0.4476923326101234
29487,0.4476928248813398
29488,0.49256704690545144
29489,0.49256704690545144
29490,0.49256704690545144
29491,0.4930279188592639
29492,0.4866578866383154
29493,0.4947766519736009
29494,0.4481482990982164
29495,0.44814879146398534
29496,0.4930279188592639
29497,0.4930279188592639
29498,0.4930279188592639
29499,0.4918383606033484
29500,0.4854689802702404
29501,0.4935869823202288
29502,0.4469715563075427
29503,0.4469720484276053
29504,0.4918383606033484
29505,0.4918383606033484
29506,0.4918383606033484
29507,0.4918383606033484
29508,0.4854689802702404
29509,0.4935869823202288
29510,0.4469715563075427
29511,0.4469720484276053
29512,0.4918383606033484
29513,0.4918383606033484
29514,0.4918383606033484
29515,0.49551362609947175
29516,0.4891424643997905
29517,0.4972625280700799
29518,0.4506088504611044
29519,0.4506093433228239
29520,0.49551362609947175
29521,0.49551362609947175
29522,0.49551362609947175
29523,0.49380296683496844
29524,0.48743254866599095
29525,0.49555176187555916
29526,0.4489152677430623
29527,0.44891576026600793
29528,0.49380296683496844
29529,0.49380296683496844
29530,0.49380296683496844
29531,0.49380296683496844
29532,0.48743254866599095
29533,0.49555176187555916
29534,0.4489152677430623
29535,0.44891576026600793
29536,0.49380296683496844
29537,0.49380296683496844
29538,0.49380296683496844
29539,0.4918383606033484
29540,0.4854689802702404
29541,0.4935869823202288
29542,0.4469715563075427
29543,0.4469720484276053
29544,0.4918383606033484
29545,0.4918383606033484
29546,0.4918383606033484
29547,0.49256704690545144
29548,0.48619725869228264
29549,0.49431573921074096
29550,0.4476923326101234
29551,0.4476928248813398
29552,0.49256704690545144
29553,0.49256704690545144
29554,0.49256704690545144
29555,0.49256704690545144
29556,0.48619725869228264
29557,0.49431573921074096
29558,0.4476923326101234
29559,0.4476928248813398
29560,0.49256704690545144
29561,0.49256704690545144
29562,0.49256704690545144
29563,0.4927785542332969
29564,0.48640865269454997
29565,0.494527265636061
29566,0.4479015793105092
29567,0.44790207162521933
29568,0.4927785542332969
29569,0.4927785542332969
29570,0.4927785542332969
29571,0.4927785542332969
29572,0.48640865269454997
29573,0.494527265636061
29574,0.4479015793105092
29575,0.44790207162521933
29576,0.4927785542332969
29577,0.4927785542332969
29578,0.4927785542332969
29579,0.49717063349878116
29580,0.49079889375425106
29581,0.49891960000337005
29582,0.45225030957928836
29583,0.4522508027584564
29584,0.49717063349878116
29585,0.49717063349878116
29586,0.49717063349878116
29587,0.49286840407447957
29588,0.49286840407447957
29589,0.48649845508389256
29590,0.49461712340053365
29591,0.44799047363045913
29592,0.4479909659635938
29593,0.49286840407447957
29594,0.49286840407447957
29595,0.49286840407447957
29596,0.49380296683496844
29597,0.48743254866599095
29598,0.49555176187555916
29599,0.4489152677430623
29600,0.44891576026600793
29601,0.49380296683496844
29602,0.49380296683496844
29603,0.49380296683496844
29604,0.49405803147323596
29605,0.48768749298350755
29606,0.4958068450550886
29607,0.44916772020525986
29608,0.4491682127794288
29609,0.49405803147323596
29610,0.49405803147323596
29611,0.49405803147323596
29612,0.4930279188592639
29613,0.4866578866383154
29614,0.4947766519736009
29615,0.4481482990982164
29616,0.44814879146398534
29617,0.4930279188592639
29618,0.4930279188592639
29619,0.4930279188592639
29620,0.49380296683496844
29621,0.48743254866599095
29622,0.49555176187555916
29623,0.4489152677430623
29624,0.44891576026600793
29625,0.49380296683496844
29626,0.49380296683496844
29627,0.49380296683496844
29628,0.49256704690545144
29629,0.48619725869228264
29630,0.49431573921074096
29631,0.4476923326101234
29632,0.4476928248813398
29633,0.49256704690545144
29634,0.49256704690545144
29635,0.49256704690545144
29636,0.49380296683496844
29637,0.48743254866599095
29638,0.49555176187555916
29639,0.4489152677430623
29640,0.44891576026600793
29641,0.49380296683496844
29642,0.49380296683496844
29643,0.49380296683496844
29644,0.49474325963224797
29645,0.4883724143156294
29646,0.4964921185168921
29647,0.44984604532334016
29648,0.4498465380338863
29649,0.49474325963224797
29650,0.49474325963224797
29651,0.49474325963224797
29652,0.49811102873212687
29653,0.49173902316779056
29654,0.4998600147723472
29655,0.45318231561061945
29656,0.4531828089652571
29657,0.49811102873212687
29658,0.49811102873212687
29659,0.49811102873212687
29660,0.4965115296554762
29661,0.49014000308071115
29662,0.49826047509222215
29663,0.4515972732770168
29664,0.45159776633117665
29665,0.4965115296554762
29666,0.4965115296554762
29667,0.4965115296554762
29668,0.49474325963224797
29669,0.4883724143156294
29670,0.4964921185168921
29671,0.44984604532334016
29672,0.4498465380338863
29673,0.49474325963224797
29674,0.49474325963224797
29675,0.49474325963224797
29676,0.49256704690545144
29677,0.48619725869228264
29678,0.49431573921074096
29679,0.4476923326101234
29680,0.4476928248813398
29681,0.49256704690545144
29682,0.49256704690545144
29683,0.49256704690545144
29684,0.49717063349878116
29685,0.49079889375425106
29686,0.49891960000337005
29687,0.45225030957928836
29688,0.4522508027584564
29689,0.49717063349878116
29690,0.49717063349878116
29691,0.49717063349878116
29692,0.49286840407447957
29693,0.48649845508389256
29694,0.49461712340053365
29695,0.44799047363045913
29696,0.4479909659635938
29697,0.49286840407447957
29698,0.49286840407447957
29699,0.49286840407447957
29700,0.49256704690545144
29701,0.48619725869228264
29702,0.49431573921074096
29703,0.4476923326101234
29704,0.4476928248813398
29705,0.49256704690545144
29706,0.49256704690545144
29707,0.49256704690545144
29708,0.49256704690545144
29709,0.48619725869228264
29710,0.49431573921074096
29711,0.4476923326101234
29712,0.4476928248813398
29713,0.49256704690545144
29714,0.49256704690545144
29715,0.49256704690545144
29716,0.4918383606033484
29717,0.4854689802702404
29718,0.4935869823202288
29719,0.4469715563075427
29720,0.4469720484276053
29721,0.4918383606033484
29722,0.4918383606033484
29723,0.4918383606033484
29724,0.4930279188592639
29725,0.4866578866383154
29726,0.4947766519736009
29727,0.4481482990982164
29728,0.44814879146398534
29729,0.4930279188592639
29730,0.4930279188592639
29731,0.4930279188592639
29732,0.49256704690545144
29733,0.48619725869228264
29734,0.49431573921074096
29735,0.4476923326101234
29736,0.4476928248813398
29737,0.49256704690545144
29738,0.49256704690545144
29739,0.49256704690545144
29740,0.4930279188592639
29741,0.4866578866383154
29742,0.4947766519736009
29743,0.4481482990982164
29744,0.44814879146398534
29745,0.4930279188592639
29746,0.4930279188592639
29747,0.4930279188592639
29748,0.4927785542332969
29749,0.48640865269454997
29750,0.494527265636061
29751,0.4479015793105092
29752,0.44790207162521933
29753,0.4927785542332969
29754,0.4927785542332969
29755,0.4927785542332969
29756,0.49717063349878116
29757,0.49079889375425106
29758,0.49891960000337005
29759,0.45225030957928836
29760,0.4522508027584564
29761,0.49717063349878116
29762,0.49717063349878116
29763,0.49717063349878116
29764,0.49811102873212687
29765,0.49173902316779056
29766,0.4998600147723472
29767,0.45318231561061945
29768,0.4531828089652571
29769,0.49811102873212687
29770,0.49811102873212687
29771,0.49811102873212687
29772,0.4927785542332969
29773,0.48640865269454997
29774,0.494527265636061
29775,0.4479015793105092
29776,0.44790207162521933
29777,0.4927785542332969
29778,0.4927785542332969
29779,0.4927785542332969
29780,0.49286840407447957
29781,0.48649845508389256
29782,0.49461712340053365
29783,0.44799047363045913
29784,0.4479909659635938
29785,0.49286840407447957
29786,0.49286840407447957
29787,0.49286840407447957
29788,0.4930279188592639
29789,0.4866578866383154
29790,0.4947766519736009
29791,0.4481482990982164
29792,0.44814879146398534
29793,0.4930279188592639
29794,0.4930279188592639
29795,0.4930279188592639
29796,0.49717063349878116
29797,0.49079889375425106
29798,0.49891960000337005
29799,0.45225030957928836
29800,0.4522508027584564
29801,0.49717063349878116
29802,0.49717063349878116
29803,0.49717063349878116
29804,0.49256704690545144
29805,0.48619725869228264
29806,0.49431573921074096
29807,0.4476923326101234
29808,0.4476928248813398
29809,0.49256704690545144
29810,0.49256704690545144
29811,0.49256704690545144
29812,0.49380296683496844
29813,0.48743254866599095
29814,0.49555176187555916
29815,0.4489152677430623
29816,0.44891576026600793
29817,0.49380296683496844
29818,0.49380296683496844
29819,0.49380296683496844
29820,0.49380296683496844
29821,0.48743254866599095
29822,0.49555176187555916
29823,0.4489152677430623
29824,0.44891576026600793
29825,0.49380296683496844
29826,0.49380296683496844
