Id,WnvPresent
18730,0.4884135472370767
18731,0.0
18732,0.0
18733,0.0
18734,0.0
18735,0.0
18736,0.0
18737,0.045714285714285714
18738,0.01568627450980392
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,0.0
18744,0.06666666666666667
18745,0.0
18746,0.08235294117647059
18747,0.06666666666666667
18748,0.0
18749,0.06666666666666667
18750,0.06666666666666667
18751,0.06666666666666667
18752,0.0
18753,0.0
18754,0.01568627450980392
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.0
18761,0.0
18762,0.01568627450980392
18763,0.0
18764,0.0
18765,0.0
18766,0.0
18767,0.0
18768,0.05245901639344262
18769,0.029629629629629627
18770,0.01568627450980392
18771,0.0
18772,0.0
18773,0.05245901639344262
18774,0.05245901639344262
18775,0.05245901639344262
18776,0.0
18777,0.0
18778,0.01568627450980392
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.08
18786,0.01568627450980392
18787,0.0
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18792,0.1
18793,0.0
18794,0.07282913165266106
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,0.0
18800,0.13636363636363638
18801,0.0
18802,0.05779153766769866
18803,0.0
18804,0.0
18805,0.03636363636363636
18806,0.03636363636363636
18807,0.03636363636363636
18808,0.0
18809,0.0
18810,0.01568627450980392
18811,0.0
18812,0.0
18813,0.0
18814,0.0
18815,0.0
18816,0.018604651162790697
18817,0.02857142857142857
18818,0.07722473604826546
18819,0.018604651162790697
18820,0.0
18821,0.018604651162790697
18822,0.018604651162790697
18823,0.018604651162790697
18824,0.0
18825,0.0
18826,0.05779153766769866
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.1874935400516796
18833,0.08
18834,0.07150022799817601
18835,0.0
18836,0.08
18837,0.1874935400516796
18838,0.1874935400516796
18839,0.1874935400516796
18840,0.01951219512195122
18841,0.0
18842,0.06729917773561037
18843,0.01951219512195122
18844,0.0
18845,0.01951219512195122
18846,0.01951219512195122
18847,0.01951219512195122
18848,0.15714285714285714
18849,0.0
18850,0.01568627450980392
18851,0.1
18852,0.1
18853,0.15714285714285714
18854,0.15714285714285714
18855,0.15714285714285714
18856,0.0
18857,0.0
18858,0.01568627450980392
18859,0.0
18860,0.0
18861,0.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.08841354723707665
18867,0.0
18868,0.0
18869,0.0
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.01568627450980392
18875,0.0
18876,0.0
18877,0.0
18878,0.0
18879,0.0
18880,0.016326530612244896
18881,0.02222222222222222
18882,0.041492726122707144
18883,0.016326530612244896
18884,0.0
18885,0.016326530612244896
18886,0.016326530612244896
18887,0.016326530612244896
18888,0.0
18889,0.0
18890,0.04645550527903469
18891,0.0
18892,0.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,0.0
18898,0.01568627450980392
18899,0.0
18900,0.0
18901,0.0
18902,0.0
18903,0.0
18904,0.0
18905,0.029629629629629627
18906,0.07722473604826546
18907,0.0
18908,0.0
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.01568627450980392
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.020512820512820513
18921,0.0
18922,0.01568627450980392
18923,0.020512820512820513
18924,0.0
18925,0.020512820512820513
18926,0.020512820512820513
18927,0.020512820512820513
18928,0.018604651162790697
18929,0.0
18930,0.01568627450980392
18931,0.018604651162790697
18932,0.0
18933,0.018604651162790697
18934,0.018604651162790697
18935,0.018604651162790697
18936,0.3625974025974026
18937,0.07272727272727272
18938,0.06901960784313725
18939,0.20987012987012985
18940,0.07272727272727272
18941,0.20987012987012985
18942,0.20987012987012985
18943,0.20987012987012985
18944,0.046153846153846156
18945,0.0
18946,0.0842577030812325
18947,0.046153846153846156
18948,0.0
18949,0.046153846153846156
18950,0.046153846153846156
18951,0.046153846153846156
18952,0.021052631578947368
18953,0.0
18954,0.01568627450980392
18955,0.021052631578947368
18956,0.0
18957,0.021052631578947368
18958,0.021052631578947368
18959,0.021052631578947368
18960,0.0375
18961,0.021052631578947368
18962,0.041492726122707144
18963,0.0375
18964,0.0
18965,0.0375
18966,0.0375
18967,0.0375
18968,0.046153846153846156
18969,0.1
18970,0.18055113937466877
18971,0.1
18972,0.1
18973,0.14615384615384616
18974,0.14615384615384616
18975,0.14615384615384616
18976,0.11951219512195121
18977,0.0
18978,0.01568627450980392
18979,0.0
18980,0.0
18981,0.01951219512195122
18982,0.01951219512195122
18983,0.01951219512195122
18984,0.041379310344827586
18985,0.029629629629629627
18986,0.0935086752237709
18987,0.029629629629629627
18988,0.029629629629629627
18989,0.0710089399744572
18990,0.0710089399744572
18991,0.0710089399744572
18992,0.1603312629399586
18993,0.1603312629399586
18994,0.1603312629399586
18995,0.05714285714285714
18996,0.054009627803217095
18997,0.0
18998,0.05714285714285714
18999,0.1603312629399586
19000,0.1603312629399586
19001,0.1603312629399586
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.03790849673202614
19007,0.0
19008,0.0
19009,0.0
19010,0.0
19011,0.0
19012,0.0
19013,0.0
19014,0.11568627450980391
19015,0.0
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.0
19021,0.0
19022,0.17023172905525846
19023,0.0
19024,0.0
19025,0.0
19026,0.0
19027,0.0
19028,0.01568627450980392
19029,0.0
19030,0.0392156862745098
19031,0.0
19032,0.0
19033,0.01568627450980392
19034,0.01568627450980392
19035,0.01568627450980392
19036,0.047058823529411764
19037,0.0
19038,0.01568627450980392
19039,0.0
19040,0.0
19041,0.047058823529411764
19042,0.047058823529411764
19043,0.047058823529411764
19044,0.07272727272727272
19045,0.0
19046,0.01568627450980392
19047,0.0
19048,0.0
19049,0.07272727272727272
19050,0.07272727272727272
19051,0.07272727272727272
19052,0.036923076923076927
19053,0.025
19054,0.05260935143288085
19055,0.0
19056,0.0
19057,0.036923076923076927
19058,0.036923076923076927
19059,0.036923076923076927
19060,0.0
19061,0.0
19062,0.01568627450980392
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.0
19069,0.0
19070,0.01568627450980392
19071,0.0
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.15042735042735042
19077,0.11746031746031745
19078,0.2556862745098039
19079,0.08888888888888888
19080,0.08888888888888888
19081,0.15042735042735042
19082,0.15042735042735042
19083,0.15042735042735042
19084,0.0
19085,0.0
19086,0.01568627450980392
19087,0.0
19088,0.0
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.01568627450980392
19095,0.0
19096,0.0
19097,0.0
19098,0.0
19099,0.0
19100,0.02
19101,0.0
19102,0.01568627450980392
19103,0.02
19104,0.0
19105,0.02
19106,0.02
19107,0.02
19108,0.12210526315789474
19109,0.0
19110,0.04531590413943355
19111,0.08
19112,0.0
19113,0.12210526315789474
19114,0.12210526315789474
19115,0.12210526315789474
19116,0.03902439024390244
19117,0.032
19118,0.0931056293485136
19119,0.0
19120,0.0
19121,0.03902439024390244
19122,0.03902439024390244
19123,0.03902439024390244
19124,0.0
19125,0.0
19126,0.07722473604826546
19127,0.0
19128,0.0
19129,0.0
19130,0.0
19131,0.0
19132,0.0
19133,0.0
19134,0.01568627450980392
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.0
19140,0.03265306122448979
19141,0.03265306122448979
19142,0.03265306122448979
19143,0.03265306122448979
19144,0.02857142857142857
19145,0.24055113937466882
19146,0.0
19147,0.0
19148,0.03265306122448979
19149,0.03265306122448979
19150,0.03265306122448979
19151,0.020512820512820513
19152,0.0
19153,0.10140056022408964
19154,0.020512820512820513
19155,0.0
19156,0.020512820512820513
19157,0.020512820512820513
19158,0.020512820512820513
19159,0.20722186232875067
19160,0.20722186232875067
19161,0.20722186232875067
19162,0.20722186232875067
19163,0.15198653198653198
19164,0.15198653198653198
19165,0.15198653198653198
19166,0.15198653198653198
19167,0.29176164812903715
19168,0.29176164812903715
19169,0.1616161616161616
19170,0.21494949494949495
19171,0.260555195662084
19172,0.260555195662084
19173,0.260555195662084
19174,0.11600753295668549
19175,0.0
19176,0.041492726122707144
19177,0.11600753295668549
19178,0.08888888888888888
19179,0.11600753295668549
19180,0.11600753295668549
19181,0.11600753295668549
19182,0.03902439024390244
19183,0.03902439024390244
19184,0.03902439024390244
19185,0.03902439024390244
19186,0.03902439024390244
19187,0.03902439024390244
19188,0.03902439024390244
19189,0.03902439024390244
19190,0.05333333333333333
19191,0.07606363300036996
19192,0.0
19193,0.0
19194,0.03902439024390244
19195,0.03902439024390244
19196,0.03902439024390244
19197,0.02909090909090909
19198,0.0
19199,0.05378151260504201
19200,0.0
19201,0.0
19202,0.02909090909090909
19203,0.02909090909090909
19204,0.02909090909090909
19205,0.041379310344827586
19206,0.0
19207,0.06387904559414127
19208,0.0
19209,0.0
19210,0.041379310344827586
19211,0.041379310344827586
19212,0.041379310344827586
19213,0.059259259259259255
19214,0.059259259259259255
19215,0.059259259259259255
19216,0.0
19217,0.17494553376906316
19218,0.0
19219,0.0
19220,0.059259259259259255
19221,0.059259259259259255
19222,0.059259259259259255
19223,0.0
19224,0.0
19225,0.01568627450980392
19226,0.0
19227,0.0
19228,0.0
19229,0.0
19230,0.0
19231,0.06153846153846154
19232,0.02857142857142857
19233,0.17568627450980392
19234,0.0
19235,0.0
19236,0.06153846153846154
19237,0.06153846153846154
19238,0.06153846153846154
19239,0.1656716417910448
19240,0.0
19241,0.07917833800186741
19242,0.0
19243,0.0
19244,0.06567164179104477
19245,0.06567164179104477
19246,0.06567164179104477
19247,0.0
19248,0.0
19249,0.07968627450980392
19250,0.0
19251,0.0
19252,0.0
19253,0.0
19254,0.0
19255,0.13902439024390242
19256,0.0
19257,0.01568627450980392
19258,0.13902439024390242
19259,0.1
19260,0.13902439024390242
19261,0.13902439024390242
19262,0.13902439024390242
19263,0.0
19264,0.0
19265,0.07282913165266106
19266,0.0
19267,0.0
19268,0.0
19269,0.0
19270,0.0
19271,0.26172328086164043
19272,0.13076923076923078
19273,0.01568627450980392
19274,0.1676056338028169
19275,0.1
19276,0.1676056338028169
19277,0.1676056338028169
19278,0.1676056338028169
19279,0.048484848484848485
19280,0.05106382978723404
19281,0.07968627450980392
19282,0.0
19283,0.0
19284,0.048484848484848485
19285,0.048484848484848485
19286,0.048484848484848485
19287,0.05
19288,0.0
19289,0.01568627450980392
19290,0.0
19291,0.0
19292,0.05
19293,0.05
19294,0.05
19295,0.0
19296,0.0
19297,0.08235294117647059
19298,0.0
19299,0.0
19300,0.0
19301,0.0
19302,0.0
19303,0.029629629629629627
19304,0.029629629629629627
19305,0.07722473604826546
19306,0.0
19307,0.0
19308,0.029629629629629627
19309,0.029629629629629627
19310,0.029629629629629627
19311,0.0
19312,0.0
19313,0.01568627450980392
19314,0.0
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.14106280193236714
19320,0.034782608695652174
19321,0.07722473604826546
19322,0.05217391304347826
19323,0.0
19324,0.05217391304347826
19325,0.05217391304347826
19326,0.05217391304347826
19327,0.032
19328,0.05
19329,0.01568627450980392
19330,0.032
19331,0.0
19332,0.032
19333,0.032
19334,0.032
19335,0.1380952380952381
19336,0.0
19337,0.01568627450980392
19338,0.1
19339,0.1
19340,0.1380952380952381
19341,0.1380952380952381
19342,0.1380952380952381
19343,0.032
19344,0.0
19345,0.07722473604826546
19346,0.0
19347,0.0
19348,0.032
19349,0.032
19350,0.032
19351,0.03636363636363636
19352,0.0
19353,0.11568627450980391
19354,0.0
19355,0.0
19356,0.03636363636363636
19357,0.03636363636363636
19358,0.03636363636363636
19359,0.06086956521739131
19360,0.1
19361,0.346797385620915
19362,0.1
19363,0.1
19364,0.16086956521739132
19365,0.16086956521739132
19366,0.16086956521739132
19367,0.12611764705882353
19368,0.05
19369,0.11568627450980391
19370,0.12611764705882353
19371,0.09411764705882353
19372,0.12611764705882353
19373,0.12611764705882353
19374,0.12611764705882353
19375,0.05517241379310345
19376,0.0
19377,0.09568627450980392
19378,0.05517241379310345
19379,0.0
19380,0.05517241379310345
19381,0.05517241379310345
19382,0.05517241379310345
19383,0.06666666666666667
19384,0.0
19385,0.08235294117647059
19386,0.06666666666666667
19387,0.0
19388,0.06666666666666667
19389,0.06666666666666667
19390,0.06666666666666667
19391,0.06
19392,0.05
19393,0.06013071895424836
19394,0.06
19395,0.0
19396,0.06
19397,0.06
19398,0.06
19399,0.0
19400,0.0
19401,0.08235294117647059
19402,0.0
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,0.0
19408,0.0
19409,0.07023172905525846
19410,0.0
19411,0.0
19412,0.0
19413,0.0
19414,0.0
19415,0.0
19416,0.0
19417,0.01568627450980392
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.0
19423,0.10749354005167958
19424,0.0
19425,0.07150022799817601
19426,0.0
19427,0.0
19428,0.10749354005167958
19429,0.10749354005167958
19430,0.10749354005167958
19431,0.0
19432,0.0
19433,0.01568627450980392
19434,0.0
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.1045751633986928
19442,0.0
19443,0.0
19444,0.0
19445,0.0
19446,0.0
19447,0.22053859737388137
19448,0.22053859737388137
19449,0.22053859737388137
19450,0.22053859737388137
19451,0.22053859737388137
19452,0.22053859737388137
19453,0.22053859737388137
19454,0.06666666666666667
19455,0.21777265515499492
19456,0.10790378006872851
19457,0.10790378006872851
19458,0.1735754218597733
19459,0.1735754218597733
19460,0.1735754218597733
19461,0.06074930852401308
19462,0.0
19463,0.08761392499626475
19464,0.041237113402061855
19465,0.041237113402061855
19466,0.041237113402061855
19467,0.041237113402061855
19468,0.041237113402061855
19469,0.20297153074623528
19470,0.0
19471,0.15428059166293143
19472,0.09457044673539519
19473,0.041237113402061855
19474,0.09457044673539519
19475,0.09457044673539519
19476,0.09457044673539519
19477,0.12000856778327233
19478,0.0
19479,0.1346727485256765
19480,0.1004963726613211
19481,0.041237113402061855
19482,0.1004963726613211
19483,0.1004963726613211
19484,0.1004963726613211
19485,0.06074930852401308
19486,0.0
19487,0.08761392499626475
19488,0.041237113402061855
19489,0.041237113402061855
19490,0.041237113402061855
19491,0.041237113402061855
19492,0.041237113402061855
19493,0.06074930852401308
19494,0.018604651162790697
19495,0.11520013189281646
19496,0.041237113402061855
19497,0.041237113402061855
19498,0.041237113402061855
19499,0.041237113402061855
19500,0.041237113402061855
19501,0.06074930852401308
19502,0.0
19503,0.08761392499626475
19504,0.041237113402061855
19505,0.041237113402061855
19506,0.041237113402061855
19507,0.041237113402061855
19508,0.041237113402061855
19509,0.06074930852401308
19510,0.0
19511,0.08761392499626475
19512,0.041237113402061855
19513,0.041237113402061855
19514,0.041237113402061855
19515,0.041237113402061855
19516,0.041237113402061855
19517,0.08427872028871895
19518,0.0
19519,0.12761392499626475
19520,0.041237113402061855
19521,0.041237113402061855
19522,0.06476652516676773
19523,0.06476652516676773
19524,0.06476652516676773
19525,0.09977369876791552
19526,0.10333333333333332
19527,0.2979912834868308
19528,0.09123711340206185
19529,0.09123711340206185
19530,0.13026150364596428
19531,0.13026150364596428
19532,0.13026150364596428
19533,0.2734765812512858
19534,0.0
19535,0.08761392499626475
19536,0.08123711340206186
19537,0.041237113402061855
19538,0.08123711340206186
19539,0.08123711340206186
19540,0.08123711340206186
19541,0.06074930852401308
19542,0.0
19543,0.25077181973310686
19544,0.041237113402061855
19545,0.041237113402061855
19546,0.041237113402061855
19547,0.041237113402061855
19548,0.041237113402061855
19549,0.12000856778327233
19550,0.0
19551,0.24687318425552401
19552,0.041237113402061855
19553,0.041237113402061855
19554,0.1004963726613211
19555,0.1004963726613211
19556,0.1004963726613211
19557,0.06074930852401308
19558,0.0
19559,0.08761392499626475
19560,0.041237113402061855
19561,0.041237113402061855
19562,0.041237113402061855
19563,0.041237113402061855
19564,0.041237113402061855
19565,0.13574930852401307
19566,0.0
19567,0.16761392499626476
19568,0.11623711340206185
19569,0.041237113402061855
19570,0.11623711340206185
19571,0.11623711340206185
19572,0.11623711340206185
19573,0.06074930852401308
19574,0.0
19575,0.08761392499626475
19576,0.041237113402061855
19577,0.041237113402061855
19578,0.041237113402061855
19579,0.041237113402061855
19580,0.041237113402061855
19581,0.06074930852401308
19582,0.0
19583,0.08761392499626475
19584,0.041237113402061855
19585,0.041237113402061855
19586,0.041237113402061855
19587,0.041237113402061855
19588,0.041237113402061855
19589,0.1051937529684575
19590,0.0
19591,0.1239775613599011
19592,0.041237113402061855
19593,0.041237113402061855
19594,0.0856815578465063
19595,0.0856815578465063
19596,0.0856815578465063
19597,0.06074930852401308
19598,0.0
19599,0.1346727485256765
19600,0.041237113402061855
19601,0.041237113402061855
19602,0.041237113402061855
19603,0.041237113402061855
19604,0.041237113402061855
19605,0.1755818444091805
19606,0.0
19607,0.14915238653472632
19608,0.041237113402061855
19609,0.041237113402061855
19610,0.08334237655995659
19611,0.08334237655995659
19612,0.08334237655995659
19613,0.11928589388986674
19614,0.0
19615,0.16566270548406964
19616,0.0997736987679155
19617,0.041237113402061855
19618,0.0997736987679155
19619,0.0997736987679155
19620,0.0997736987679155
19621,0.06074930852401308
19622,0.0
19623,0.08761392499626475
19624,0.041237113402061855
19625,0.041237113402061855
19626,0.041237113402061855
19627,0.041237113402061855
19628,0.041237113402061855
19629,0.06074930852401308
19630,0.0
19631,0.08761392499626475
19632,0.041237113402061855
19633,0.041237113402061855
19634,0.041237113402061855
19635,0.041237113402061855
19636,0.041237113402061855
19637,0.09151853929324384
19638,0.024242424242424242
19639,0.16034119772353747
19640,0.041237113402061855
19641,0.041237113402061855
19642,0.07200634417129262
19643,0.07200634417129262
19644,0.07200634417129262
19645,0.08741597519067974
19646,0.0
19647,0.11618535356769333
19648,0.06790378006872852
19649,0.041237113402061855
19650,0.06790378006872852
19651,0.06790378006872852
19652,0.06790378006872852
19653,0.09408264185734641
19654,0.0
19655,0.14475678213912188
19656,0.041237113402061855
19657,0.041237113402061855
19658,0.07457044673539519
19659,0.07457044673539519
19660,0.07457044673539519
19661,0.08180194010296045
19662,0.03809523809523809
19663,0.08761392499626475
19664,0.041237113402061855
19665,0.041237113402061855
19666,0.06228974498100922
19667,0.06228974498100922
19668,0.06228974498100922
19669,0.07529476306946761
19670,0.11404255319148937
19671,0.193420376609168
19672,0.13578256794751642
19673,0.12123711340206186
19674,0.13578256794751642
19675,0.13578256794751642
19676,0.13578256794751642
19677,0.06074930852401308
19678,0.0
19679,0.08761392499626475
19680,0.041237113402061855
19681,0.041237113402061855
19682,0.041237113402061855
19683,0.041237113402061855
19684,0.041237113402061855
19685,0.17586770560962325
19686,0.0
19687,0.31761392499626473
19688,0.12123711340206186
19689,0.12123711340206186
19690,0.14746662159878315
19691,0.14746662159878315
19692,0.14746662159878315
19693,0.06074930852401308
19694,0.0
19695,0.08761392499626475
19696,0.041237113402061855
19697,0.041237113402061855
19698,0.041237113402061855
19699,0.041237113402061855
19700,0.041237113402061855
19701,0.06074930852401308
19702,0.0
19703,0.08761392499626475
19704,0.041237113402061855
19705,0.041237113402061855
19706,0.041237113402061855
19707,0.041237113402061855
19708,0.041237113402061855
19709,0.06074930852401308
19710,0.0
19711,0.08761392499626475
19712,0.041237113402061855
19713,0.041237113402061855
19714,0.041237113402061855
19715,0.041237113402061855
19716,0.041237113402061855
19717,0.06074930852401308
19718,0.0
19719,0.08761392499626475
19720,0.041237113402061855
19721,0.041237113402061855
19722,0.041237113402061855
19723,0.041237113402061855
19724,0.041237113402061855
19725,0.06074930852401308
19726,0.0
19727,0.15161392499626475
19728,0.041237113402061855
19729,0.041237113402061855
19730,0.041237113402061855
19731,0.041237113402061855
19732,0.041237113402061855
19733,0.06074930852401308
19734,0.0
19735,0.08761392499626475
19736,0.041237113402061855
19737,0.041237113402061855
19738,0.041237113402061855
19739,0.041237113402061855
19740,0.041237113402061855
19741,0.06074930852401308
19742,0.0
19743,0.08761392499626475
19744,0.041237113402061855
19745,0.041237113402061855
19746,0.041237113402061855
19747,0.041237113402061855
19748,0.041237113402061855
19749,0.10230775008245466
19750,0.0
19751,0.13332821071055045
19752,0.041237113402061855
19753,0.041237113402061855
19754,0.08279555496050342
19755,0.08279555496050342
19756,0.08279555496050342
19757,0.06074930852401308
19758,0.025806451612903226
19759,0.12761392499626475
19760,0.041237113402061855
19761,0.041237113402061855
19762,0.041237113402061855
19763,0.041237113402061855
19764,0.041237113402061855
19765,0.06074930852401308
19766,0.0
19767,0.08761392499626475
19768,0.041237113402061855
19769,0.041237113402061855
19770,0.041237113402061855
19771,0.041237113402061855
19772,0.041237113402061855
19773,0.10125563763793713
19774,0.0
19775,0.08761392499626475
19776,0.041237113402061855
19777,0.041237113402061855
19778,0.0817434425159859
19779,0.0817434425159859
19780,0.0817434425159859
19781,0.06074930852401308
19782,0.0
19783,0.14475678213912188
19784,0.041237113402061855
19785,0.041237113402061855
19786,0.041237113402061855
19787,0.041237113402061855
19788,0.041237113402061855
19789,0.09977369876791552
19790,0.09977369876791552
19791,0.0
19792,0.08761392499626475
19793,0.0802615036459643
19794,0.041237113402061855
19795,0.0802615036459643
19796,0.0802615036459643
19797,0.0802615036459643
19798,0.09408264185734641
19799,0.0
19800,0.12094725832959807
19801,0.07457044673539519
19802,0.041237113402061855
19803,0.07457044673539519
19804,0.07457044673539519
19805,0.07457044673539519
19806,0.06074930852401308
19807,0.0
19808,0.08761392499626475
19809,0.041237113402061855
19810,0.041237113402061855
19811,0.041237113402061855
19812,0.041237113402061855
19813,0.041237113402061855
19814,0.12161887374140438
19815,0.0
19816,0.1409472583295981
19817,0.041237113402061855
19818,0.041237113402061855
19819,0.10210667861945315
19820,0.10210667861945315
19821,0.10210667861945315
19822,0.14074930852401307
19823,0.0
19824,0.16034119772353747
19825,0.12123711340206186
19826,0.041237113402061855
19827,0.12123711340206186
19828,0.12123711340206186
19829,0.12123711340206186
19830,0.09362602085278018
19831,0.09362602085278018
19832,0.022857142857142857
19833,0.14475678213912188
19834,0.041237113402061855
19835,0.041237113402061855
19836,0.07411382573082897
19837,0.07411382573082897
19838,0.07411382573082897
19839,0.06074930852401308
19840,0.0
19841,0.12570916309150287
19842,0.041237113402061855
19843,0.041237113402061855
19844,0.041237113402061855
19845,0.041237113402061855
19846,0.041237113402061855
19847,0.06074930852401308
19848,0.025806451612903226
19849,0.08761392499626475
19850,0.041237113402061855
19851,0.041237113402061855
19852,0.041237113402061855
19853,0.041237113402061855
19854,0.041237113402061855
19855,0.11074930852401307
19856,0.0
19857,0.08761392499626475
19858,0.09123711340206185
19859,0.041237113402061855
19860,0.09123711340206185
19861,0.09123711340206185
19862,0.09123711340206185
19863,0.06074930852401308
19864,0.0
19865,0.08761392499626475
19866,0.041237113402061855
19867,0.041237113402061855
19868,0.041237113402061855
19869,0.041237113402061855
19870,0.041237113402061855
19871,0.06074930852401308
19872,0.0
19873,0.08761392499626475
19874,0.041237113402061855
19875,0.041237113402061855
19876,0.041237113402061855
19877,0.041237113402061855
19878,0.041237113402061855
19879,0.08984021761492215
19880,0.0
19881,0.12570916309150287
19882,0.041237113402061855
19883,0.041237113402061855
19884,0.07032802249297095
19885,0.07032802249297095
19886,0.07032802249297095
19887,0.06074930852401308
19888,0.025806451612903226
19889,0.08761392499626475
19890,0.041237113402061855
19891,0.041237113402061855
19892,0.041237113402061855
19893,0.041237113402061855
19894,0.041237113402061855
19895,0.06074930852401308
19896,0.0
19897,0.08761392499626475
19898,0.041237113402061855
19899,0.041237113402061855
19900,0.041237113402061855
19901,0.041237113402061855
19902,0.041237113402061855
19903,0.06074930852401308
19904,0.0
19905,0.08761392499626475
19906,0.041237113402061855
19907,0.041237113402061855
19908,0.041237113402061855
19909,0.041237113402061855
19910,0.041237113402061855
19911,0.06074930852401308
19912,0.0
19913,0.08761392499626475
19914,0.041237113402061855
19915,0.041237113402061855
19916,0.041237113402061855
19917,0.041237113402061855
19918,0.041237113402061855
19919,0.06074930852401308
19920,0.0
19921,0.08761392499626475
19922,0.041237113402061855
19923,0.041237113402061855
19924,0.041237113402061855
19925,0.041237113402061855
19926,0.041237113402061855
19927,0.11656326201238518
19928,0.0
19929,0.14475678213912188
19930,0.09705106689043394
19931,0.041237113402061855
19932,0.09705106689043394
19933,0.09705106689043394
19934,0.09705106689043394
19935,0.12741597519067974
19936,0.0
19937,0.16761392499626476
19938,0.10790378006872851
19939,0.041237113402061855
19940,0.10790378006872851
19941,0.10790378006872851
19942,0.10790378006872851
19943,0.06074930852401308
19944,0.0
19945,0.08761392499626475
19946,0.041237113402061855
19947,0.041237113402061855
19948,0.041237113402061855
19949,0.041237113402061855
19950,0.041237113402061855
19951,0.0909379877692961
19952,0.0
19953,0.13761392499626476
19954,0.07142579264734487
19955,0.041237113402061855
19956,0.07142579264734487
19957,0.07142579264734487
19958,0.07142579264734487
19959,0.06074930852401308
19960,0.05333333333333333
19961,0.14475678213912188
19962,0.041237113402061855
19963,0.041237113402061855
19964,0.041237113402061855
19965,0.041237113402061855
19966,0.041237113402061855
19967,0.06074930852401308
19968,0.06074930852401308
19969,0.06074930852401308
19970,0.0
19971,0.2603411977235375
19972,0.14123711340206185
19973,0.14123711340206185
19974,0.14123711340206185
19975,0.14123711340206185
19976,0.14123711340206185
19977,0.06074930852401308
19978,0.045714285714285714
19979,0.08761392499626475
19980,0.041237113402061855
19981,0.041237113402061855
19982,0.041237113402061855
19983,0.041237113402061855
19984,0.041237113402061855
19985,0.22741597519067974
19986,0.0
19987,0.25428059166293143
19988,0.2079037800687285
19989,0.14123711340206185
19990,0.2079037800687285
19991,0.2079037800687285
19992,0.2079037800687285
19993,0.06074930852401308
19994,0.0
19995,0.08761392499626475
19996,0.041237113402061855
19997,0.041237113402061855
19998,0.041237113402061855
19999,0.041237113402061855
20000,0.041237113402061855
20001,0.06074930852401308
20002,0.0
20003,0.08761392499626475
20004,0.041237113402061855
20005,0.041237113402061855
20006,0.041237113402061855
20007,0.041237113402061855
20008,0.041237113402061855
20009,0.18593559764472842
20010,0.10235690235690235
20011,0.08761392499626475
20012,0.1139643861293346
20013,0.1139643861293346
20014,0.16642340252277718
20015,0.16642340252277718
20016,0.16642340252277718
20017,0.06074930852401308
20018,0.0
20019,0.08761392499626475
20020,0.041237113402061855
20021,0.041237113402061855
20022,0.041237113402061855
20023,0.041237113402061855
20024,0.041237113402061855
20025,0.06074930852401308
20026,0.08
20027,0.08761392499626475
20028,0.041237113402061855
20029,0.041237113402061855
20030,0.041237113402061855
20031,0.041237113402061855
20032,0.041237113402061855
20033,0.06074930852401308
20034,0.0
20035,0.14475678213912188
20036,0.041237113402061855
20037,0.041237113402061855
20038,0.041237113402061855
20039,0.041237113402061855
20040,0.041237113402061855
20041,0.09711294488764945
20042,0.0
20043,0.1297191881541595
20044,0.041237113402061855
20045,0.041237113402061855
20046,0.07760074976569822
20047,0.07760074976569822
20048,0.07760074976569822
20049,0.06074930852401308
20050,0.0
20051,0.08761392499626475
20052,0.041237113402061855
20053,0.041237113402061855
20054,0.041237113402061855
20055,0.041237113402061855
20056,0.041237113402061855
20057,0.07935395968680377
20058,0.02857142857142857
20059,0.14915238653472632
20060,0.05984176456485255
20061,0.041237113402061855
20062,0.05984176456485255
20063,0.05984176456485255
20064,0.05984176456485255
20065,0.06074930852401308
20066,0.0
20067,0.1297191881541595
20068,0.041237113402061855
20069,0.041237113402061855
20070,0.041237113402061855
20071,0.041237113402061855
20072,0.041237113402061855
20073,0.16824284857569266
20074,0.0
20075,0.14342787848463684
20076,0.041237113402061855
20077,0.041237113402061855
20078,0.05984176456485255
20079,0.05984176456485255
